mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks	compile_ms	first_run_ms	binary
app	13	1	256000	200	0.120806	3574.370146	54	-0.000000	0	5.005000	float64				bc0b741fada7
app	6	1	25600	200	0.012953	200.124979	52	256.065463	0	3.005000	float64				bc0b741fada7
app	6	1	256000	200	0.026936	750.304461	52	2560.654707	0	3.005000	float64				bc0b741fada7
app	7	1	25600	200	0.090305	715.005398	58	25.611041	0	21.010000	float64				bc0b741fada7
app	7	1	256000	200	0.136184	2266.989946	58	0.000000	0	21.010000	float64				bc0b741fada7
app	8	1	25600	200	0.041760	418.009758	58	3221914.952339	0	11.140000	float64				bc0b741fada7
app	8	1	256000	200	0.553550	16324.850321	58	32261731.495851	0	11.140000	float64				bc0b741fada7
app	9	1	25600	200	0.029160	577.304363	58	214.208506	0	7.010000	float64				bc0b741fada7
app	9	1	256000	200	0.027783	423.020124	58	2158.224764	0	7.010000	float64				bc0b741fada7
app	10	1	25600	200	0.317828	4168.870449	90	0.000000	0	212.010000	float64				bc0b741fada7
app	10	1	155008	200	1.632587	50881.274939	90	0.000000	0	212.010000	float64				bc0b741fada7
torch-tensorrt	8	1	256000	200	6.599351	1591.657400	0	32261721.388920	0	-1	-1	float32	-1	6524.639	torch_tensorrt-2.14.0+cu130
torch-tensorrt	8	1	256000	200	21.813877	325.793028	0	32312624.140625	0	-1	-1	float16	-1	21778.249	torch_tensorrt-2.14.0+cu130
torch-tensorrt	11	1	256000	200	3.308663	221.208334	0	955404.907227	0	-1	-1	float32	-1	3277.311	torch_tensorrt-2.14.0+cu130
torch-tensorrt	11	1	256000	200	3.492595	219.768286	0	955000.000000	0	-1	-1	float16	-1	3461.576	torch_tensorrt-2.14.0+cu130
torch-tensorrt	13	1	256000	200	6.407005	469.207764	0	-0.000000	0	-1	-1	float32	-1	6337.161	torch_tensorrt-2.14.0+cu130
torch-tensorrt	13	1	256000	200	7.515811	445.150137	0	0.000000	0	-1	-1	float16	-1	7447.156	torch_tensorrt-2.14.0+cu130
torch-tensorrt	8	1	256000	200	6.735290	1589.275599	0	32261721.388920	0	-1	-1	float32	-1	6660.954	torch_tensorrt-2.14.0+cu130
torch-tensorrt	8	1	256000	200	6.661759	321.753025	0	32312624.140625	0	-1	-1	float16	-1	6623.889	torch_tensorrt-2.14.0+cu130
torch-tensorrt	11	1	256000	200	3.315343	221.726894	0	955404.907227	0	-1	-1	float32	-1	3283.684	torch_tensorrt-2.14.0+cu130
torch-tensorrt	11	1	256000	200	3.323898	224.379301	0	955000.000000	0	-1	-1	float16	-1	3292.226	torch_tensorrt-2.14.0+cu130
torch-tensorrt	13	1	256000	200	6.474005	465.688705	0	-0.000000	0	-1	-1	float32	-1	6403.800	torch_tensorrt-2.14.0+cu130
torch-tensorrt	13	1	256000	200	6.344070	440.732241	0	0.000000	0	-1	-1	float16	-1	6275.509	torch_tensorrt-2.14.0+cu130
torch-tensorrt	8	1	256000	200	6.804456	1589.444876	0	32261721.388920	0	-1	-1	float32	-1	6729.701	torch_tensorrt-2.14.0+cu130
torch-tensorrt	8	1	256000	200	6.665076	323.377848	0	32312624.140625	0	-1	-1	float16	-1	6627.185	torch_tensorrt-2.14.0+cu130
torch-tensorrt	11	1	256000	200	3.320965	223.785639	0	955404.907227	0	-1	-1	float32	-1	3289.228	torch_tensorrt-2.14.0+cu130
torch-tensorrt	11	1	256000	200	3.324705	223.231316	0	955000.000000	0	-1	-1	float16	-1	3293.064	torch_tensorrt-2.14.0+cu130
torch-tensorrt	13	1	256000	200	6.399365	464.447737	0	-0.000000	0	-1	-1	float32	-1	6328.761	torch_tensorrt-2.14.0+cu130
torch-tensorrt	13	1	256000	200	6.383057	440.609455	0	0.000000	0	-1	-1	float16	-1	6313.515	torch_tensorrt-2.14.0+cu130
