system	round	pass	length	us	build_us	binary
ours	3	1	96	1680.9	917.0	bc0b741fada7
ours	3	1	128	1736.9	1186.1	bc0b741fada7
ours	3	1	32	947.0	288.0	bc0b741fada7
ours	3	1	48	1158.0	430.1	bc0b741fada7
ours	3	1	64	1230.0	586.0	bc0b741fada7
ours	3	1	96	1670.1	894.1	bc0b741fada7
ours	3	1	128	1742.1	1201.9	bc0b741fada7
ours	3	1	32	943.9	288.0	bc0b741fada7
ours	3	1	48	1157.0	443.9	bc0b741fada7
ours	3	1	64	3387.9	598.0	bc0b741fada7
ours	3	1	96	1687.0	900.0	bc0b741fada7
ours	3	1	128	1742.8	1192.1	bc0b741fada7
ours	3	1	32	949.1	299.0	bc0b741fada7
ours	3	1	48	1162.1	430.8	bc0b741fada7
ours	3	1	64	1227.9	610.1	bc0b741fada7
ours	3	1	96	1678.0	893.1	bc0b741fada7
ours	3	1	128	1733.1	1186.8	bc0b741fada7
ours	3	1	32	947.0	295.9	bc0b741fada7
ours	3	1	48	1164.2	437.0	bc0b741fada7
ours	3	1	64	1230.0	604.2	bc0b741fada7
ours	3	1	96	3531.0	896.9	bc0b741fada7
ours	3	1	128	1749.0	1202.8	bc0b741fada7
ours	3	1	32	944.1	288.0	bc0b741fada7
ours	3	1	48	1159.0	428.0	bc0b741fada7
ours	3	1	64	1228.8	579.1	bc0b741fada7
ours	3	1	96	1673.0	889.1	bc0b741fada7
ours	3	1	128	1736.2	1199.0	bc0b741fada7
ours	3	1	32	948.9	287.1	bc0b741fada7
ours	3	1	48	1157.0	431.1	bc0b741fada7
ours	3	1	64	1236.9	569.1	bc0b741fada7
ours	3	1	96	1664.9	888.1	bc0b741fada7
ours	3	1	128	3560.1	1189.0	bc0b741fada7
ours	3	1	32	977.0	299.9	bc0b741fada7
ours	3	1	48	1158.0	432.0	bc0b741fada7
ours	3	1	64	1231.0	592.0	bc0b741fada7
ours	3	1	96	1672.0	901.0	bc0b741fada7
ours	3	1	128	1740.9	1203.1	bc0b741fada7
ours	3	1	32	948.9	287.1	bc0b741fada7
ours	3	1	48	1161.1	448.0	bc0b741fada7
ours	3	1	64	1274.8	575.1	bc0b741fada7
ours	3	1	96	1683.0	889.1	bc0b741fada7
ours	3	1	128	1740.0	1199.0	bc0b741fada7
ours	3	1	32	3448.0	286.1	bc0b741fada7
ours	3	1	48	1182.1	443.9	bc0b741fada7
ours	3	1	64	1236.9	581.0	bc0b741fada7
ours	3	1	96	1676.1	895.0	bc0b741fada7
ours	3	1	128	1741.2	1202.8	bc0b741fada7
ours	3	2	32	951.1	293.0	bc0b741fada7
ours	3	2	48	1160.9	447.0	bc0b741fada7
ours	3	2	64	1227.1	568.9	bc0b741fada7
ours	3	2	96	1681.8	880.0	bc0b741fada7
ours	3	2	128	1745.9	1202.1	bc0b741fada7
ours	3	2	32	3339.1	289.0	bc0b741fada7
ours	3	2	48	1177.1	443.0	bc0b741fada7
ours	3	2	64	1236.0	605.1	bc0b741fada7
ours	3	2	96	1672.0	885.0	bc0b741fada7
ours	3	2	128	1743.1	1196.9	bc0b741fada7
ours	3	2	32	950.1	289.9	bc0b741fada7
ours	3	2	48	1155.9	432.0	bc0b741fada7
ours	3	2	64	1232.9	573.2	bc0b741fada7
ours	3	2	96	1661.8	883.1	bc0b741fada7
ours	3	2	128	1738.1	1202.1	bc0b741fada7
ours	3	2	32	3301.1	285.9	bc0b741fada7
ours	3	2	48	1174.9	453.0	bc0b741fada7
ours	3	2	64	1234.1	592.0	bc0b741fada7
ours	3	2	96	1675.1	896.9	bc0b741fada7
ours	3	2	128	1734.0	1211.9	bc0b741fada7
ours	3	2	32	947.0	297.1	bc0b741fada7
ours	3	2	48	1157.0	429.9	bc0b741fada7
ours	3	2	64	1237.9	595.1	bc0b741fada7
ours	3	2	96	1673.9	900.0	bc0b741fada7
ours	3	2	128	1737.1	1188.0	bc0b741fada7
ours	3	2	32	945.1	289.9	bc0b741fada7
ours	3	2	48	1153.0	435.1	bc0b741fada7
ours	3	2	64	1228.1	587.9	bc0b741fada7
ours	3	2	96	1666.1	896.9	bc0b741fada7
ours	3	2	128	1740.9	1189.0	bc0b741fada7
ours	3	2	32	948.2	286.8	bc0b741fada7
ours	3	2	48	1165.9	437.0	bc0b741fada7
ours	3	2	64	3490.9	569.1	bc0b741fada7
ours	3	2	96	1689.2	903.8	bc0b741fada7
ours	3	2	128	1747.8	1193.0	bc0b741fada7
ours	3	2	32	948.0	301.1	bc0b741fada7
ours	3	2	48	1160.1	444.9	bc0b741fada7
ours	3	2	64	1235.0	577.0	bc0b741fada7
ours	3	2	96	1667.0	922.0	bc0b741fada7
ours	3	2	128	1731.9	1188.0	bc0b741fada7
ours	3	2	32	940.8	295.2	bc0b741fada7
ours	3	2	48	1154.9	435.1	bc0b741fada7
ours	3	2	64	1236.0	576.0	bc0b741fada7
ours	3	2	96	1666.1	906.0	bc0b741fada7
ours	3	2	128	1736.2	1186.8	bc0b741fada7
ours	3	2	32	948.0	288.0	bc0b741fada7
ours	3	2	48	1163.0	431.1	bc0b741fada7
ours	3	2	64	1232.9	579.1	bc0b741fada7
ours	3	2	96	3522.2	889.1	bc0b741fada7
ours	3	2	128	1755.0	1230.0	bc0b741fada7
ours	3	2	32	949.1	288.0	bc0b741fada7
ours	3	2	48	1159.0	439.9	bc0b741fada7
ours	3	2	64	1235.0	584.1	bc0b741fada7
ours	3	2	96	1678.0	894.1	bc0b741fada7
ours	3	2	128	1735.0	1200.9	bc0b741fada7
ours	3	2	32	1058.8	286.1	bc0b741fada7
ours	3	2	48	1163.0	451.8	bc0b741fada7
ours	3	2	64	1230.0	571.0	bc0b741fada7
ours	3	2	96	1685.9	895.0	bc0b741fada7
ours	3	2	128	1742.1	1199.0	bc0b741fada7
ours	3	2	32	951.1	286.8	bc0b741fada7
ours	3	2	48	1161.1	438.0	bc0b741fada7
ours	3	2	64	1230.0	580.1	bc0b741fada7
ours	3	2	96	1681.1	893.8	bc0b741fada7
ours	3	2	128	3585.8	1208.1	bc0b741fada7
ours	3	2	32	986.1	299.0	bc0b741fada7
ours	3	2	48	1160.9	447.0	bc0b741fada7
ours	3	2	64	1237.2	576.0	bc0b741fada7
ours	3	2	96	1668.0	886.9	bc0b741fada7
ours	3	2	128	1743.8	1197.1	bc0b741fada7
ours	3	2	32	943.9	296.1	bc0b741fada7
ours	3	2	48	1153.9	436.1	bc0b741fada7
ours	3	2	64	1235.0	571.0	bc0b741fada7
ours	3	2	96	1673.0	886.9	bc0b741fada7
ours	3	2	128	1742.8	1189.0	bc0b741fada7
ours	3	2	32	949.1	288.0	bc0b741fada7
ours	3	2	48	1164.0	429.9	bc0b741fada7
ours	3	2	64	1229.0	579.1	bc0b741fada7
ours	3	2	96	1694.0	893.1	bc0b741fada7
ours	3	2	128	1740.0	1203.1	bc0b741fada7
ours	3	2	32	944.9	286.1	bc0b741fada7
ours	3	2	48	1167.1	448.0	bc0b741fada7
ours	3	2	64	1226.9	571.0	bc0b741fada7
ours	3	2	96	1663.0	900.0	bc0b741fada7
ours	3	2	128	3529.1	1189.9	bc0b741fada7
ours	3	2	32	972.0	299.9	bc0b741fada7
ours	3	2	48	1172.1	433.0	bc0b741fada7
ours	3	2	64	1226.2	561.0	bc0b741fada7
ours	3	2	96	1669.9	881.9	bc0b741fada7
ours	3	2	128	1738.1	1191.1	bc0b741fada7
ours	3	2	32	947.0	289.0	bc0b741fada7
ours	3	2	48	1156.8	437.0	bc0b741fada7
ours	3	2	64	1237.2	591.0	bc0b741fada7
ours	3	2	96	1679.2	881.0	bc0b741fada7
ours	3	2	128	1737.8	1199.0	bc0b741fada7
ours	3	2	32	942.9	285.1	bc0b741fada7
ours	3	2	48	1162.1	438.9	bc0b741fada7
ours	3	2	64	1246.9	576.0	bc0b741fada7
ours	3	2	96	1672.0	891.0	bc0b741fada7
ours	3	2	128	1757.1	1184.9	bc0b741fada7
torch-eager	3	1	32	2153.9	154.0	torch-2.14.0+cu130
torch-eager	3	1	48	2924.9	158.8	torch-2.14.0+cu130
torch-eager	3	1	64	2772.3	208.6	torch-2.14.0+cu130
torch-eager	3	1	96	2909.4	227.2	torch-2.14.0+cu130
torch-eager	3	1	128	2790.0	242.0	torch-2.14.0+cu130
torch-eager	3	1	32	2179.9	190.0	torch-2.14.0+cu130
torch-eager	3	1	48	2166.7	179.5	torch-2.14.0+cu130
torch-eager	3	1	64	2183.0	171.7	torch-2.14.0+cu130
torch-eager	3	1	96	2303.8	186.4	torch-2.14.0+cu130
torch-eager	3	1	128	2313.1	199.1	torch-2.14.0+cu130
torch-eager	3	1	32	2128.4	151.2	torch-2.14.0+cu130
torch-eager	3	1	48	2157.4	166.9	torch-2.14.0+cu130
torch-eager	3	1	64	2174.9	158.8	torch-2.14.0+cu130
torch-eager	3	1	96	2286.9	177.4	torch-2.14.0+cu130
torch-eager	3	1	128	2295.0	186.2	torch-2.14.0+cu130
torch-eager	3	1	32	2115.7	149.3	torch-2.14.0+cu130
torch-eager	3	1	48	2153.2	158.8	torch-2.14.0+cu130
torch-eager	3	1	64	2186.1	158.3	torch-2.14.0+cu130
torch-eager	3	1	96	2297.2	172.1	torch-2.14.0+cu130
torch-eager	3	1	128	2292.9	197.4	torch-2.14.0+cu130
torch-eager	3	1	32	2100.7	147.1	torch-2.14.0+cu130
torch-eager	3	1	48	2200.6	153.8	torch-2.14.0+cu130
torch-eager	3	1	64	2181.3	164.5	torch-2.14.0+cu130
torch-eager	3	1	96	2290.2	174.3	torch-2.14.0+cu130
torch-eager	3	1	128	2296.9	197.2	torch-2.14.0+cu130
torch-eager	3	1	32	2103.6	146.2	torch-2.14.0+cu130
torch-eager	3	1	48	2174.1	150.0	torch-2.14.0+cu130
torch-eager	3	1	64	2163.4	157.1	torch-2.14.0+cu130
torch-eager	3	1	96	2275.5	172.6	torch-2.14.0+cu130
torch-eager	3	1	128	2313.1	193.8	torch-2.14.0+cu130
torch-eager	3	1	32	2112.9	150.0	torch-2.14.0+cu130
torch-eager	3	1	48	2194.9	151.4	torch-2.14.0+cu130
torch-eager	3	1	64	2158.2	168.8	torch-2.14.0+cu130
torch-eager	3	1	96	2317.7	186.0	torch-2.14.0+cu130
torch-eager	3	1	128	2289.1	198.6	torch-2.14.0+cu130
torch-eager	3	1	32	2120.7	145.0	torch-2.14.0+cu130
torch-eager	3	1	48	2175.6	155.4	torch-2.14.0+cu130
torch-eager	3	1	64	2165.8	165.9	torch-2.14.0+cu130
torch-eager	3	1	96	2292.4	176.7	torch-2.14.0+cu130
torch-eager	3	1	128	2294.1	185.3	torch-2.14.0+cu130
torch-eager	3	1	32	2109.3	150.0	torch-2.14.0+cu130
torch-eager	3	1	48	2164.6	150.2	torch-2.14.0+cu130
torch-eager	3	1	64	2177.0	158.8	torch-2.14.0+cu130
torch-eager	3	1	96	2309.6	175.0	torch-2.14.0+cu130
torch-eager	3	1	128	2312.4	188.1	torch-2.14.0+cu130
torch-eager	3	1	32	2137.9	147.6	torch-2.14.0+cu130
torch-eager	3	1	48	2167.7	148.8	torch-2.14.0+cu130
torch-eager	3	1	64	2165.8	153.5	torch-2.14.0+cu130
torch-eager	3	1	96	2314.3	191.2	torch-2.14.0+cu130
torch-eager	3	1	128	2312.9	191.9	torch-2.14.0+cu130
torch-eager	3	1	32	2106.4	150.7	torch-2.14.0+cu130
torch-eager	3	1	48	2154.1	149.3	torch-2.14.0+cu130
torch-eager	3	1	64	2199.2	159.7	torch-2.14.0+cu130
torch-eager	3	1	96	2276.7	174.5	torch-2.14.0+cu130
torch-eager	3	1	128	2300.0	188.6	torch-2.14.0+cu130
torch-eager	3	1	32	2099.8	145.0	torch-2.14.0+cu130
torch-eager	3	1	48	2158.9	151.2	torch-2.14.0+cu130
torch-eager	3	1	64	2162.5	153.5	torch-2.14.0+cu130
torch-eager	3	1	96	2302.6	181.0	torch-2.14.0+cu130
torch-eager	3	1	128	2303.1	186.0	torch-2.14.0+cu130
torch-eager	3	1	32	2114.5	153.5	torch-2.14.0+cu130
torch-eager	3	1	48	2160.1	146.9	torch-2.14.0+cu130
torch-eager	3	1	64	2169.1	151.9	torch-2.14.0+cu130
torch-eager	3	1	96	2281.0	175.0	torch-2.14.0+cu130
torch-eager	3	1	128	2328.4	189.3	torch-2.14.0+cu130
torch-eager	3	1	32	2108.8	147.1	torch-2.14.0+cu130
torch-eager	3	1	48	2195.1	151.4	torch-2.14.0+cu130
torch-eager	3	1	64	2164.8	155.7	torch-2.14.0+cu130
torch-eager	3	1	96	2304.8	171.4	torch-2.14.0+cu130
torch-eager	3	1	128	2332.0	186.2	torch-2.14.0+cu130
torch-eager	3	1	32	2169.6	148.1	torch-2.14.0+cu130
torch-eager	3	1	48	2206.8	148.8	torch-2.14.0+cu130
torch-eager	3	1	64	2194.2	160.2	torch-2.14.0+cu130
torch-eager	3	1	96	2318.6	173.8	torch-2.14.0+cu130
torch-eager	3	1	128	2385.6	187.6	torch-2.14.0+cu130
torch-eager	3	1	32	2107.9	161.2	torch-2.14.0+cu130
torch-eager	3	1	48	2191.3	152.8	torch-2.14.0+cu130
torch-eager	3	1	64	2168.7	156.2	torch-2.14.0+cu130
torch-eager	3	1	96	2313.4	193.6	torch-2.14.0+cu130
torch-eager	3	1	128	2310.3	185.5	torch-2.14.0+cu130
torch-eager	3	1	32	2118.6	153.5	torch-2.14.0+cu130
torch-eager	3	1	48	2168.4	155.9	torch-2.14.0+cu130
torch-eager	3	1	64	2163.6	155.4	torch-2.14.0+cu130
torch-eager	3	1	96	2276.7	172.9	torch-2.14.0+cu130
torch-eager	3	1	128	2321.2	184.5	torch-2.14.0+cu130
torch-eager	3	1	32	2110.0	145.4	torch-2.14.0+cu130
torch-eager	3	1	48	2165.6	148.3	torch-2.14.0+cu130
torch-eager	3	1	64	2175.6	159.7	torch-2.14.0+cu130
torch-eager	3	1	96	2275.9	172.4	torch-2.14.0+cu130
torch-eager	3	1	128	2305.7	186.2	torch-2.14.0+cu130
torch-eager	3	1	32	2126.0	149.0	torch-2.14.0+cu130
torch-eager	3	1	48	2157.4	158.5	torch-2.14.0+cu130
torch-eager	3	1	64	2179.6	154.0	torch-2.14.0+cu130
torch-eager	3	1	96	2289.1	176.7	torch-2.14.0+cu130
torch-eager	3	1	128	2299.1	190.0	torch-2.14.0+cu130
torch-eager	3	1	32	2114.3	147.8	torch-2.14.0+cu130
torch-eager	3	1	48	2187.5	149.0	torch-2.14.0+cu130
torch-eager	3	1	64	2166.0	156.2	torch-2.14.0+cu130
torch-eager	3	1	96	2301.5	170.5	torch-2.14.0+cu130
torch-eager	3	1	128	2296.0	194.1	torch-2.14.0+cu130
torch-eager	3	2	32	2118.8	149.7	torch-2.14.0+cu130
torch-eager	3	2	48	2285.7	150.7	torch-2.14.0+cu130
torch-eager	3	2	64	2155.5	165.9	torch-2.14.0+cu130
torch-eager	3	2	96	2276.9	173.8	torch-2.14.0+cu130
torch-eager	3	2	128	2290.5	196.9	torch-2.14.0+cu130
torch-eager	3	2	32	2125.3	147.6	torch-2.14.0+cu130
torch-eager	3	2	48	2162.9	150.0	torch-2.14.0+cu130
torch-eager	3	2	64	2185.8	155.2	torch-2.14.0+cu130
torch-eager	3	2	96	2288.1	170.2	torch-2.14.0+cu130
torch-eager	3	2	128	2324.6	195.5	torch-2.14.0+cu130
torch-eager	3	2	32	2117.6	146.4	torch-2.14.0+cu130
torch-eager	3	2	48	2194.2	148.8	torch-2.14.0+cu130
torch-eager	3	2	64	2154.4	154.7	torch-2.14.0+cu130
torch-eager	3	2	96	2302.2	173.6	torch-2.14.0+cu130
torch-eager	3	2	128	2298.4	194.1	torch-2.14.0+cu130
torch-eager	3	2	32	2144.6	147.1	torch-2.14.0+cu130
torch-eager	3	2	48	2172.9	149.7	torch-2.14.0+cu130
torch-eager	3	2	64	2158.2	168.6	torch-2.14.0+cu130
torch-eager	3	2	96	2274.8	170.7	torch-2.14.0+cu130
torch-eager	3	2	128	2307.4	183.1	torch-2.14.0+cu130
torch-eager	3	2	32	2102.6	145.0	torch-2.14.0+cu130
torch-eager	3	2	48	2175.6	149.5	torch-2.14.0+cu130
torch-eager	3	2	64	2173.4	154.3	torch-2.14.0+cu130
torch-eager	3	2	96	2278.3	171.7	torch-2.14.0+cu130
torch-eager	3	2	128	2296.4	184.5	torch-2.14.0+cu130
torch-eager	3	2	32	2103.3	146.2	torch-2.14.0+cu130
torch-eager	3	2	48	2152.4	148.1	torch-2.14.0+cu130
torch-eager	3	2	64	2176.0	157.6	torch-2.14.0+cu130
torch-eager	3	2	96	2360.3	171.9	torch-2.14.0+cu130
torch-eager	3	2	128	2305.7	194.1	torch-2.14.0+cu130
torch-eager	3	2	32	2134.6	149.0	torch-2.14.0+cu130
torch-eager	3	2	48	2172.2	156.2	torch-2.14.0+cu130
torch-eager	3	2	64	2202.3	158.1	torch-2.14.0+cu130
torch-eager	3	2	96	2283.3	178.3	torch-2.14.0+cu130
torch-eager	3	2	128	2322.0	184.3	torch-2.14.0+cu130
torch-eager	3	2	32	2106.4	148.3	torch-2.14.0+cu130
torch-eager	3	2	48	2165.3	150.4	torch-2.14.0+cu130
torch-eager	3	2	64	2164.1	157.1	torch-2.14.0+cu130
torch-eager	3	2	96	2287.6	178.8	torch-2.14.0+cu130
torch-eager	3	2	128	2296.2	189.5	torch-2.14.0+cu130
torch-eager	3	2	32	2115.5	154.5	torch-2.14.0+cu130
torch-eager	3	2	48	2168.2	151.9	torch-2.14.0+cu130
torch-eager	3	2	64	2161.5	154.3	torch-2.14.0+cu130
torch-eager	3	2	96	2275.0	184.3	torch-2.14.0+cu130
torch-eager	3	2	128	2287.9	184.3	torch-2.14.0+cu130
torch-eager	3	2	32	2109.1	149.5	torch-2.14.0+cu130
torch-eager	3	2	48	2143.9	150.9	torch-2.14.0+cu130
torch-eager	3	2	64	2172.0	156.6	torch-2.14.0+cu130
torch-eager	3	2	96	2276.9	169.5	torch-2.14.0+cu130
torch-eager	3	2	128	2300.0	186.2	torch-2.14.0+cu130
torch-eager	3	2	32	2118.3	143.1	torch-2.14.0+cu130
torch-eager	3	2	48	2156.7	161.9	torch-2.14.0+cu130
torch-eager	3	2	64	2167.0	157.1	torch-2.14.0+cu130
torch-eager	3	2	96	2278.8	173.6	torch-2.14.0+cu130
torch-eager	3	2	128	2285.0	186.4	torch-2.14.0+cu130
torch-eager	3	2	32	2122.2	147.1	torch-2.14.0+cu130
torch-eager	3	2	48	2154.4	149.3	torch-2.14.0+cu130
torch-eager	3	2	64	2177.7	155.7	torch-2.14.0+cu130
torch-eager	3	2	96	2284.8	171.2	torch-2.14.0+cu130
torch-eager	3	2	128	2318.6	196.9	torch-2.14.0+cu130
torch-eager	3	2	32	2118.1	146.6	torch-2.14.0+cu130
torch-eager	3	2	48	2180.8	146.6	torch-2.14.0+cu130
torch-eager	3	2	64	2152.7	157.6	torch-2.14.0+cu130
torch-eager	3	2	96	2317.2	173.6	torch-2.14.0+cu130
torch-eager	3	2	128	2297.6	194.3	torch-2.14.0+cu130
torch-eager	3	2	32	2130.0	144.7	torch-2.14.0+cu130
torch-eager	3	2	48	2165.1	152.8	torch-2.14.0+cu130
torch-eager	3	2	64	2157.7	166.7	torch-2.14.0+cu130
torch-eager	3	2	96	2283.6	175.0	torch-2.14.0+cu130
torch-eager	3	2	128	2294.3	186.2	torch-2.14.0+cu130
torch-eager	3	2	32	2117.2	148.8	torch-2.14.0+cu130
torch-eager	3	2	48	2159.8	148.8	torch-2.14.0+cu130
torch-eager	3	2	64	2187.3	158.5	torch-2.14.0+cu130
torch-eager	3	2	96	2299.3	172.4	torch-2.14.0+cu130
torch-eager	3	2	128	2288.1	184.3	torch-2.14.0+cu130
torch-eager	3	2	32	2120.5	144.2	torch-2.14.0+cu130
torch-eager	3	2	48	2160.1	149.3	torch-2.14.0+cu130
torch-eager	3	2	64	2158.9	154.3	torch-2.14.0+cu130
torch-eager	3	2	96	2270.5	173.8	torch-2.14.0+cu130
torch-eager	3	2	128	2287.9	183.6	torch-2.14.0+cu130
torch-eager	3	2	32	2101.7	157.8	torch-2.14.0+cu130
torch-eager	3	2	48	2201.8	154.0	torch-2.14.0+cu130
torch-eager	3	2	64	2223.5	157.8	torch-2.14.0+cu130
torch-eager	3	2	96	2275.5	190.3	torch-2.14.0+cu130
torch-eager	3	2	128	2302.2	184.8	torch-2.14.0+cu130
torch-eager	3	2	32	2106.0	160.9	torch-2.14.0+cu130
torch-eager	3	2	48	2167.2	156.2	torch-2.14.0+cu130
torch-eager	3	2	64	2166.5	159.0	torch-2.14.0+cu130
torch-eager	3	2	96	2272.8	184.3	torch-2.14.0+cu130
torch-eager	3	2	128	2298.8	189.3	torch-2.14.0+cu130
torch-eager	3	2	32	2109.8	145.7	torch-2.14.0+cu130
torch-eager	3	2	48	2162.9	151.6	torch-2.14.0+cu130
torch-eager	3	2	64	2170.6	154.5	torch-2.14.0+cu130
torch-eager	3	2	96	2281.0	175.2	torch-2.14.0+cu130
torch-eager	3	2	128	2296.0	188.1	torch-2.14.0+cu130
torch-eager	3	2	32	2119.1	144.7	torch-2.14.0+cu130
torch-eager	3	2	48	2159.8	159.3	torch-2.14.0+cu130
torch-eager	3	2	64	2168.4	157.8	torch-2.14.0+cu130
torch-eager	3	2	96	2285.2	171.7	torch-2.14.0+cu130
torch-eager	3	2	128	2323.9	187.2	torch-2.14.0+cu130
torch-compile-static	3	1	32	1018.5	150.7	torch-2.14.0+cu130
torch-compile-static	3	1	48	354805.7	177.4	torch-2.14.0+cu130
torch-compile-static	3	1	64	348788.5	270.6	torch-2.14.0+cu130
torch-compile-static	3	1	96	350454.6	302.8	torch-2.14.0+cu130
torch-compile-static	3	1	128	351498.6	340.2	torch-2.14.0+cu130
torch-compile-static	3	1	32	1164.2	281.1	torch-2.14.0+cu130
torch-compile-static	3	1	48	1267.2	203.1	torch-2.14.0+cu130
torch-compile-static	3	1	64	1322.7	192.6	torch-2.14.0+cu130
torch-compile-static	3	1	96	1597.2	206.2	torch-2.14.0+cu130
torch-compile-static	3	1	128	1672.0	219.3	torch-2.14.0+cu130
torch-compile-static	3	1	32	1055.7	169.5	torch-2.14.0+cu130
torch-compile-static	3	1	48	1227.9	170.5	torch-2.14.0+cu130
torch-compile-static	3	1	64	1263.9	169.0	torch-2.14.0+cu130
torch-compile-static	3	1	96	1575.7	205.8	torch-2.14.0+cu130
torch-compile-static	3	1	128	1664.9	202.4	torch-2.14.0+cu130
torch-compile-static	3	1	32	1021.4	155.9	torch-2.14.0+cu130
torch-compile-static	3	1	48	1220.5	157.1	torch-2.14.0+cu130
torch-compile-static	3	1	64	1256.5	163.3	torch-2.14.0+cu130
torch-compile-static	3	1	96	1558.3	190.5	torch-2.14.0+cu130
torch-compile-static	3	1	128	1656.3	199.8	torch-2.14.0+cu130
torch-compile-static	3	1	32	1027.3	158.1	torch-2.14.0+cu130
torch-compile-static	3	1	48	1212.1	161.2	torch-2.14.0+cu130
torch-compile-static	3	1	64	1274.3	175.0	torch-2.14.0+cu130
torch-compile-static	3	1	96	1572.8	190.0	torch-2.14.0+cu130
torch-compile-static	3	1	128	1664.6	223.4	torch-2.14.0+cu130
torch-compile-static	3	1	32	1032.1	175.2	torch-2.14.0+cu130
torch-compile-static	3	1	48	1205.0	162.4	torch-2.14.0+cu130
torch-compile-static	3	1	64	1251.0	164.3	torch-2.14.0+cu130
torch-compile-static	3	1	96	1565.5	192.9	torch-2.14.0+cu130
torch-compile-static	3	1	128	1673.2	195.5	torch-2.14.0+cu130
torch-compile-static	3	1	32	1023.8	155.9	torch-2.14.0+cu130
torch-compile-static	3	1	48	1217.4	157.4	torch-2.14.0+cu130
torch-compile-static	3	1	64	1246.2	163.8	torch-2.14.0+cu130
torch-compile-static	3	1	96	1559.7	188.8	torch-2.14.0+cu130
torch-compile-static	3	1	128	1655.8	208.4	torch-2.14.0+cu130
torch-compile-static	3	1	32	1002.1	159.7	torch-2.14.0+cu130
torch-compile-static	3	1	48	1203.1	159.5	torch-2.14.0+cu130
torch-compile-static	3	1	64	1262.2	172.6	torch-2.14.0+cu130
torch-compile-static	3	1	96	1545.9	186.0	torch-2.14.0+cu130
torch-compile-static	3	1	128	1642.0	205.5	torch-2.14.0+cu130
torch-compile-static	3	1	32	1007.8	155.7	torch-2.14.0+cu130
torch-compile-static	3	1	48	1211.6	207.9	torch-2.14.0+cu130
torch-compile-static	3	1	64	1252.2	171.7	torch-2.14.0+cu130
torch-compile-static	3	1	96	1565.5	182.9	torch-2.14.0+cu130
torch-compile-static	3	1	128	1642.9	193.4	torch-2.14.0+cu130
torch-compile-static	3	1	32	1025.0	156.6	torch-2.14.0+cu130
torch-compile-static	3	1	48	1196.4	159.0	torch-2.14.0+cu130
torch-compile-static	3	1	64	1255.0	173.1	torch-2.14.0+cu130
torch-compile-static	3	1	96	1549.0	177.9	torch-2.14.0+cu130
torch-compile-static	3	1	128	1658.9	201.7	torch-2.14.0+cu130
torch-compile-static	3	1	32	1003.7	170.2	torch-2.14.0+cu130
torch-compile-static	3	1	48	1195.9	159.5	torch-2.14.0+cu130
torch-compile-static	3	1	64	1250.3	163.8	torch-2.14.0+cu130
torch-compile-static	3	1	96	1564.5	192.9	torch-2.14.0+cu130
torch-compile-static	3	1	128	1670.1	193.4	torch-2.14.0+cu130
torch-compile-static	3	1	32	1014.5	153.8	torch-2.14.0+cu130
torch-compile-static	3	1	48	1215.7	158.3	torch-2.14.0+cu130
torch-compile-static	3	1	64	1256.5	164.5	torch-2.14.0+cu130
torch-compile-static	3	1	96	1549.0	177.4	torch-2.14.0+cu130
torch-compile-static	3	1	128	1638.4	189.1	torch-2.14.0+cu130
torch-compile-static	3	1	32	1007.8	158.5	torch-2.14.0+cu130
torch-compile-static	3	1	48	1195.4	157.4	torch-2.14.0+cu130
torch-compile-static	3	1	64	1246.9	158.5	torch-2.14.0+cu130
torch-compile-static	3	1	96	1551.2	176.4	torch-2.14.0+cu130
torch-compile-static	3	1	128	1657.5	194.1	torch-2.14.0+cu130
torch-compile-static	3	1	32	1024.7	156.4	torch-2.14.0+cu130
torch-compile-static	3	1	48	1205.0	155.9	torch-2.14.0+cu130
torch-compile-static	3	1	64	1248.1	165.9	torch-2.14.0+cu130
torch-compile-static	3	1	96	1548.8	174.5	torch-2.14.0+cu130
torch-compile-static	3	1	128	1647.0	196.7	torch-2.14.0+cu130
torch-compile-static	3	1	32	1008.7	155.2	torch-2.14.0+cu130
torch-compile-static	3	1	48	1200.4	155.0	torch-2.14.0+cu130
torch-compile-static	3	1	64	1250.7	160.5	torch-2.14.0+cu130
torch-compile-static	3	1	96	1552.8	177.6	torch-2.14.0+cu130
torch-compile-static	3	1	128	1649.9	210.5	torch-2.14.0+cu130
torch-compile-static	3	1	32	1016.4	158.5	torch-2.14.0+cu130
torch-compile-static	3	1	48	1204.0	249.4	torch-2.14.0+cu130
torch-compile-static	3	1	64	1256.5	167.6	torch-2.14.0+cu130
torch-compile-static	3	1	96	1556.4	188.8	torch-2.14.0+cu130
torch-compile-static	3	1	128	1651.8	192.9	torch-2.14.0+cu130
torch-compile-static	3	1	32	1009.7	153.8	torch-2.14.0+cu130
torch-compile-static	3	1	48	1196.6	156.2	torch-2.14.0+cu130
torch-compile-static	3	1	64	1250.0	174.0	torch-2.14.0+cu130
torch-compile-static	3	1	96	1548.1	178.1	torch-2.14.0+cu130
torch-compile-static	3	1	128	1652.5	191.7	torch-2.14.0+cu130
torch-compile-static	3	1	32	1011.4	167.8	torch-2.14.0+cu130
torch-compile-static	3	1	48	1197.3	159.7	torch-2.14.0+cu130
torch-compile-static	3	1	64	1254.1	164.5	torch-2.14.0+cu130
torch-compile-static	3	1	96	1555.4	183.6	torch-2.14.0+cu130
