model	system	cache	round	iter	us	compiled	launches	binary
tiny-gpt2	ours	cold	1	53	144.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	54	185.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	55	152.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	56	176.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	57	143.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	58	186.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	59	151.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	60	179.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	61	162.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	62	185.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	63	145.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	64	179.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	65	152.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	66	191.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	67	155.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	68	180.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	69	143.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	70	185.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	71	143.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	72	180.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	73	152.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	74	200.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	75	145.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	76	180.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	77	142.8	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	78	186.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	79	155.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	80	187.2	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	81	150.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	82	191.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	83	144.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	84	181.2	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	85	149.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	86	188.8	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	87	142.8	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	88	178.8	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	89	150.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	90	186.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	91	160.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	92	191.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	93	157.8	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	94	191.2	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	95	149.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	96	196.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	97	158.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	98	188.8	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	99	156.2	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	100	184.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	101	158.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	102	197.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	103	151.2	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	104	187.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	105	154.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	106	190.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	107	147.8	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	108	193.8	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	109	157.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	110	191.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	111	149.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	112	182.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	113	158.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	114	198.8	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	115	157.8	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	116	185.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	117	148.8	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	118	192.2	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	119	151.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	120	205.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	121	152.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	122	181.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	123	144.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	124	178.8	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	125	151.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	126	191.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	127	145.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	128	180.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	129	144.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	130	185.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	131	145.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	132	199.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	133	142.8	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	134	182.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	135	154.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	136	180.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	137	150.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	138	217.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	139	144.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	140	177.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	141	150.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	142	183.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	143	153.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	144	181.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	145	158.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	146	183.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	147	153.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	148	178.8	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	149	152.8	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	150	191.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	151	142.8	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	152	177.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	153	152.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	154	181.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	155	161.2	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	156	181.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	157	154.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	158	191.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	159	146.2	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	160	189.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	161	212.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	162	193.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	163	145.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	164	181.2	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	165	151.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	166	191.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	167	153.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	168	180.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	169	150.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	170	181.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	171	149.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	172	176.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	173	157.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	174	191.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	175	151.2	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	176	177.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	177	152.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	178	181.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	179	155.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	180	177.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	181	152.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	182	191.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	183	144.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	184	177.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	185	153.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	186	186.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	187	145.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	188	179.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	189	150.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	190	193.8	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	191	146.2	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	192	181.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	193	151.2	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	194	186.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	195	154.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	196	179.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	197	150.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	198	199.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	199	145.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	200	187.2	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	201	145.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	202	206.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	203	152.8	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	204	188.8	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	205	151.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	206	196.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	207	150.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	208	190.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	209	144.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	210	186.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	211	142.8	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	212	177.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	213	143.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	214	200.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	215	142.8	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	216	180.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	217	144.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	218	185.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	219	144.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	220	229.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	221	145.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	222	196.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	223	144.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	224	186.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	225	150.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	226	193.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	227	151.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	228	182.2	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	229	151.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	230	191.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	231	144.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	232	177.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	233	151.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	234	186.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	235	145.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	236	179.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	237	155.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	238	194.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	239	151.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	240	184.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	241	141.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	242	181.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	243	145.2	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	244	189.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	245	144.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	246	191.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	247	146.2	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	248	177.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	249	145.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	250	187.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	251	144.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	252	179.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	253	152.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	254	191.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	255	143.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	256	179.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	257	151.2	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	258	186.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	259	140.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	260	177.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	261	159.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	262	192.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	263	145.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	264	184.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	265	144.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	266	196.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	267	150.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	268	181.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	269	151.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	270	194.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	271	145.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	272	177.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	273	146.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	274	182.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	275	151.2	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	276	180.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	277	150.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	278	195.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	279	151.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	280	190.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	281	151.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	282	189.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	283	144.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	284	177.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	285	154.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	286	191.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	287	146.2	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	288	177.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	289	152.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	290	186.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	291	154.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	292	177.1	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	293	151.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	294	195.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	295	144.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	296	176.9	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	297	160.0	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	298	182.2	0	14	bc0b741fada7
tiny-gpt2	ours	cold	1	299	145.0	0	14	bc0b741fada7
tiny-gpt2	torch-compile	cold	1	0	4151065.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	1	659.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	2	453.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	3	414.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	4	387.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	5	390.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	6	378.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	7	367.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	8	380.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	9	372.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	10	368.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	11	391.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	12	369.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	13	392.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	14	405.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	15	371.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	16	378.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	17	366.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	18	375.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	19	366.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	20	361.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	21	370.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	22	358.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	23	357.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	24	367.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	25	358.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	26	366.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	27	370.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	28	365.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	29	372.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	30	361.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	31	358.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	32	368.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	33	355.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	34	354.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	35	364.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	36	359.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	37	356.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	38	367.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	39	358.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	40	369.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	41	360.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	42	360.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	43	366.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	44	358.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	45	350.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	46	363.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	47	359.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	48	364.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	49	375.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	50	357.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	51	364.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	52	356.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	53	354.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	54	369.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	55	358.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	56	356.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	57	381.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	58	359.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	59	361.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	60	368.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	61	351.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	62	364.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	63	360.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	64	357.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	65	372.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	66	358.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	67	353.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	68	364.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	69	355.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	70	370.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	71	357.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	72	355.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	73	363.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	74	356.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	75	352.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	76	363.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	77	353.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	78	361.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	79	370.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	80	358.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	81	362.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	82	359.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	83	355.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	84	362.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	85	354.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	86	353.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	87	365.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	88	359.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	89	361.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	90	368.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	91	361.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	92	356.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	93	366.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	94	353.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	95	366.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	96	355.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	97	358.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	98	371.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	99	360.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	100	357.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	101	367.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	102	356.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	103	360.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	104	356.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	105	354.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	106	365.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	107	358.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	108	352.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	109	361.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	110	354.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	111	355.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	112	364.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	113	355.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	114	350.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	115	365.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	116	360.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	117	368.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	118	358.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	119	355.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	120	374.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	121	357.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	122	356.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	123	365.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	124	356.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	125	358.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	126	368.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	127	356.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	128	364.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	129	357.4			torch-2.14.0+cu130
