system	round	pass	length	us	build_us	binary
ours	3	first	32	24870.9	881.2	ddc8008cdeaf
ours	3	first	48	26464.9	766.0	ddc8008cdeaf
ours	3	first	64	2890.8	2974.0	ddc8008cdeaf
ours	3	first	96	10803.0	1982.0	ddc8008cdeaf
ours	3	first	128	17277.0	3749.8	ddc8008cdeaf
ours	3	first	32	7307.1	272.0	ddc8008cdeaf
ours	3	first	48	1395.0	418.9	ddc8008cdeaf
ours	3	first	64	1455.1	477.1	ddc8008cdeaf
ours	3	first	96	1714.9	731.9	ddc8008cdeaf
ours	3	first	128	5893.0	972.0	ddc8008cdeaf
ours	3	first	32	2938.0	350.0	ddc8008cdeaf
ours	3	first	48	1381.2	459.0	ddc8008cdeaf
ours	3	first	64	1436.9	474.9	ddc8008cdeaf
ours	3	first	96	1711.1	721.9	ddc8008cdeaf
ours	3	first	128	2035.1	914.8	ddc8008cdeaf
ours	3	first	32	3711.9	226.0	ddc8008cdeaf
ours	3	first	48	1393.1	448.0	ddc8008cdeaf
ours	3	first	64	1426.0	485.9	ddc8008cdeaf
ours	3	first	96	1718.0	690.9	ddc8008cdeaf
ours	3	first	128	2028.9	925.1	ddc8008cdeaf
ours	3	first	32	973.9	226.0	ddc8008cdeaf
ours	3	first	48	3858.1	331.9	ddc8008cdeaf
ours	3	first	64	1445.1	571.0	ddc8008cdeaf
ours	3	first	96	1717.8	741.0	ddc8008cdeaf
ours	3	first	128	2047.1	905.0	ddc8008cdeaf
ours	3	first	32	974.2	209.8	ddc8008cdeaf
ours	3	first	48	3583.9	318.1	ddc8008cdeaf
ours	3	first	64	1431.0	556.0	ddc8008cdeaf
ours	3	first	96	1708.0	736.0	ddc8008cdeaf
ours	3	first	128	2016.1	906.0	ddc8008cdeaf
ours	3	first	32	977.0	212.0	ddc8008cdeaf
ours	3	first	48	1416.9	338.1	ddc8008cdeaf
ours	3	first	64	3768.0	468.0	ddc8008cdeaf
ours	3	first	96	1716.9	886.2	ddc8008cdeaf
ours	3	first	128	2043.0	948.9	ddc8008cdeaf
ours	3	first	32	973.0	215.1	ddc8008cdeaf
ours	3	first	48	1357.1	316.9	ddc8008cdeaf
ours	3	first	64	1426.0	433.9	ddc8008cdeaf
ours	3	first	96	1706.8	649.0	ddc8008cdeaf
ours	3	first	128	3973.0	845.0	ddc8008cdeaf
ours	3	first	32	990.2	283.0	ddc8008cdeaf
ours	3	first	48	1372.8	440.1	ddc8008cdeaf
ours	3	first	64	1447.0	495.0	ddc8008cdeaf
ours	3	first	96	1711.1	742.0	ddc8008cdeaf
ours	3	first	128	2057.1	954.9	ddc8008cdeaf
ours	3	first	32	970.8	206.0	ddc8008cdeaf
ours	3	first	48	1354.0	309.0	ddc8008cdeaf
ours	3	first	64	1426.9	427.0	ddc8008cdeaf
ours	3	first	96	1714.0	650.9	ddc8008cdeaf
ours	3	first	128	3986.1	927.9	ddc8008cdeaf
ours	3	first	32	984.0	278.0	ddc8008cdeaf
ours	3	first	48	1392.1	424.9	ddc8008cdeaf
ours	3	first	64	1421.9	514.0	ddc8008cdeaf
ours	3	first	96	1714.0	745.1	ddc8008cdeaf
ours	3	first	128	2046.1	907.9	ddc8008cdeaf
ours	3	first	32	969.2	226.0	ddc8008cdeaf
ours	3	first	48	1416.9	339.0	ddc8008cdeaf
ours	3	first	64	1457.0	512.1	ddc8008cdeaf
ours	3	first	96	1718.0	732.9	ddc8008cdeaf
ours	3	first	128	2037.0	966.1	ddc8008cdeaf
ours	3	first	32	982.0	248.9	ddc8008cdeaf
ours	3	first	48	4060.0	432.0	ddc8008cdeaf
ours	3	first	64	1462.9	615.1	ddc8008cdeaf
ours	3	first	96	1709.2	778.9	ddc8008cdeaf
ours	3	first	128	2039.9	979.2	ddc8008cdeaf
ours	3	first	32	978.0	238.2	ddc8008cdeaf
ours	3	revisit	32	980.9	227.2	ddc8008cdeaf
ours	3	revisit	48	1370.9	310.9	ddc8008cdeaf
ours	3	revisit	64	1423.1	777.0	ddc8008cdeaf
ours	3	revisit	96	1723.1	732.9	ddc8008cdeaf
ours	3	revisit	128	2044.9	963.0	ddc8008cdeaf
ours	3	revisit	32	3727.9	211.0	ddc8008cdeaf
ours	3	revisit	48	1385.0	426.1	ddc8008cdeaf
ours	3	revisit	64	1428.1	845.9	ddc8008cdeaf
ours	3	revisit	96	1719.0	711.0	ddc8008cdeaf
ours	3	revisit	128	2047.1	937.9	ddc8008cdeaf
ours	3	revisit	32	973.9	229.1	ddc8008cdeaf
ours	3	revisit	48	1421.9	333.1	ddc8008cdeaf
ours	3	revisit	64	1432.9	443.0	ddc8008cdeaf
ours	3	revisit	96	1701.1	680.9	ddc8008cdeaf
ours	3	revisit	128	2034.9	885.0	ddc8008cdeaf
ours	3	revisit	32	967.0	224.1	ddc8008cdeaf
ours	3	revisit	48	1370.0	340.0	ddc8008cdeaf
ours	3	revisit	64	3983.0	462.1	ddc8008cdeaf
ours	3	revisit	96	1761.0	983.0	ddc8008cdeaf
ours	3	revisit	128	1960.0	975.1	ddc8008cdeaf
ours	3	revisit	32	948.0	284.0	ddc8008cdeaf
ours	3	revisit	48	1337.1	373.1	ddc8008cdeaf
ours	3	revisit	64	1382.1	477.1	ddc8008cdeaf
ours	3	revisit	96	1641.0	705.0	ddc8008cdeaf
ours	3	revisit	128	1959.1	912.0	ddc8008cdeaf
ours	3	revisit	32	944.1	240.8	ddc8008cdeaf
ours	3	revisit	48	1329.2	330.0	ddc8008cdeaf
ours	3	revisit	64	1368.0	448.0	ddc8008cdeaf
ours	3	revisit	96	3999.0	687.8	ddc8008cdeaf
ours	3	revisit	128	2009.9	1141.1	ddc8008cdeaf
ours	3	revisit	32	951.1	299.9	ddc8008cdeaf
ours	3	revisit	48	1321.1	342.1	ddc8008cdeaf
ours	3	revisit	64	1406.9	445.1	ddc8008cdeaf
ours	3	revisit	96	1642.0	637.1	ddc8008cdeaf
ours	3	revisit	128	1963.1	870.0	ddc8008cdeaf
ours	3	revisit	32	946.0	243.9	ddc8008cdeaf
ours	3	revisit	48	1319.9	332.1	ddc8008cdeaf
ours	3	revisit	64	1367.1	489.0	ddc8008cdeaf
ours	3	revisit	96	1647.0	657.1	ddc8008cdeaf
ours	3	revisit	128	3907.0	1018.0	ddc8008cdeaf
ours	3	revisit	32	957.0	274.9	ddc8008cdeaf
ours	3	revisit	48	1338.0	412.9	ddc8008cdeaf
ours	3	revisit	64	1376.2	491.9	ddc8008cdeaf
ours	3	revisit	96	1650.1	724.1	ddc8008cdeaf
ours	3	revisit	128	1960.0	915.1	ddc8008cdeaf
ours	3	revisit	32	943.2	250.8	ddc8008cdeaf
ours	3	revisit	48	1330.1	339.0	ddc8008cdeaf
ours	3	revisit	64	1376.2	450.8	ddc8008cdeaf
ours	3	revisit	96	1654.1	664.0	ddc8008cdeaf
ours	3	revisit	128	1972.0	917.0	ddc8008cdeaf
ours	3	revisit	32	947.0	248.9	ddc8008cdeaf
ours	3	revisit	48	1332.0	367.9	ddc8008cdeaf
ours	3	revisit	64	1372.1	469.9	ddc8008cdeaf
ours	3	revisit	96	1641.0	653.0	ddc8008cdeaf
ours	3	revisit	128	4371.9	926.0	ddc8008cdeaf
ours	3	revisit	32	951.1	279.9	ddc8008cdeaf
ours	3	revisit	48	1384.0	428.9	ddc8008cdeaf
ours	3	revisit	64	1404.0	469.0	ddc8008cdeaf
ours	3	revisit	96	1647.0	725.0	ddc8008cdeaf
ours	3	revisit	128	1951.9	896.0	ddc8008cdeaf
ours	3	revisit	32	938.9	244.1	ddc8008cdeaf
ours	3	revisit	48	1327.0	316.9	ddc8008cdeaf
ours	3	revisit	64	1384.0	453.9	ddc8008cdeaf
ours	3	revisit	96	1658.9	652.1	ddc8008cdeaf
ours	3	revisit	128	3902.9	880.0	ddc8008cdeaf
ours	3	revisit	32	962.0	281.1	ddc8008cdeaf
ours	3	new	160	15705.8	5078.1	ddc8008cdeaf
ours	3	new	192	13133.0	7338.0	ddc8008cdeaf
ours	3	new	224	12266.9	9858.1	ddc8008cdeaf
ours	3	new	256	13680.0	14548.1	ddc8008cdeaf
ours	3	new	288	16547.9	17862.1	ddc8008cdeaf
ours	3	new	160	2443.1	1621.0	ddc8008cdeaf
ours	3	new	192	2723.9	1586.0	ddc8008cdeaf
ours	3	new	224	3166.0	1953.8	ddc8008cdeaf
ours	3	new	256	4373.1	3526.0	ddc8008cdeaf
ours	3	new	288	3804.0	3999.0	ddc8008cdeaf
ours	3	new	160	4491.1	1439.8	ddc8008cdeaf
ours	3	new	192	2723.9	1906.2	ddc8008cdeaf
ours	3	new	224	3141.9	1853.0	ddc8008cdeaf
ours	3	new	256	3257.0	3655.9	ddc8008cdeaf
ours	3	new	288	3777.0	4026.9	ddc8008cdeaf
ours	3	new	160	5315.1	1501.1	ddc8008cdeaf
ours	3	new	192	2737.0	2049.0	ddc8008cdeaf
ours	3	new	224	4114.2	2061.8	ddc8008cdeaf
ours	3	new	256	3286.8	3824.0	ddc8008cdeaf
ours	3	new	288	3803.0	4040.0	ddc8008cdeaf
ours	3	new	160	2445.9	1389.0	ddc8008cdeaf
ours	3	new	192	2720.8	1593.1	ddc8008cdeaf
ours	3	new	224	5508.9	1806.0	ddc8008cdeaf
ours	3	new	256	3286.1	3768.0	ddc8008cdeaf
ours	3	new	288	3752.0	3955.1	ddc8008cdeaf
ours	3	new	160	2434.0	1363.0	ddc8008cdeaf
ours	3	new	192	4782.9	1487.0	ddc8008cdeaf
ours	3	new	224	3140.9	2271.2	ddc8008cdeaf
ours	3	new	256	3234.9	3475.2	ddc8008cdeaf
ours	3	new	288	3727.9	3818.0	ddc8008cdeaf
ours	3	new	160	2415.9	1326.1	ddc8008cdeaf
ours	3	new	192	2723.9	1534.9	ddc8008cdeaf
ours	3	new	224	4705.0	1715.9	ddc8008cdeaf
ours	3	new	256	3233.9	3749.1	ddc8008cdeaf
ours	3	new	288	3783.9	3988.0	ddc8008cdeaf
ours	3	new	160	2435.0	1442.0	ddc8008cdeaf
ours	3	new	192	2722.0	1565.9	ddc8008cdeaf
ours	3	new	224	3153.1	1893.0	ddc8008cdeaf
ours	3	new	256	3250.1	3511.0	ddc8008cdeaf
ours	3	new	288	6144.0	3957.0	ddc8008cdeaf
ours	3	new	160	2533.9	1779.1	ddc8008cdeaf
ours	3	new	192	2725.1	1573.1	ddc8008cdeaf
ours	3	new	224	3155.0	1725.9	ddc8008cdeaf
ours	3	new	256	3259.2	3485.9	ddc8008cdeaf
ours	3	new	288	3789.9	3933.9	ddc8008cdeaf
ours	3	new	160	4792.9	1415.0	ddc8008cdeaf
ours	3	new	192	2743.0	2002.0	ddc8008cdeaf
ours	3	new	224	3155.0	2003.0	ddc8008cdeaf
ours	3	new	256	3265.1	3542.9	ddc8008cdeaf
ours	3	new	288	3804.0	3983.0	ddc8008cdeaf
ours	3	new	160	2464.1	1442.0	ddc8008cdeaf
ours	3	new	192	2744.0	1660.1	ddc8008cdeaf
ours	3	new	224	3198.1	1921.9	ddc8008cdeaf
ours	3	new	256	4871.1	3515.0	ddc8008cdeaf
ours	3	new	288	3778.9	4250.0	ddc8008cdeaf
ours	3	new	160	2450.9	1478.0	ddc8008cdeaf
ours	3	new	192	2724.9	1594.1	ddc8008cdeaf
ours	3	new	224	3154.0	1925.0	ddc8008cdeaf
ours	3	new	256	3248.0	3719.1	ddc8008cdeaf
ours	3	new	288	4952.0	3859.0	ddc8008cdeaf
ours	3	new	160	2455.9	1591.2	ddc8008cdeaf
ours	3	new	192	2717.0	1447.0	ddc8008cdeaf
ours	3	new	224	3135.9	1631.0	ddc8008cdeaf
ours	3	new	256	3219.8	3111.1	ddc8008cdeaf
ours	3	new	288	3824.9	3896.0	ddc8008cdeaf
ours	3	new	160	2444.0	1496.1	ddc8008cdeaf
torch-eager	3	first	32	3421.8	178.6	torch-2.14.0+cu130
torch-eager	3	first	48	3493.1	206.0	torch-2.14.0+cu130
torch-eager	3	first	64	3355.5	206.7	torch-2.14.0+cu130
torch-eager	3	first	96	3129.0	224.8	torch-2.14.0+cu130
torch-eager	3	first	128	3351.4	265.4	torch-2.14.0+cu130
torch-eager	3	first	32	2705.3	190.5	torch-2.14.0+cu130
torch-eager	3	first	48	2888.9	185.3	torch-2.14.0+cu130
torch-eager	3	first	64	2911.8	196.7	torch-2.14.0+cu130
torch-eager	3	first	96	2982.9	260.4	torch-2.14.0+cu130
torch-eager	3	first	128	3229.9	251.1	torch-2.14.0+cu130
torch-eager	3	first	32	2688.2	191.0	torch-2.14.0+cu130
torch-eager	3	first	48	2928.5	191.5	torch-2.14.0+cu130
torch-eager	3	first	64	2957.3	207.7	torch-2.14.0+cu130
torch-eager	3	first	96	3094.9	224.4	torch-2.14.0+cu130
torch-eager	3	first	128	3009.1	246.0	torch-2.14.0+cu130
torch-eager	3	first	32	2674.1	190.3	torch-2.14.0+cu130
torch-eager	3	first	48	2881.5	193.1	torch-2.14.0+cu130
torch-eager	3	first	64	2885.6	202.7	torch-2.14.0+cu130
torch-eager	3	first	96	3118.8	252.0	torch-2.14.0+cu130
torch-eager	3	first	128	3003.1	235.1	torch-2.14.0+cu130
torch-eager	3	first	32	2701.0	190.7	torch-2.14.0+cu130
torch-eager	3	first	48	2991.7	209.8	torch-2.14.0+cu130
torch-eager	3	first	64	3550.5	252.0	torch-2.14.0+cu130
torch-eager	3	first	96	3104.2	248.4	torch-2.14.0+cu130
torch-eager	3	first	128	3233.0	247.7	torch-2.14.0+cu130
torch-eager	3	first	32	2718.7	209.3	torch-2.14.0+cu130
torch-eager	3	first	48	2901.6	220.8	torch-2.14.0+cu130
torch-eager	3	first	64	3413.7	220.8	torch-2.14.0+cu130
torch-eager	3	first	96	3262.5	334.0	torch-2.14.0+cu130
torch-eager	3	first	128	3002.4	273.7	torch-2.14.0+cu130
torch-eager	3	first	32	2679.6	202.7	torch-2.14.0+cu130
torch-eager	3	first	48	2883.9	206.5	torch-2.14.0+cu130
torch-eager	3	first	64	3043.2	219.6	torch-2.14.0+cu130
torch-eager	3	first	96	3101.8	235.8	torch-2.14.0+cu130
torch-eager	3	first	128	3022.0	270.8	torch-2.14.0+cu130
torch-eager	3	first	32	2673.4	205.8	torch-2.14.0+cu130
torch-eager	3	first	48	2871.5	207.2	torch-2.14.0+cu130
torch-eager	3	first	64	2903.0	225.5	torch-2.14.0+cu130
torch-eager	3	first	96	2966.9	231.0	torch-2.14.0+cu130
torch-eager	3	first	128	3071.3	303.0	torch-2.14.0+cu130
torch-eager	3	first	32	2678.9	212.2	torch-2.14.0+cu130
torch-eager	3	first	48	2890.1	211.7	torch-2.14.0+cu130
torch-eager	3	first	64	3587.5	322.3	torch-2.14.0+cu130
torch-eager	3	first	96	2969.0	267.3	torch-2.14.0+cu130
torch-eager	3	first	128	3097.3	299.7	torch-2.14.0+cu130
torch-eager	3	first	32	2685.8	195.5	torch-2.14.0+cu130
torch-eager	3	first	48	2900.1	200.5	torch-2.14.0+cu130
torch-eager	3	first	64	2871.3	213.9	torch-2.14.0+cu130
torch-eager	3	first	96	2966.6	232.7	torch-2.14.0+cu130
torch-eager	3	first	128	3189.3	257.7	torch-2.14.0+cu130
torch-eager	3	first	32	2679.1	195.3	torch-2.14.0+cu130
torch-eager	3	first	48	2918.5	202.7	torch-2.14.0+cu130
torch-eager	3	first	64	2907.5	212.0	torch-2.14.0+cu130
torch-eager	3	first	96	2975.9	235.6	torch-2.14.0+cu130
torch-eager	3	first	128	3203.4	256.3	torch-2.14.0+cu130
torch-eager	3	first	32	2717.3	198.6	torch-2.14.0+cu130
torch-eager	3	first	48	2882.2	225.5	torch-2.14.0+cu130
torch-eager	3	first	64	2900.8	223.4	torch-2.14.0+cu130
torch-eager	3	first	96	2993.1	240.1	torch-2.14.0+cu130
torch-eager	3	first	128	3039.8	253.4	torch-2.14.0+cu130
torch-eager	3	first	32	2706.8	202.7	torch-2.14.0+cu130
torch-eager	3	first	48	2884.4	215.3	torch-2.14.0+cu130
torch-eager	3	first	64	2891.8	228.6	torch-2.14.0+cu130
torch-eager	3	first	96	2944.7	254.2	torch-2.14.0+cu130
torch-eager	3	first	128	3038.9	271.6	torch-2.14.0+cu130
torch-eager	3	first	32	2856.0	211.5	torch-2.14.0+cu130
torch-eager	3	revisit	32	2663.6	216.2	torch-2.14.0+cu130
torch-eager	3	revisit	48	2970.0	206.7	torch-2.14.0+cu130
torch-eager	3	revisit	64	2893.2	215.8	torch-2.14.0+cu130
torch-eager	3	revisit	96	2953.3	234.1	torch-2.14.0+cu130
torch-eager	3	revisit	128	3190.3	257.5	torch-2.14.0+cu130
torch-eager	3	revisit	32	2700.6	212.7	torch-2.14.0+cu130
torch-eager	3	revisit	48	2897.5	205.5	torch-2.14.0+cu130
torch-eager	3	revisit	64	2860.5	219.3	torch-2.14.0+cu130
torch-eager	3	revisit	96	3052.7	229.4	torch-2.14.0+cu130
torch-eager	3	revisit	128	3123.3	269.7	torch-2.14.0+cu130
torch-eager	3	revisit	32	2689.1	210.0	torch-2.14.0+cu130
torch-eager	3	revisit	48	2863.4	223.9	torch-2.14.0+cu130
torch-eager	3	revisit	64	2881.5	213.1	torch-2.14.0+cu130
torch-eager	3	revisit	96	3052.9	243.2	torch-2.14.0+cu130
torch-eager	3	revisit	128	3047.9	261.3	torch-2.14.0+cu130
torch-eager	3	revisit	32	2819.1	249.6	torch-2.14.0+cu130
torch-eager	3	revisit	48	2882.5	214.8	torch-2.14.0+cu130
torch-eager	3	revisit	64	2882.7	216.0	torch-2.14.0+cu130
torch-eager	3	revisit	96	2946.9	239.1	torch-2.14.0+cu130
torch-eager	3	revisit	128	3016.9	245.6	torch-2.14.0+cu130
torch-eager	3	revisit	32	2847.0	200.0	torch-2.14.0+cu130
torch-eager	3	revisit	48	2890.3	207.2	torch-2.14.0+cu130
torch-eager	3	revisit	64	2898.2	220.1	torch-2.14.0+cu130
torch-eager	3	revisit	96	2945.7	242.0	torch-2.14.0+cu130
torch-eager	3	revisit	128	3005.7	229.1	torch-2.14.0+cu130
torch-eager	3	revisit	32	2840.0	181.2	torch-2.14.0+cu130
torch-eager	3	revisit	48	2870.8	194.5	torch-2.14.0+cu130
torch-eager	3	revisit	64	2867.0	193.1	torch-2.14.0+cu130
torch-eager	3	revisit	96	2941.6	209.3	torch-2.14.0+cu130
torch-eager	3	revisit	128	3228.7	225.8	torch-2.14.0+cu130
torch-eager	3	revisit	32	2675.1	174.3	torch-2.14.0+cu130
torch-eager	3	revisit	48	2916.3	210.3	torch-2.14.0+cu130
torch-eager	3	revisit	64	2869.6	180.7	torch-2.14.0+cu130
torch-eager	3	revisit	96	2897.7	192.9	torch-2.14.0+cu130
torch-eager	3	revisit	128	2981.4	206.0	torch-2.14.0+cu130
torch-eager	3	revisit	32	2658.6	161.6	torch-2.14.0+cu130
torch-eager	3	revisit	48	2999.8	168.1	torch-2.14.0+cu130
torch-eager	3	revisit	64	2870.3	175.7	torch-2.14.0+cu130
torch-eager	3	revisit	96	2901.1	190.3	torch-2.14.0+cu130
torch-eager	3	revisit	128	2967.4	204.3	torch-2.14.0+cu130
torch-eager	3	revisit	32	2663.6	176.9	torch-2.14.0+cu130
torch-eager	3	revisit	48	2921.8	168.8	torch-2.14.0+cu130
torch-eager	3	revisit	64	2886.1	182.6	torch-2.14.0+cu130
torch-eager	3	revisit	96	2904.9	202.4	torch-2.14.0+cu130
torch-eager	3	revisit	128	2978.3	205.3	torch-2.14.0+cu130
torch-eager	3	revisit	32	2647.4	163.1	torch-2.14.0+cu130
torch-eager	3	revisit	48	2853.6	170.0	torch-2.14.0+cu130
torch-eager	3	revisit	64	3012.4	177.6	torch-2.14.0+cu130
torch-eager	3	revisit	96	2903.0	198.4	torch-2.14.0+cu130
torch-eager	3	revisit	128	2983.1	211.7	torch-2.14.0+cu130
torch-eager	3	revisit	32	2666.0	160.9	torch-2.14.0+cu130
torch-eager	3	revisit	48	2851.0	168.3	torch-2.14.0+cu130
torch-eager	3	revisit	64	3025.5	174.5	torch-2.14.0+cu130
torch-eager	3	revisit	96	2906.1	194.8	torch-2.14.0+cu130
torch-eager	3	revisit	128	2974.0	208.1	torch-2.14.0+cu130
torch-eager	3	revisit	32	2637.6	169.8	torch-2.14.0+cu130
torch-eager	3	revisit	48	2860.8	166.9	torch-2.14.0+cu130
torch-eager	3	revisit	64	2867.9	172.4	torch-2.14.0+cu130
torch-eager	3	revisit	96	3050.6	186.9	torch-2.14.0+cu130
torch-eager	3	revisit	128	2979.8	214.6	torch-2.14.0+cu130
torch-eager	3	revisit	32	2652.4	168.8	torch-2.14.0+cu130
torch-eager	3	revisit	48	2831.9	171.4	torch-2.14.0+cu130
torch-eager	3	revisit	64	2969.5	177.1	torch-2.14.0+cu130
torch-eager	3	revisit	96	3052.5	192.2	torch-2.14.0+cu130
torch-eager	3	revisit	128	2969.5	207.9	torch-2.14.0+cu130
torch-eager	3	revisit	32	2650.5	162.8	torch-2.14.0+cu130
torch-eager	3	new	160	3569.6	234.1	torch-2.14.0+cu130
torch-eager	3	new	192	3427.0	255.1	torch-2.14.0+cu130
torch-eager	3	new	224	3854.5	265.6	torch-2.14.0+cu130
torch-eager	3	new	256	3835.9	283.0	torch-2.14.0+cu130
torch-eager	3	new	288	4234.3	299.2	torch-2.14.0+cu130
torch-eager	3	new	160	3236.5	262.0	torch-2.14.0+cu130
torch-eager	3	new	192	3360.5	248.4	torch-2.14.0+cu130
torch-eager	3	new	224	3449.2	268.7	torch-2.14.0+cu130
torch-eager	3	new	256	3492.6	284.2	torch-2.14.0+cu130
torch-eager	3	new	288	4161.4	285.4	torch-2.14.0+cu130
torch-eager	3	new	160	3172.2	238.2	torch-2.14.0+cu130
torch-eager	3	new	192	3248.9	278.9	torch-2.14.0+cu130
torch-eager	3	new	224	3444.0	270.4	torch-2.14.0+cu130
torch-eager	3	new	256	3501.7	267.7	torch-2.14.0+cu130
torch-eager	3	new	288	4152.8	304.5	torch-2.14.0+cu130
torch-eager	3	new	160	3331.2	236.0	torch-2.14.0+cu130
torch-eager	3	new	192	3210.1	244.1	torch-2.14.0+cu130
torch-eager	3	new	224	3441.1	267.0	torch-2.14.0+cu130
torch-eager	3	new	256	3508.3	267.5	torch-2.14.0+cu130
torch-eager	3	new	288	4168.7	282.5	torch-2.14.0+cu130
torch-eager	3	new	160	3203.2	229.8	torch-2.14.0+cu130
torch-eager	3	new	192	3228.4	237.9	torch-2.14.0+cu130
torch-eager	3	new	224	3457.8	255.3	torch-2.14.0+cu130
torch-eager	3	new	256	3504.3	268.2	torch-2.14.0+cu130
torch-eager	3	new	288	4209.5	283.2	torch-2.14.0+cu130
torch-eager	3	new	160	3197.0	231.5	torch-2.14.0+cu130
torch-eager	3	new	192	3199.8	242.2	torch-2.14.0+cu130
torch-eager	3	new	224	3462.8	259.4	torch-2.14.0+cu130
torch-eager	3	new	256	3591.5	274.7	torch-2.14.0+cu130
torch-eager	3	new	288	4182.6	290.2	torch-2.14.0+cu130
torch-eager	3	new	160	3200.8	235.1	torch-2.14.0+cu130
torch-eager	3	new	192	3217.7	244.1	torch-2.14.0+cu130
torch-eager	3	new	224	3495.5	255.6	torch-2.14.0+cu130
torch-eager	3	new	256	3578.4	320.9	torch-2.14.0+cu130
torch-eager	3	new	288	4204.5	283.0	torch-2.14.0+cu130
torch-eager	3	new	160	3174.3	228.9	torch-2.14.0+cu130
torch-eager	3	new	192	3207.9	235.6	torch-2.14.0+cu130
torch-eager	3	new	224	3627.8	249.1	torch-2.14.0+cu130
torch-eager	3	new	256	3541.0	271.3	torch-2.14.0+cu130
torch-eager	3	new	288	4175.2	283.7	torch-2.14.0+cu130
torch-eager	3	new	160	3201.7	224.6	torch-2.14.0+cu130
torch-eager	3	new	192	3280.4	243.2	torch-2.14.0+cu130
torch-eager	3	new	224	3463.0	254.2	torch-2.14.0+cu130
torch-eager	3	new	256	3592.7	284.9	torch-2.14.0+cu130
torch-eager	3	new	288	4202.6	291.6	torch-2.14.0+cu130
torch-eager	3	new	160	3202.2	238.2	torch-2.14.0+cu130
torch-eager	3	new	192	3263.5	284.0	torch-2.14.0+cu130
torch-eager	3	new	224	3464.5	261.5	torch-2.14.0+cu130
torch-eager	3	new	256	3536.5	264.4	torch-2.14.0+cu130
torch-eager	3	new	288	4174.7	279.2	torch-2.14.0+cu130
torch-eager	3	new	160	3324.0	229.6	torch-2.14.0+cu130
torch-eager	3	new	192	3228.7	243.9	torch-2.14.0+cu130
torch-eager	3	new	224	3508.8	263.9	torch-2.14.0+cu130
torch-eager	3	new	256	3554.3	269.4	torch-2.14.0+cu130
torch-eager	3	new	288	4220.7	281.1	torch-2.14.0+cu130
torch-eager	3	new	160	3184.8	239.6	torch-2.14.0+cu130
torch-eager	3	new	192	3215.3	233.9	torch-2.14.0+cu130
torch-eager	3	new	224	3448.7	264.6	torch-2.14.0+cu130
torch-eager	3	new	256	6207.9	256.1	torch-2.14.0+cu130
torch-eager	3	new	288	4168.0	270.8	torch-2.14.0+cu130
torch-eager	3	new	160	2836.2	195.3	torch-2.14.0+cu130
torch-eager	3	new	192	2887.7	207.7	torch-2.14.0+cu130
torch-eager	3	new	224	5189.7	222.7	torch-2.14.0+cu130
torch-eager	3	new	256	3486.2	254.6	torch-2.14.0+cu130
torch-eager	3	new	288	4131.3	257.5	torch-2.14.0+cu130
torch-eager	3	new	160	2816.7	193.4	torch-2.14.0+cu130
torch-compile-static	3	first	32	392673.7	167.4	torch-2.14.0+cu130
torch-compile-static	3	first	48	474266.1	314.5	torch-2.14.0+cu130
torch-compile-static	3	first	64	324641.7	268.0	torch-2.14.0+cu130
torch-compile-static	3	first	96	323042.4	282.5	torch-2.14.0+cu130
torch-compile-static	3	first	128	323319.4	290.4	torch-2.14.0+cu130
torch-compile-static	3	first	32	1114.8	250.8	torch-2.14.0+cu130
torch-compile-static	3	first	48	1438.1	177.6	torch-2.14.0+cu130
torch-compile-static	3	first	64	1469.6	168.3	torch-2.14.0+cu130
torch-compile-static	3	first	96	1675.8	176.2	torch-2.14.0+cu130
torch-compile-static	3	first	128	1827.5	184.1	torch-2.14.0+cu130
torch-compile-static	3	first	32	1046.2	140.9	torch-2.14.0+cu130
torch-compile-static	3	first	48	1365.4	143.1	torch-2.14.0+cu130
torch-compile-static	3	first	64	1420.3	145.9	torch-2.14.0+cu130
torch-compile-static	3	first	96	1656.1	171.9	torch-2.14.0+cu130
torch-compile-static	3	first	128	1829.4	170.0	torch-2.14.0+cu130
torch-compile-static	3	first	32	1032.6	133.8	torch-2.14.0+cu130
torch-compile-static	3	first	48	1374.7	136.1	torch-2.14.0+cu130
torch-compile-static	3	first	64	1404.5	141.1	torch-2.14.0+cu130
torch-compile-static	3	first	96	1654.1	156.4	torch-2.14.0+cu130
torch-compile-static	3	first	128	1802.0	170.5	torch-2.14.0+cu130
torch-compile-static	3	first	32	1022.8	131.8	torch-2.14.0+cu130
torch-compile-static	3	first	48	1433.1	135.7	torch-2.14.0+cu130
torch-compile-static	3	first	64	1423.1	143.3	torch-2.14.0+cu130
torch-compile-static	3	first	96	1658.4	158.1	torch-2.14.0+cu130
torch-compile-static	3	first	128	1811.5	166.9	torch-2.14.0+cu130
torch-compile-static	3	first	32	1030.9	130.9	torch-2.14.0+cu130
torch-compile-static	3	first	48	1379.7	135.9	torch-2.14.0+cu130
torch-compile-static	3	first	64	1419.8	141.6	torch-2.14.0+cu130
torch-compile-static	3	first	96	1655.3	154.5	torch-2.14.0+cu130
torch-compile-static	3	first	128	1813.2	167.4	torch-2.14.0+cu130
torch-compile-static	3	first	32	1029.0	131.8	torch-2.14.0+cu130
torch-compile-static	3	first	48	1399.3	137.1	torch-2.14.0+cu130
torch-compile-static	3	first	64	1416.4	140.7	torch-2.14.0+cu130
