model	system	cache	round	iter	us	compiled	launches	binary
distilgpt2	ours	cold	1	68	1287.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	69	1308.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	70	1265.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	71	1294.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	72	4514.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	73	1293.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	74	1282.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	75	1320.8	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	76	1272.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	77	1327.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	78	1276.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	79	1298.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	80	1280.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	81	1272.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	82	1286.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	83	1301.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	84	4401.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	85	1292.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	86	1275.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	87	1287.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	88	1339.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	89	1307.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	90	1294.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	91	1277.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	92	1295.8	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	93	1293.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	94	1278.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	95	1272.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	96	1275.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	97	4768.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	98	1344.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	99	1282.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	100	1289.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	101	1286.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	102	1314.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	103	1298.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	104	1278.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	105	1344.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	106	1348.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	107	1285.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	108	1277.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	109	1287.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	110	1261.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	111	4516.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	112	1329.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	113	1280.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	114	1282.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	115	1281.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	116	1318.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	117	1282.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	118	1287.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	119	1285.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	120	1306.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	121	1280.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	122	1344.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	123	1272.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	124	1297.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	125	1298.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	126	4769.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	127	1328.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	128	1274.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	129	1353.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	130	1349.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	131	1305.8	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	132	1292.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	133	1281.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	134	1275.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	135	1267.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	136	1298.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	137	1289.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	138	1306.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	139	1292.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	140	1282.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	141	1298.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	142	1271.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	143	1299.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	144	1307.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	145	1300.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	146	1278.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	147	1289.8	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	148	4822.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	149	1305.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	150	1339.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	151	1287.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	152	1280.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	153	1298.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	154	1284.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	155	1272.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	156	1292.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	157	1340.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	158	1273.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	159	1321.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	160	1283.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	161	1277.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	162	1283.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	163	1271.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	164	1302.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	165	1277.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	166	4774.8	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	167	1332.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	168	1296.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	169	1311.8	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	170	1287.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	171	1325.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	172	1273.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	173	1281.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	174	1283.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	175	1329.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	176	1292.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	177	1278.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	178	1281.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	179	1291.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	180	1274.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	181	1293.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	182	1282.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	183	1271.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	184	1272.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	185	1287.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	186	1329.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	187	1307.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	188	1277.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	189	1240.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	190	1253.8	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	191	1246.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	192	4735.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	193	1276.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	194	1277.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	195	1246.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	196	1292.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	197	1241.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	198	1301.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	199	1243.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	200	1240.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	201	1287.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	202	1241.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	203	1234.8	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	204	1299.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	205	1225.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	206	1264.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	207	1232.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	208	1236.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	209	1277.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	210	1236.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	211	1299.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	212	1230.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	213	1253.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	214	1237.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	215	1236.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	216	5044.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	217	1274.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	218	1262.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	219	1272.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	220	1239.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	221	1256.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	222	1241.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	223	1249.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	224	1260.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	225	1225.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	226	1244.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	227	1246.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	228	4354.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	229	1293.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	230	1300.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	231	1257.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	232	1250.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	233	1241.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	234	1238.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	235	1272.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	236	1244.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	237	1232.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	238	1227.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	239	1231.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	240	1298.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	241	1240.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	242	1242.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	243	4955.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	244	1308.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	245	1236.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	246	1228.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	247	1241.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	248	1228.8	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	249	1253.8	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	250	1242.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	251	1238.8	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	252	1289.8	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	253	1280.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	254	1242.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	255	1250.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	256	1218.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	257	1247.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	258	1290.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	259	1265.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	260	1231.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	261	1259.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	262	1260.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	263	1265.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	264	1255.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	265	1244.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	266	1234.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	267	1256.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	268	1237.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	269	1237.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	270	1254.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	271	1270.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	272	4581.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	273	1257.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	274	1254.8	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	275	1246.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	276	1278.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	277	1278.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	278	1277.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	279	1250.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	280	1260.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	281	1261.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	282	1277.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	283	1302.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	284	1251.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	285	1233.8	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	286	1247.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	287	1260.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	288	1242.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	289	1232.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	290	1241.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	291	1262.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	292	1263.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	293	1256.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	294	1247.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	295	1255.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	296	1232.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	297	1256.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	298	1241.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	1	299	1235.0	0	39	ddc8008cdeaf
distilgpt2	torch-compile	cold	1	0	4368512.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	1	1778.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	2	1700.2			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	3	1565.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	4	1602.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	5	1535.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	6	1500.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	7	1523.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	8	1528.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	9	1467.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	10	1449.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	11	1464.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	12	1505.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	13	1462.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	14	1488.7			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	15	1466.3			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	16	1445.3			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	17	1454.4			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	18	1454.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	19	1445.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	20	1448.4			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	21	1462.2			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	22	1458.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	23	1472.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	24	1430.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	25	1430.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	26	1433.4			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	27	1438.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	28	1479.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	29	1498.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	30	1443.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	31	1428.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	32	1442.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	33	1451.3			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	34	1459.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	35	1445.3			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	36	1514.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	37	1437.2			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	38	1448.4			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	39	1441.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	40	1426.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	41	1449.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	42	1457.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	43	1466.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	44	1456.7			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	45	1456.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	46	1447.2			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	47	1457.2			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	48	1453.4			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	49	1455.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	50	1447.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	51	1466.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	52	1455.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	53	1491.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	54	1414.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	55	1436.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	56	1444.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	57	1454.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	58	1450.3			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	59	1427.7			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	60	1433.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	61	1404.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	62	1414.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	63	1428.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	64	1401.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	65	1425.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	66	1455.3			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	67	1427.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	68	1423.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	69	1402.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	70	1399.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	71	1396.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	72	1409.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	73	1410.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	74	1406.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	75	1411.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	76	1388.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	77	1424.3			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	78	1390.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	79	1392.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	80	1413.3			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	81	1433.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	82	1423.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	83	1421.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	84	1413.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	85	1421.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	86	1405.2			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	87	1402.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	88	1417.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	89	1417.2			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	90	1399.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	91	1416.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	92	1415.7			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	93	1393.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	94	1414.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	95	1396.4			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	96	1401.7			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	97	1408.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	98	1402.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	99	1446.2			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	100	1427.4			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	101	1457.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	102	1458.2			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	103	1385.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	104	1412.2			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	105	1414.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	106	1406.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	107	1418.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	108	1464.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	109	1412.2			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	110	1383.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	111	1408.3			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	112	1429.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	113	1462.7			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	114	1425.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	115	1420.3			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	116	1409.3			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	117	1403.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	118	1408.3			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	119	1433.4			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	120	1424.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	121	1442.7			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	122	1437.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	123	1415.7			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	124	1390.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	125	1454.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	126	1434.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	127	1447.9			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	128	1474.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	129	1425.3			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	130	1409.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	131	1438.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	132	1406.2			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	133	1454.8			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	134	1458.6			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	135	1401.7			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	136	1409.5			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	137	1397.1			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	138	1410.2			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	139	1420.0			torch-2.14.0+cu130
distilgpt2	torch-compile	cold	1	140	1437.2			torch-2.14.0+cu130
