mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks	compile_ms	first_run_ms	binary
torch-compile-mat	13	1	256000	200	2.545666	381.889343	0	0.000000	0	-1	-1	float16	-1	2452.945	torch-2.14.0+cu130
jax	13	1	256000	200	0.006032	100.606680	0	0.001252	0	-1	-1	float16	992.869	0.904	jax-0.11.1
iree	13	1	256000	200	0.058709	616.196394	0	0.000000	0	-1	-1	float16	875.011	11.111	iree-3.11.0
fused	8	1	256000	200	0.048218	1392.120123	107	32261718.000000	0	5.015000	float32				6cbe459c1039
eager	8	1	256000	200	0.117692	3914.104700	102	32261716.000000	0	34.005000	float32				6cbe459c1039
nojit	8	1	256000	200	0.116228	3919.334412	102	32261720.000000	0	34.005000	float32				6cbe459c1039
torch-compile	8	1	256000	200	2.470382	2059.283257	0	32261731.000113	0	-1	-1	float32	-1	2381.027	torch-2.14.0+cu130
torch-eager	8	1	256000	200	0.454261	2671.616077	0	32261724.455585	0	-1	-1	float32	-1	350.079	torch-2.14.0+cu130
torch-tensorrt	8	1	256000	200	5.979667	1545.670033	0	32261721.388920	0	-1	-1	float32	-1	5903.203	torch_tensorrt-2.14.0+cu130
torch-compile-ro	8	1	256000	200	2.076829	2068.232298	0	32261731.000113	0	-1	-1	float32	-1	1952.298	torch-2.14.0+cu130
torch-compile-mat	8	1	256000	200	2.959184	1514.807940	0	32261725.866217	0	-1	-1	float32	-1	2798.136	torch-2.14.0+cu130
jax	8	1	256000	200	0.041140	1264.245510	0	32261725.412777	0	-1	-1	float32	2097.694	2.439	jax-0.11.1
iree	8	1	256000	200	0.276881	7380.772829	0	32261724.389252	0	-1	-1	float32	497.451	34.182	iree-3.11.0
fused	8	1	256000	200	0.027772	707.510710	107	32340771.718750	0	5.010000	float16				6cbe459c1039
eager	8	1	256000	200	0.067819	2059.445381	102	32332888.187500	0	34.000000	float16				6cbe459c1039
nojit	8	1	256000	200	0.064446	2063.339949	102	32332888.187500	0	34.000000	float16				6cbe459c1039
torch-compile	8	1	256000	200	2.410517	901.215076	0	32303902.171875	0	-1	-1	float16	-1	2356.495	torch-2.14.0+cu130
torch-eager	8	1	256000	200	0.468402	1473.284960	0	32296342.671875	0	-1	-1	float16	-1	403.242	torch-2.14.0+cu130
torch-tensorrt	8	1	256000	200	5.096850	373.460054	0	32294186.078125	0	-1	-1	float16	-1	5053.856	torch_tensorrt-2.14.0+cu130
torch-compile-ro	8	1	256000	200	2.227857	889.093876	0	32303902.171875	0	-1	-1	float16	-1	2129.711	torch-2.14.0+cu130
torch-compile-mat	8	1	256000	200	3.082165	885.944366	0	32311264.593750	0	-1	-1	float16	-1	2981.910	torch-2.14.0+cu130
jax	8	1	256000	200	0.022185	636.819601	0	32288762.250000	0	-1	-1	float16	706.468	1.770	jax-0.11.1
iree	8	1	256000	200	0.112285	1938.729286	0	32333088.093750	0	-1	-1	float16	762.630	19.848	iree-3.11.0
fused	11	1	256000	200	0.002004	6.760359	103	955405.437500	0	1.040000	float32				6cbe459c1039
eager	11	1	256000	200	0.003061	41.630268	102	955405.437500	0	8.005000	float32				6cbe459c1039
nojit	11	1	256000	200	0.002207	38.025379	102	955405.437500	0	8.005000	float32				6cbe459c1039
torch-compile	11	1	256000	200	2.037112	198.123455	0	955405.029297	0	-1	-1	float32	-1	1998.166	torch-2.14.0+cu130
torch-eager	11	1	256000	200	0.243623	141.896009	0	955404.907227	0	-1	-1	float32	-1	220.637	torch-2.14.0+cu130
triton	11	1	256000	200	0.404778	34.166574	1	955405.029297	0	-1	-1	float32	367.642	0.296	triton-3.8.0
torch-tensorrt	11	1	256000	200	3.683679	356.783867	0	955404.907227	0	-1	-1	float32	-1	3637.078	torch_tensorrt-2.14.0+cu130
torch-compile-ro	11	1	256000	200	2.278624	223.718882	0	955405.029297	0	-1	-1	float32	-1	2220.691	torch-2.14.0+cu130
torch-compile-mat	11	1	256000	200	2.331452	272.586346	0	955405.029297	0	-1	-1	float32	-1	2259.184	torch-2.14.0+cu130
jax	11	1	256000	200	0.006224	48.713684	0	955405.029297	0	-1	-1	float32	129.788	0.541	jax-0.11.1
iree	11	1	256000	200	0.026169	100.387335	0	955404.907227	0	-1	-1	float32	216.969	11.027	iree-3.11.0
fused	11	1	256000	200	0.006113	26.185513	103	955000.000000	0	1.035000	float16				6cbe459c1039
eager	11	1	256000	200	0.007378	60.549974	102	955000.000000	0	8.000000	float16				6cbe459c1039
nojit	11	1	256000	200	0.006194	59.609413	102	955000.000000	0	8.000000	float16				6cbe459c1039
torch-compile	11	1	256000	200	2.034374	151.362419	0	955000.000000	0	-1	-1	float16	-1	2009.110	torch-2.14.0+cu130
torch-eager	11	1	256000	200	0.341379	176.472664	0	955000.000000	0	-1	-1	float16	-1	312.226	torch-2.14.0+cu130
triton	11	1	256000	200	0.374639	25.515556	1	955000.000000	0	-1	-1	float16	341.460	0.115	triton-3.8.0
torch-tensorrt	11	1	256000	200	3.020244	227.761269	0	955000.000000	0	-1	-1	float16	-1	2991.850	torch_tensorrt-2.14.0+cu130
torch-compile-ro	11	1	256000	200	1.930581	261.061192	0	955000.000000	0	-1	-1	float16	-1	1855.937	torch-2.14.0+cu130
torch-compile-mat	11	1	256000	200	2.153079	226.197243	0	955000.000000	0	-1	-1	float16	-1	2096.220	torch-2.14.0+cu130
jax	11	1	256000	200	0.002794	52.555799	0	955000.000000	0	-1	-1	float16	95.130	0.479	jax-0.11.1
iree	11	1	256000	200	0.046510	194.352865	0	955000.000000	0	-1	-1	float16	208.244	12.527	iree-3.11.0
fused	13	1	256000	200	0.012808	271.905661	103	-0.000000	0	1.005000	float32				6cbe459c1039
eager	13	1	256000	200	0.021253	583.705902	102	-0.000000	0	6.005000	float32				6cbe459c1039
nojit	13	1	256000	200	0.021060	584.940910	102	-0.000000	0	6.005000	float32				6cbe459c1039
torch-compile	13	1	256000	200	2.382140	558.240414	0	-0.000000	0	-1	-1	float32	-1	2317.708	torch-2.14.0+cu130
torch-eager	13	1	256000	200	0.364958	648.432970	0	-0.000000	0	-1	-1	float32	-1	305.407	torch-2.14.0+cu130
triton	13	1	256000	200	0.353697	130.903721	2	-0.000000	0	-1	-1	float32	319.992	0.207	triton-3.8.0
torch-tensorrt	13	1	256000	200	4.867823	502.893925	0	-0.000000	0	-1	-1	float32	-1	4808.077	torch_tensorrt-2.14.0+cu130
torch-compile-ro	13	1	256000	200	2.186270	625.122786	0	-0.000000	0	-1	-1	float32	-1	2082.129	torch-2.14.0+cu130
torch-compile-mat	13	1	256000	200	2.481887	567.653179	0	-0.000000	0	-1	-1	float32	-1	2375.510	torch-2.14.0+cu130
jax	13	1	256000	200	0.009093	217.195749	0	-0.000000	0	-1	-1	float32	4721.555	1.040	jax-0.11.1
iree	13	1	256000	200	0.063822	1312.443018	0	-0.000000	0	-1	-1	float32	549.926	12.516	iree-3.11.0
fused	13	1	256000	200	0.024429	208.284855	103	0.001907	0	1.000000	float16				6cbe459c1039
eager	13	1	256000	200	0.034473	339.725018	102	0.000000	0	6.000000	float16				6cbe459c1039
nojit	13	1	256000	200	0.033140	345.659256	102	0.000000	0	6.000000	float16				6cbe459c1039
torch-compile	13	1	256000	200	2.424718	375.885963	0	0.000000	0	-1	-1	float16	-1	2370.205	torch-2.14.0+cu130
torch-eager	13	1	256000	200	0.393905	394.581556	0	0.000000	0	-1	-1	float16	-1	342.481	torch-2.14.0+cu130
triton	13	1	256000	200	0.348111	147.314072	2	0.000000	0	-1	-1	float16	312.362	0.191	triton-3.8.0
torch-tensorrt	13	1	256000	200	5.687251	459.468365	0	0.000000	0	-1	-1	float16	-1	5619.032	torch_tensorrt-2.14.0+cu130
torch-compile-ro	13	1	256000	200	2.416839	419.133902	0	0.000000	0	-1	-1	float16	-1	2316.152	torch-2.14.0+cu130
torch-compile-mat	13	1	256000	200	2.289804	447.360277	0	0.000000	0	-1	-1	float16	-1	2185.419	torch-2.14.0+cu130
jax	13	1	256000	200	0.006140	100.377798	0	0.001252	0	-1	-1	float16	947.226	0.940	jax-0.11.1
iree	13	1	256000	200	0.058789	625.468493	0	0.000000	0	-1	-1	float16	729.962	10.263	iree-3.11.0
