system	regime	round	iter	us	exit_layer	binary
torch-compile	stable	1	53	1415.3	4	torch-2.14.0+cu130
torch-compile	stable	1	54	1424.6	4	torch-2.14.0+cu130
torch-compile	stable	1	55	1426.9	4	torch-2.14.0+cu130
torch-compile	stable	1	56	1434.8	4	torch-2.14.0+cu130
torch-compile	stable	1	57	1426.9	4	torch-2.14.0+cu130
torch-compile	stable	1	58	1431.7	4	torch-2.14.0+cu130
torch-compile	stable	1	59	1413.8	4	torch-2.14.0+cu130
torch-compile	stable	1	60	1418.8	4	torch-2.14.0+cu130
torch-compile	stable	1	61	1461.3	4	torch-2.14.0+cu130
torch-compile	stable	1	62	1417.2	4	torch-2.14.0+cu130
torch-compile	stable	1	63	1422.9	4	torch-2.14.0+cu130
torch-compile	stable	1	64	1422.9	4	torch-2.14.0+cu130
torch-compile	stable	1	65	1392.4	4	torch-2.14.0+cu130
torch-compile	stable	1	66	1432.2	4	torch-2.14.0+cu130
torch-compile	stable	1	67	1428.1	4	torch-2.14.0+cu130
torch-compile	stable	1	68	1431.5	4	torch-2.14.0+cu130
torch-compile	stable	1	69	1422.2	4	torch-2.14.0+cu130
torch-compile	stable	1	70	1450.1	4	torch-2.14.0+cu130
torch-compile	stable	1	71	1450.1	4	torch-2.14.0+cu130
torch-compile	stable	1	72	1423.4	4	torch-2.14.0+cu130
torch-compile	stable	1	73	1413.1	4	torch-2.14.0+cu130
torch-compile	stable	1	74	1417.4	4	torch-2.14.0+cu130
torch-compile	stable	1	75	1416.0	4	torch-2.14.0+cu130
torch-compile	stable	1	76	1429.6	4	torch-2.14.0+cu130
torch-compile	stable	1	77	1425.0	4	torch-2.14.0+cu130
torch-compile	stable	1	78	1412.6	4	torch-2.14.0+cu130
torch-compile	stable	1	79	1417.6	4	torch-2.14.0+cu130
torch-compile	stable	1	80	1407.1	4	torch-2.14.0+cu130
torch-compile	stable	1	81	1419.8	4	torch-2.14.0+cu130
torch-compile	stable	1	82	1409.8	4	torch-2.14.0+cu130
torch-compile	stable	1	83	1423.1	4	torch-2.14.0+cu130
torch-compile	stable	1	84	1436.5	4	torch-2.14.0+cu130
torch-compile	stable	1	85	1437.2	4	torch-2.14.0+cu130
torch-compile	stable	1	86	1427.2	4	torch-2.14.0+cu130
torch-compile	stable	1	87	1464.8	4	torch-2.14.0+cu130
torch-compile	stable	1	88	1423.8	4	torch-2.14.0+cu130
torch-compile	stable	1	89	1455.8	4	torch-2.14.0+cu130
torch-compile	stable	1	90	1422.2	4	torch-2.14.0+cu130
torch-compile	stable	1	91	1394.7	4	torch-2.14.0+cu130
torch-compile	stable	1	92	1386.4	4	torch-2.14.0+cu130
torch-compile	stable	1	93	1393.1	4	torch-2.14.0+cu130
torch-compile	stable	1	94	1380.4	4	torch-2.14.0+cu130
torch-compile	stable	1	95	1407.4	4	torch-2.14.0+cu130
torch-compile	stable	1	96	1380.4	4	torch-2.14.0+cu130
torch-compile	stable	1	97	1375.4	4	torch-2.14.0+cu130
torch-compile	stable	1	98	1395.7	4	torch-2.14.0+cu130
torch-compile	stable	1	99	1407.1	4	torch-2.14.0+cu130
torch-compile	stable	1	100	1359.2	4	torch-2.14.0+cu130
torch-compile	stable	1	101	1384.3	4	torch-2.14.0+cu130
torch-compile	stable	1	102	1395.2	4	torch-2.14.0+cu130
torch-compile	stable	1	103	1386.9	4	torch-2.14.0+cu130
torch-compile	stable	1	104	1398.6	4	torch-2.14.0+cu130
torch-compile	stable	1	105	1380.2	4	torch-2.14.0+cu130
torch-compile	stable	1	106	1403.6	4	torch-2.14.0+cu130
torch-compile	stable	1	107	1411.9	4	torch-2.14.0+cu130
torch-compile	stable	1	108	1376.2	4	torch-2.14.0+cu130
torch-compile	stable	1	109	1390.7	4	torch-2.14.0+cu130
torch-compile	stable	1	110	1391.6	4	torch-2.14.0+cu130
torch-compile	stable	1	111	1446.7	4	torch-2.14.0+cu130
torch-compile	stable	1	112	1391.2	4	torch-2.14.0+cu130
torch-compile	stable	1	113	1392.8	4	torch-2.14.0+cu130
torch-compile	stable	1	114	1393.3	4	torch-2.14.0+cu130
torch-compile	stable	1	115	1370.9	4	torch-2.14.0+cu130
torch-compile	stable	1	116	1386.9	4	torch-2.14.0+cu130
torch-compile	stable	1	117	1398.6	4	torch-2.14.0+cu130
torch-compile	stable	1	118	1404.0	4	torch-2.14.0+cu130
torch-compile	stable	1	119	1380.2	4	torch-2.14.0+cu130
torch-compile	stable	1	120	1421.2	4	torch-2.14.0+cu130
torch-compile	stable	1	121	1425.0	4	torch-2.14.0+cu130
torch-compile	stable	1	122	1427.4	4	torch-2.14.0+cu130
torch-compile	stable	1	123	1399.5	4	torch-2.14.0+cu130
torch-compile	stable	1	124	1425.5	4	torch-2.14.0+cu130
torch-compile	stable	1	125	1391.6	4	torch-2.14.0+cu130
torch-compile	stable	1	126	1396.4	4	torch-2.14.0+cu130
torch-compile	stable	1	127	1385.9	4	torch-2.14.0+cu130
torch-compile	stable	1	128	1411.0	4	torch-2.14.0+cu130
torch-compile	stable	1	129	1382.4	4	torch-2.14.0+cu130
torch-compile	stable	1	130	1403.6	4	torch-2.14.0+cu130
torch-compile	stable	1	131	1385.2	4	torch-2.14.0+cu130
torch-compile	stable	1	132	1394.5	4	torch-2.14.0+cu130
torch-compile	stable	1	133	1403.6	4	torch-2.14.0+cu130
torch-compile	stable	1	134	1400.7	4	torch-2.14.0+cu130
torch-compile	stable	1	135	1387.6	4	torch-2.14.0+cu130
torch-compile	stable	1	136	1398.3	4	torch-2.14.0+cu130
torch-compile	stable	1	137	1385.7	4	torch-2.14.0+cu130
torch-compile	stable	1	138	1394.5	4	torch-2.14.0+cu130
torch-compile	stable	1	139	1437.2	4	torch-2.14.0+cu130
torch-compile	stable	1	140	1405.5	4	torch-2.14.0+cu130
torch-compile	stable	1	141	1425.7	4	torch-2.14.0+cu130
torch-compile	stable	1	142	1393.1	4	torch-2.14.0+cu130
torch-compile	stable	1	143	1380.9	4	torch-2.14.0+cu130
torch-compile	stable	1	144	1373.5	4	torch-2.14.0+cu130
torch-compile	stable	1	145	1416.4	4	torch-2.14.0+cu130
torch-compile	stable	1	146	1427.7	4	torch-2.14.0+cu130
torch-compile	stable	1	147	1413.1	4	torch-2.14.0+cu130
torch-compile	stable	1	148	1443.4	4	torch-2.14.0+cu130
torch-compile	stable	1	149	1388.1	4	torch-2.14.0+cu130
torch-compile	stable	1	150	1399.3	4	torch-2.14.0+cu130
torch-compile	stable	1	151	1400.2	4	torch-2.14.0+cu130
torch-compile	stable	1	152	1409.8	4	torch-2.14.0+cu130
torch-compile	stable	1	153	1412.9	4	torch-2.14.0+cu130
torch-compile	stable	1	154	1396.2	4	torch-2.14.0+cu130
torch-compile	stable	1	155	1378.3	4	torch-2.14.0+cu130
torch-compile	stable	1	156	1389.7	4	torch-2.14.0+cu130
torch-compile	stable	1	157	1386.4	4	torch-2.14.0+cu130
torch-compile	stable	1	158	1390.5	4	torch-2.14.0+cu130
torch-compile	stable	1	159	1374.5	4	torch-2.14.0+cu130
torch-compile	stable	1	160	1382.4	4	torch-2.14.0+cu130
torch-compile	stable	1	161	1391.9	4	torch-2.14.0+cu130
torch-compile	stable	1	162	1395.5	4	torch-2.14.0+cu130
torch-compile	stable	1	163	1414.5	4	torch-2.14.0+cu130
torch-compile	stable	1	164	1441.2	4	torch-2.14.0+cu130
torch-compile	stable	1	165	1390.2	4	torch-2.14.0+cu130
torch-compile	stable	1	166	1447.0	4	torch-2.14.0+cu130
torch-compile	stable	1	167	1402.1	4	torch-2.14.0+cu130
torch-compile	stable	1	168	1404.5	4	torch-2.14.0+cu130
torch-compile	stable	1	169	1405.2	4	torch-2.14.0+cu130
torch-compile	stable	1	170	1405.0	4	torch-2.14.0+cu130
torch-compile	stable	1	171	1375.7	4	torch-2.14.0+cu130
torch-compile	stable	1	172	1428.8	4	torch-2.14.0+cu130
torch-compile	stable	1	173	1387.1	4	torch-2.14.0+cu130
torch-compile	stable	1	174	1379.5	4	torch-2.14.0+cu130
torch-compile	stable	1	175	1395.5	4	torch-2.14.0+cu130
torch-compile	stable	1	176	1399.8	4	torch-2.14.0+cu130
torch-compile	stable	1	177	1402.9	4	torch-2.14.0+cu130
torch-compile	stable	1	178	1371.9	4	torch-2.14.0+cu130
torch-compile	stable	1	179	1379.3	4	torch-2.14.0+cu130
torch-compile	stable	1	180	1429.8	4	torch-2.14.0+cu130
torch-compile	stable	1	181	1404.8	4	torch-2.14.0+cu130
torch-compile	stable	1	182	1413.8	4	torch-2.14.0+cu130
torch-compile	stable	1	183	1402.4	4	torch-2.14.0+cu130
torch-compile	stable	1	184	1385.2	4	torch-2.14.0+cu130
torch-compile	stable	1	185	1375.2	4	torch-2.14.0+cu130
torch-compile	stable	1	186	1433.1	4	torch-2.14.0+cu130
torch-compile	stable	1	187	1416.9	4	torch-2.14.0+cu130
torch-compile	stable	1	188	1403.8	4	torch-2.14.0+cu130
torch-compile	stable	1	189	1372.1	4	torch-2.14.0+cu130
torch-compile	stable	1	190	1421.9	4	torch-2.14.0+cu130
torch-compile	stable	1	191	1381.6	4	torch-2.14.0+cu130
torch-compile	stable	1	192	1400.9	4	torch-2.14.0+cu130
torch-compile	stable	1	193	1384.5	4	torch-2.14.0+cu130
torch-compile	stable	1	194	1389.0	4	torch-2.14.0+cu130
torch-compile	stable	1	195	1434.6	4	torch-2.14.0+cu130
torch-compile	stable	1	196	1368.5	4	torch-2.14.0+cu130
torch-compile	stable	1	197	1379.3	4	torch-2.14.0+cu130
torch-compile	stable	1	198	1402.6	4	torch-2.14.0+cu130
torch-compile	stable	1	199	1392.6	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	0	918664.0	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	1	56894.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	2	1925.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	3	1581.0	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	4	1573.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	5	1560.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	6	1543.0	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	7	1531.4	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	8	1546.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	9	1535.4	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	10	1522.8	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	11	1520.4	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	12	1495.4	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	13	1528.0	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	14	1518.0	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	15	1490.8	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	16	1502.0	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	17	1467.2	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	18	1488.4	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	19	1511.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	20	1509.0	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	21	1486.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	22	1503.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	23	1510.6	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	24	1515.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	25	1435.8	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	26	1422.6	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	27	1429.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	28	1410.0	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	29	1383.8	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	30	1412.6	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	31	1412.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	32	1416.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	33	1416.0	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	34	1658.0	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	35	1416.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	36	1421.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	37	1402.4	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	38	1389.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	39	1400.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	40	1402.1	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	41	1429.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	42	1417.4	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	43	1418.4	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	44	1418.6	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	45	1862.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	46	1450.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	47	1406.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	48	1421.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	49	1413.8	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	50	1385.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	51	1427.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	52	1395.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	53	1415.0	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	54	1436.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	55	1451.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	56	4402.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	57	1443.1	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	58	1434.6	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	59	1412.4	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	60	1407.1	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	61	1420.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	62	1422.2	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	63	1409.1	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	64	1390.2	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	65	1425.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	66	1404.0	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	67	1410.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	68	1436.0	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	69	1436.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	70	1395.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	71	1383.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	72	1407.6	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	73	1407.6	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	74	1412.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	75	1415.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	76	1405.0	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	77	1388.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	78	1383.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	79	1414.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	80	1406.0	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	81	1399.8	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	82	1443.4	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	83	1414.8	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	84	1475.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	85	1445.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	86	1431.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	87	1430.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	88	1414.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	89	1412.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	90	1393.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	91	1390.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	92	1403.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	93	1384.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	94	1402.1	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	95	1398.8	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	96	1420.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	97	1420.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	98	1415.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	99	1436.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	100	1399.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	101	1418.8	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	102	1403.8	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	103	1426.0	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	104	1397.8	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	105	1390.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	106	1426.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	107	1433.8	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	108	1405.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	109	1410.2	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	110	1418.4	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	111	1430.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	112	1401.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	113	1421.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	114	1400.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	115	1402.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	116	1400.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	117	1395.0	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	118	1391.6	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	119	1405.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	120	1386.4	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	121	1446.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	122	1395.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	123	1398.6	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	124	1379.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	125	1383.1	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	126	1392.8	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	127	1444.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	128	1394.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	129	1420.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	130	1383.1	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	131	1441.2	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	132	1401.2	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	133	1412.4	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	134	1375.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	135	1403.6	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	136	1401.2	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	137	1391.6	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	138	1409.1	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	139	1444.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	140	1405.2	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	141	1451.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	142	1390.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	143	1403.6	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	144	1395.0	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	145	1406.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	146	1397.4	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	147	1412.2	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	148	1396.4	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	149	1387.6	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	150	1375.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	151	1408.1	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	152	1386.4	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	153	1399.0	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	154	1431.0	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	155	1396.2	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	156	1400.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	157	1405.0	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	158	1404.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	159	1436.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	160	1399.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	161	1392.1	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	162	1390.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	163	1421.2	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	164	1398.1	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	165	1378.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	166	1364.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	167	1405.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	168	1376.6	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	169	1378.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	170	1379.0	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	171	1379.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	172	1367.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	173	1378.1	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	174	1390.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	175	1362.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	176	1351.6	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	177	1373.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	178	1385.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	179	4459.4	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	180	1452.2	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	181	1373.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	182	1358.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	183	1376.4	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	184	4438.2	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	185	1410.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	186	1389.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	187	1368.8	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	188	1360.2	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	189	1360.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	190	1383.8	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	191	4494.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	192	1408.8	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	193	1397.1	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	194	1388.8	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	195	1409.8	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	196	1358.0	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	197	1380.0	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	198	1385.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	199	1359.2	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	0	963394.6	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	1	49938.2	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	2	1616.7	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	3	1459.6	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	4	1410.5	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	5	1519.4	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	6	1421.5	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	7	1414.5	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	8	1447.2	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	9	1395.5	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	10	1375.2	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	11	1391.2	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	12	1406.4	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	13	1413.8	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	14	1399.3	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	15	1393.3	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	16	1395.2	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	17	1517.8	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	18	1416.9	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	19	1396.7	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	20	1400.9	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	21	1417.9	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	22	1381.4	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	23	1404.8	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	24	1384.5	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	25	1385.7	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	26	1405.2	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	27	1412.2	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	28	1400.5	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	29	1395.2	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	30	1387.1	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	31	1408.3	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	32	1405.5	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	33	1397.1	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	34	1453.6	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	35	1404.0	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	36	1409.3	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	37	1409.8	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	38	1414.8	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	39	1433.4	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	40	1385.0	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	41	1400.0	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	42	1409.3	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	43	1409.1	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	44	1389.5	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	45	1414.5	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	46	1389.3	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	47	1385.9	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	48	1380.9	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	49	1403.1	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	50	1470.6	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	51	1435.0	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	52	1409.1	4	torch-2.14.0+cu130
