mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks	compile_ms	first_run_ms
jax	11	1	256000	200	0.002199	40.338039	0	955000.000000	0	-1	-1	float16	74.834	0.441
iree	11	1	256000	200	0.040635	180.273056	0	955000.000000	0	-1	-1	float16	166.575	8.928
fused	11	1	256000	200	0.005238	22.695065	103	955000.000000	0	1.035000	float16
eager	11	1	256000	200	0.006909	58.500767	102	955000.000000	0	8.000000	float16
nojit	11	1	256000	200	0.005250	55.614710	102	955000.000000	0	8.000000	float16
torch-compile	11	1	256000	200	1.669095	138.115883	0	955000.000000	0	-1	-1	float16	-1	1644.463
torch-eager	11	1	256000	200	0.236009	146.023035	0	955000.000000	0	-1	-1	float16	-1	213.048
triton	11	1	256000	200	0.395680	19.415617	1	955000.000000	0	-1	-1	float16	367.121	0.095
torch-tensorrt	11	1	256000	200	2.331187	199.348927	0	955000.000000	0	-1	-1	float16	-1	2306.296
torch-compile-ro	11	1	256000	200	1.716953	243.556499	0	955000.000000	0	-1	-1	float16	-1	1656.884
torch-compile-mat	11	1	256000	200	1.671697	228.651762	0	955000.000000	0	-1	-1	float16	-1	1599.277
jax	11	1	256000	200	0.002306	46.396255	0	955000.000000	0	-1	-1	float16	83.988	0.413
iree	11	1	256000	200	0.039982	179.548264	0	955000.000000	0	-1	-1	float16	167.725	8.366
fused	11	1	256000	200	0.005143	22.429228	103	955000.000000	0	1.035000	float16
eager	11	1	256000	200	0.007113	58.416128	102	955000.000000	0	8.000000	float16
nojit	11	1	256000	200	0.005299	55.694580	102	955000.000000	0	8.000000	float16
torch-compile	11	1	256000	200	1.759157	165.755749	0	955000.000000	0	-1	-1	float16	-1	1726.078
torch-eager	11	1	256000	200	0.226515	134.283304	0	955000.000000	0	-1	-1	float16	-1	205.460
triton	11	1	256000	200	0.336433	18.066168	1	955000.000000	0	-1	-1	float16	308.234	0.099
torch-tensorrt	11	1	256000	200	2.442182	225.287676	0	955000.000000	0	-1	-1	float16	-1	2414.497
torch-compile-ro	11	1	256000	200	1.656759	243.780613	0	955000.000000	0	-1	-1	float16	-1	1590.925
torch-compile-mat	11	1	256000	200	1.709917	204.561949	0	955000.000000	0	-1	-1	float16	-1	1646.321
jax	11	1	256000	200	0.002395	48.331022	0	955000.000000	0	-1	-1	float16	84.390	0.445
iree	11	1	256000	200	0.041352	185.450315	0	955000.000000	0	-1	-1	float16	167.596	9.429
fused	13	1	256000	200	0.012225	271.275043	103	-0.000000	0	1.005000	float32
eager	13	1	256000	200	0.021051	588.449240	102	-0.000000	0	6.005000	float32
nojit	13	1	256000	200	0.020176	582.370758	102	-0.000000	0	6.005000	float32
torch-compile	13	1	256000	200	1.907638	590.180159	0	-0.000000	0	-1	-1	float32	-1	1840.439
torch-eager	13	1	256000	200	0.345704	633.549690	0	-0.000000	0	-1	-1	float32	-1	285.394
triton	13	1	256000	200	0.336349	122.025013	2	-0.000000	0	-1	-1	float32	305.372	0.196
torch-tensorrt	13	1	256000	200	4.353363	479.342937	0	-0.000000	0	-1	-1	float32	-1	4294.875
torch-compile-ro	13	1	256000	200	1.995619	613.985062	0	-0.000000	0	-1	-1	float32	-1	1895.219
torch-compile-mat	13	1	256000	200	1.965206	540.734529	0	-0.000000	0	-1	-1	float32	-1	1870.450
jax	13	1	256000	200	0.009226	217.567682	0	-0.000000	0	-1	-1	float32	4156.600	1.063
iree	13	1	256000	200	0.062294	1312.247515	0	-0.000000	0	-1	-1	float32	442.592	10.830
fused	13	1	256000	200	0.012507	264.879465	103	-0.000000	0	1.005000	float32
eager	13	1	256000	200	0.020902	581.154823	102	-0.000000	0	6.005000	float32
nojit	13	1	256000	200	0.020496	583.399534	102	-0.000000	0	6.005000	float32
torch-compile	13	1	256000	200	1.777024	548.189878	0	-0.000000	0	-1	-1	float32	-1	1719.432
torch-eager	13	1	256000	200	0.350240	632.638931	0	-0.000000	0	-1	-1	float32	-1	289.542
triton	13	1	256000	200	0.310274	119.508505	2	-0.000000	0	-1	-1	float32	279.612	0.207
torch-tensorrt	13	1	256000	200	4.342013	475.924015	0	-0.000000	0	-1	-1	float32	-1	4284.932
torch-compile-ro	13	1	256000	200	1.993752	585.563183	0	-0.000000	0	-1	-1	float32	-1	1903.108
torch-compile-mat	13	1	256000	200	2.074239	536.155701	0	-0.000000	0	-1	-1	float32	-1	1980.031
jax	13	1	256000	200	0.009171	215.333700	0	-0.000000	0	-1	-1	float32	4242.684	1.087
iree	13	1	256000	200	0.061700	1326.265335	0	-0.000000	0	-1	-1	float32	422.261	10.844
fused	13	1	256000	200	0.012521	265.130997	103	-0.000000	0	1.005000	float32
eager	13	1	256000	200	0.020860	581.234694	102	-0.000000	0	6.005000	float32
nojit	13	1	256000	200	0.020369	583.225489	102	-0.000000	0	6.005000	float32
torch-compile	13	1	256000	200	1.834960	549.318790	0	-0.000000	0	-1	-1	float32	-1	1777.269
torch-eager	13	1	256000	200	0.353323	638.064146	0	-0.000000	0	-1	-1	float32	-1	292.395
triton	13	1	256000	200	0.312860	121.529102	2	-0.000000	0	-1	-1	float32	280.492	0.210
torch-tensorrt	13	1	256000	200	4.255696	461.575985	0	-0.000000	0	-1	-1	float32	-1	4200.013
torch-compile-ro	13	1	256000	200	1.956563	569.009781	0	-0.000000	0	-1	-1	float32	-1	1871.051
torch-compile-mat	13	1	256000	200	1.988020	493.667126	0	-0.000000	0	-1	-1	float32	-1	1904.742
jax	13	1	256000	200	0.009176	215.719938	0	-0.000000	0	-1	-1	float32	4375.145	1.043
iree	13	1	256000	200	0.062080	1313.335896	0	-0.000000	0	-1	-1	float32	443.037	11.002
fused	13	1	256000	200	0.022891	204.089880	103	0.001907	0	1.000000	float16
eager	13	1	256000	200	0.028431	339.330435	102	0.000000	0	6.000000	float16
nojit	13	1	256000	200	0.027170	333.280563	102	0.000000	0	6.000000	float16
torch-compile	13	1	256000	200	2.031085	438.315868	0	0.000000	0	-1	-1	float16	-1	1968.074
torch-eager	13	1	256000	200	0.420990	398.972034	0	0.000000	0	-1	-1	float16	-1	367.282
triton	13	1	256000	200	0.344563	137.177706	2	0.000000	0	-1	-1	float16	312.670	0.190
torch-tensorrt	13	1	256000	200	4.290022	353.549719	0	0.000000	0	-1	-1	float16	-1	4240.692
torch-compile-ro	13	1	256000	200	1.840998	370.121002	0	0.000000	0	-1	-1	float16	-1	1763.465
torch-compile-mat	13	1	256000	200	1.861011	362.536907	0	0.000000	0	-1	-1	float16	-1	1781.836
jax	13	1	256000	200	0.005776	100.980997	0	0.001252	0	-1	-1	float16	806.695	0.796
iree	13	1	256000	200	0.053249	595.130920	0	0.000000	0	-1	-1	float16	586.442	9.283
fused	13	1	256000	200	0.025112	211.504698	103	0.001907	0	1.000000	float16
eager	13	1	256000	200	0.030438	333.794355	102	0.000000	0	6.000000	float16
nojit	13	1	256000	200	0.029313	336.924791	102	0.000000	0	6.000000	float16
torch-compile	13	1	256000	200	1.977282	399.172306	0	0.000000	0	-1	-1	float16	-1	1921.469
torch-eager	13	1	256000	200	0.408381	409.390926	0	0.000000	0	-1	-1	float16	-1	354.047
triton	13	1	256000	200	0.343230	133.123398	2	0.000000	0	-1	-1	float16	312.013	0.204
torch-tensorrt	13	1	256000	200	4.376724	388.540030	0	0.000000	0	-1	-1	float16	-1	4322.574
torch-compile-ro	13	1	256000	200	1.961749	423.470736	0	0.000000	0	-1	-1	float16	-1	1868.348
torch-compile-mat	13	1	256000	200	1.894784	364.141464	0	0.000000	0	-1	-1	float16	-1	1814.344
jax	13	1	256000	200	0.005763	100.516081	0	0.001252	0	-1	-1	float16	798.531	0.840
iree	13	1	256000	200	0.053403	600.402355	0	0.000000	0	-1	-1	float16	587.009	9.324
fused	13	1	256000	200	0.025123	211.590528	103	0.001907	0	1.000000	float16
eager	13	1	256000	200	0.030575	334.020853	102	0.000000	0	6.000000	float16
nojit	13	1	256000	200	0.029254	336.990356	102	0.000000	0	6.000000	float16
torch-compile	13	1	256000	200	1.971071	431.758165	0	0.000000	0	-1	-1	float16	-1	1908.408
torch-eager	13	1	256000	200	0.427613	408.774614	0	0.000000	0	-1	-1	float16	-1	373.160
triton	13	1	256000	200	0.310550	123.246908	2	0.000000	0	-1	-1	float16	278.327	0.211
torch-tensorrt	13	1	256000	200	4.205555	387.783051	0	0.000000	0	-1	-1	float16	-1	4150.519
torch-compile-ro	13	1	256000	200	1.934729	376.431942	0	0.000000	0	-1	-1	float16	-1	1853.751
torch-compile-mat	13	1	256000	200	1.980129	414.428711	0	0.000000	0	-1	-1	float16	-1	1885.987
jax	13	1	256000	200	0.005720	100.439787	0	0.001252	0	-1	-1	float16	791.202	0.795
iree	13	1	256000	200	0.052749	603.336096	0	0.000000	0	-1	-1	float16	584.768	8.835
