system	round	pass	length	us	build_us	binary
ours	3	1	32	981.1	216.0	fb8a4ec1238c
ours	3	1	48	1367.1	306.8	fb8a4ec1238c
ours	3	1	64	1426.0	383.9	fb8a4ec1238c
ours	3	1	96	1704.0	607.0	fb8a4ec1238c
ours	3	1	128	2988.1	805.9	fb8a4ec1238c
ours	3	1	32	979.9	215.1	fb8a4ec1238c
ours	3	1	48	1421.0	302.1	fb8a4ec1238c
ours	3	1	64	1427.9	386.0	fb8a4ec1238c
ours	3	1	96	1729.0	650.9	fb8a4ec1238c
ours	3	1	128	2039.9	843.0	fb8a4ec1238c
ours	3	1	32	975.8	193.1	fb8a4ec1238c
ours	3	1	48	3293.0	281.1	fb8a4ec1238c
ours	3	1	64	1429.1	423.9	fb8a4ec1238c
ours	3	1	96	1704.9	614.2	fb8a4ec1238c
ours	3	1	128	2033.0	793.9	fb8a4ec1238c
ours	3	1	32	977.0	222.0	fb8a4ec1238c
ours	3	1	48	1380.0	293.0	fb8a4ec1238c
ours	3	1	64	3397.9	391.0	fb8a4ec1238c
ours	3	1	96	1719.0	645.9	fb8a4ec1238c
ours	3	1	128	2044.9	797.0	fb8a4ec1238c
ours	3	1	32	972.0	200.0	fb8a4ec1238c
ours	3	1	48	1405.0	283.0	fb8a4ec1238c
ours	3	1	64	2502.9	380.0	fb8a4ec1238c
ours	3	1	96	1704.0	620.1	fb8a4ec1238c
ours	3	1	128	2026.1	789.9	fb8a4ec1238c
ours	3	1	32	967.0	191.9	fb8a4ec1238c
ours	3	1	48	1383.1	283.0	fb8a4ec1238c
ours	3	1	64	1446.0	380.0	fb8a4ec1238c
ours	3	1	96	1757.1	735.0	fb8a4ec1238c
ours	3	1	128	2037.0	816.8	fb8a4ec1238c
ours	3	1	32	972.0	195.0	fb8a4ec1238c
ours	3	1	48	1379.0	283.0	fb8a4ec1238c
ours	3	1	64	3280.9	380.0	fb8a4ec1238c
ours	3	1	96	1714.9	653.0	fb8a4ec1238c
ours	3	1	128	2016.1	825.9	fb8a4ec1238c
ours	3	1	32	979.2	188.8	fb8a4ec1238c
ours	3	1	48	1385.0	291.1	fb8a4ec1238c
ours	3	1	64	2606.9	375.0	fb8a4ec1238c
ours	3	1	96	1693.0	634.0	fb8a4ec1238c
ours	3	1	128	2016.1	798.0	fb8a4ec1238c
ours	3	1	32	973.9	187.2	fb8a4ec1238c
ours	3	1	48	1385.9	284.9	fb8a4ec1238c
ours	3	1	64	1415.0	379.1	fb8a4ec1238c
ours	3	1	96	1698.0	719.1	fb8a4ec1238c
ours	3	1	128	2028.0	823.0	fb8a4ec1238c
ours	3	1	32	973.0	191.2	fb8a4ec1238c
ours	3	1	48	1380.9	284.2	fb8a4ec1238c
ours	3	1	64	3144.0	377.9	fb8a4ec1238c
ours	3	1	96	1709.9	673.1	fb8a4ec1238c
ours	3	1	128	2012.0	809.9	fb8a4ec1238c
ours	3	1	32	972.0	186.9	fb8a4ec1238c
ours	3	1	48	1383.1	284.9	fb8a4ec1238c
ours	3	1	64	1438.9	382.2	fb8a4ec1238c
ours	3	1	96	1691.1	726.9	fb8a4ec1238c
ours	3	1	128	2039.9	811.1	fb8a4ec1238c
ours	3	1	32	968.9	189.1	fb8a4ec1238c
ours	3	1	48	1366.9	287.1	fb8a4ec1238c
ours	3	1	64	1418.8	380.0	fb8a4ec1238c
ours	3	1	96	4204.0	773.0	fb8a4ec1238c
ours	3	1	128	2058.0	1002.1	fb8a4ec1238c
ours	3	1	32	975.8	201.0	fb8a4ec1238c
ours	3	1	48	1389.0	304.0	fb8a4ec1238c
ours	3	1	64	1431.9	376.9	fb8a4ec1238c
ours	3	1	96	1694.0	715.0	fb8a4ec1238c
ours	3	1	128	2024.9	837.1	fb8a4ec1238c
ours	3	1	32	976.1	187.9	fb8a4ec1238c
ours	3	1	48	1375.0	292.1	fb8a4ec1238c
ours	3	1	64	1439.1	377.9	fb8a4ec1238c
ours	3	1	96	1618.9	697.1	fb8a4ec1238c
ours	3	1	128	3782.0	845.0	fb8a4ec1238c
ours	3	1	32	958.2	224.8	fb8a4ec1238c
ours	3	1	48	1322.0	343.1	fb8a4ec1238c
ours	3	1	64	1372.1	384.1	fb8a4ec1238c
ours	3	1	96	1617.9	791.1	fb8a4ec1238c
ours	3	1	128	1956.0	819.0	fb8a4ec1238c
ours	3	2	32	946.0	195.0	fb8a4ec1238c
ours	3	2	48	1339.9	288.0	fb8a4ec1238c
ours	3	2	64	1365.9	380.0	fb8a4ec1238c
ours	3	2	96	1620.1	716.9	fb8a4ec1238c
ours	3	2	128	1960.0	826.8	fb8a4ec1238c
ours	3	2	32	3501.9	190.0	fb8a4ec1238c
ours	3	2	48	1332.0	325.9	fb8a4ec1238c
ours	3	2	64	1374.0	757.0	fb8a4ec1238c
ours	3	2	96	1658.9	640.2	fb8a4ec1238c
ours	3	2	128	1927.1	824.9	fb8a4ec1238c
ours	3	2	32	2804.0	187.2	fb8a4ec1238c
ours	3	2	48	1315.1	308.0	fb8a4ec1238c
ours	3	2	64	1384.0	706.2	fb8a4ec1238c
ours	3	2	96	1641.0	617.0	fb8a4ec1238c
ours	3	2	128	1935.0	799.9	fb8a4ec1238c
ours	3	2	32	943.9	189.1	fb8a4ec1238c
ours	3	2	48	2635.0	281.1	fb8a4ec1238c
ours	3	2	64	1367.1	410.1	fb8a4ec1238c
ours	3	2	96	1622.0	747.2	fb8a4ec1238c
ours	3	2	128	1930.0	801.8	fb8a4ec1238c
ours	3	2	32	939.8	188.1	fb8a4ec1238c
ours	3	2	48	1319.9	281.1	fb8a4ec1238c
ours	3	2	64	1375.0	402.9	fb8a4ec1238c
ours	3	2	96	1622.2	897.9	fb8a4ec1238c
ours	3	2	128	1965.0	857.1	fb8a4ec1238c
ours	3	2	32	944.9	195.0	fb8a4ec1238c
ours	3	2	48	3696.9	288.0	fb8a4ec1238c
ours	3	2	64	1410.0	445.1	fb8a4ec1238c
ours	3	2	96	1618.9	826.1	fb8a4ec1238c
ours	3	2	128	1959.8	810.1	fb8a4ec1238c
ours	3	2	32	942.9	188.1	fb8a4ec1238c
ours	3	2	48	2748.0	282.0	fb8a4ec1238c
ours	3	2	64	1398.8	410.1	fb8a4ec1238c
ours	3	2	96	1622.9	734.1	fb8a4ec1238c
ours	3	2	128	1935.0	800.1	fb8a4ec1238c
ours	3	2	32	942.0	191.2	fb8a4ec1238c
ours	3	2	48	1333.0	285.1	fb8a4ec1238c
ours	3	2	64	1392.1	380.0	fb8a4ec1238c
ours	3	2	96	1615.8	716.2	fb8a4ec1238c
ours	3	2	128	1932.1	823.0	fb8a4ec1238c
ours	3	2	32	945.1	188.1	fb8a4ec1238c
ours	3	2	48	3435.1	315.0	fb8a4ec1238c
ours	3	2	64	1397.1	445.8	fb8a4ec1238c
ours	3	2	96	1619.8	804.2	fb8a4ec1238c
ours	3	2	128	1941.9	832.1	fb8a4ec1238c
ours	3	2	32	942.0	189.1	fb8a4ec1238c
ours	3	2	48	1318.9	302.1	fb8a4ec1238c
ours	3	2	64	1375.9	399.1	fb8a4ec1238c
ours	3	2	96	1631.0	888.8	fb8a4ec1238c
ours	3	2	128	1956.0	855.0	fb8a4ec1238c
ours	3	2	32	942.0	186.9	fb8a4ec1238c
ours	3	2	48	1323.0	288.0	fb8a4ec1238c
ours	3	2	64	1371.1	393.9	fb8a4ec1238c
ours	3	2	96	1619.1	925.1	fb8a4ec1238c
ours	3	2	128	1958.1	828.0	fb8a4ec1238c
ours	3	2	32	936.0	188.8	fb8a4ec1238c
ours	3	2	48	3911.0	278.9	fb8a4ec1238c
ours	3	2	64	1419.1	470.9	fb8a4ec1238c
ours	3	2	96	1625.1	846.9	fb8a4ec1238c
ours	3	2	128	1973.2	799.9	fb8a4ec1238c
ours	3	2	32	938.9	224.1	fb8a4ec1238c
ours	3	2	48	1308.0	278.9	fb8a4ec1238c
ours	3	2	64	1356.1	401.0	fb8a4ec1238c
ours	3	2	96	1663.2	613.9	fb8a4ec1238c
ours	3	2	128	1976.0	779.2	fb8a4ec1238c
ours	3	2	32	940.1	201.0	fb8a4ec1238c
ours	3	2	48	1306.1	275.9	fb8a4ec1238c
ours	3	2	64	1364.0	392.9	fb8a4ec1238c
ours	3	2	96	1653.0	587.9	fb8a4ec1238c
ours	3	2	128	3459.9	790.1	fb8a4ec1238c
ours	3	2	32	952.0	220.1	fb8a4ec1238c
ours	3	2	48	1330.9	337.1	fb8a4ec1238c
ours	3	2	64	1388.1	398.9	fb8a4ec1238c
ours	3	2	96	1618.9	931.0	fb8a4ec1238c
ours	3	2	128	1970.1	798.0	fb8a4ec1238c
ours	3	2	32	937.0	187.9	fb8a4ec1238c
ours	3	2	48	1318.9	273.0	fb8a4ec1238c
ours	3	2	64	1363.0	658.0	fb8a4ec1238c
ours	3	2	96	1626.0	561.0	fb8a4ec1238c
ours	3	2	128	1962.9	876.9	fb8a4ec1238c
ours	3	2	32	944.9	182.2	fb8a4ec1238c
ours	3	2	48	1319.9	271.1	fb8a4ec1238c
ours	3	2	64	1369.0	658.0	fb8a4ec1238c
ours	3	2	96	3538.1	575.1	fb8a4ec1238c
ours	3	2	128	1961.9	1133.0	fb8a4ec1238c
ours	3	2	32	964.9	291.1	fb8a4ec1238c
ours	3	2	48	1334.9	297.1	fb8a4ec1238c
ours	3	2	64	1387.1	408.9	fb8a4ec1238c
ours	3	2	96	1650.1	625.8	fb8a4ec1238c
ours	3	2	128	1954.1	835.9	fb8a4ec1238c
ours	3	2	32	941.0	300.9	fb8a4ec1238c
ours	3	2	48	1308.0	284.0	fb8a4ec1238c
ours	3	2	64	1395.0	794.9	fb8a4ec1238c
ours	3	2	96	1642.9	601.1	fb8a4ec1238c
ours	3	2	128	1967.9	1027.1	fb8a4ec1238c
ours	3	2	32	939.8	359.1	fb8a4ec1238c
ours	3	2	48	1314.9	292.1	fb8a4ec1238c
ours	3	2	64	1385.9	748.2	fb8a4ec1238c
ours	3	2	96	4288.9	659.0	fb8a4ec1238c
ours	3	2	128	1960.0	993.0	fb8a4ec1238c
torch-eager	3	1	32	2388.5	132.8	torch-2.14.0+cu130
torch-eager	3	1	48	2919.7	142.8	torch-2.14.0+cu130
torch-eager	3	1	64	2843.1	153.1	torch-2.14.0+cu130
torch-eager	3	1	96	2763.5	169.3	torch-2.14.0+cu130
torch-eager	3	1	128	2937.1	180.2	torch-2.14.0+cu130
torch-eager	3	1	32	2384.7	139.5	torch-2.14.0+cu130
torch-eager	3	1	48	2547.0	160.2	torch-2.14.0+cu130
torch-eager	3	1	64	2556.1	146.4	torch-2.14.0+cu130
torch-eager	3	1	96	2623.1	159.3	torch-2.14.0+cu130
torch-eager	3	1	128	2786.6	170.9	torch-2.14.0+cu130
torch-eager	3	1	32	2386.3	139.0	torch-2.14.0+cu130
torch-eager	3	1	48	2549.4	142.3	torch-2.14.0+cu130
torch-eager	3	1	64	2570.9	147.1	torch-2.14.0+cu130
torch-eager	3	1	96	2623.3	174.8	torch-2.14.0+cu130
torch-eager	3	1	128	2706.5	168.3	torch-2.14.0+cu130
torch-eager	3	1	32	2402.5	134.0	torch-2.14.0+cu130
torch-eager	3	1	48	2581.4	141.4	torch-2.14.0+cu130
torch-eager	3	1	64	2584.7	162.8	torch-2.14.0+cu130
torch-eager	3	1	96	2634.5	158.3	torch-2.14.0+cu130
torch-eager	3	1	128	2701.0	174.5	torch-2.14.0+cu130
torch-eager	3	1	32	2369.2	135.2	torch-2.14.0+cu130
torch-eager	3	1	48	2630.7	150.0	torch-2.14.0+cu130
torch-eager	3	1	64	2601.4	145.9	torch-2.14.0+cu130
torch-eager	3	1	96	2617.1	159.3	torch-2.14.0+cu130
torch-eager	3	1	128	2714.4	171.9	torch-2.14.0+cu130
torch-eager	3	1	32	2375.1	134.9	torch-2.14.0+cu130
torch-eager	3	1	48	2564.0	141.6	torch-2.14.0+cu130
torch-eager	3	1	64	2561.8	145.9	torch-2.14.0+cu130
torch-eager	3	1	96	2624.3	160.2	torch-2.14.0+cu130
torch-eager	3	1	128	2673.6	179.1	torch-2.14.0+cu130
torch-eager	3	1	32	2376.6	133.3	torch-2.14.0+cu130
torch-eager	3	1	48	2560.6	141.4	torch-2.14.0+cu130
torch-eager	3	1	64	2546.3	153.1	torch-2.14.0+cu130
torch-eager	3	1	96	2620.0	157.4	torch-2.14.0+cu130
torch-eager	3	1	128	2681.0	170.2	torch-2.14.0+cu130
torch-eager	3	1	32	2364.2	140.7	torch-2.14.0+cu130
torch-eager	3	1	48	2552.7	141.4	torch-2.14.0+cu130
torch-eager	3	1	64	2566.8	144.7	torch-2.14.0+cu130
torch-eager	3	1	96	2628.1	164.0	torch-2.14.0+cu130
torch-eager	3	1	128	2712.0	179.8	torch-2.14.0+cu130
torch-eager	3	1	32	2368.0	133.3	torch-2.14.0+cu130
torch-eager	3	1	48	2570.2	140.4	torch-2.14.0+cu130
torch-eager	3	1	64	2566.3	146.2	torch-2.14.0+cu130
torch-eager	3	1	96	2628.8	158.8	torch-2.14.0+cu130
torch-eager	3	1	128	2679.3	169.0	torch-2.14.0+cu130
torch-eager	3	1	32	2357.0	134.2	torch-2.14.0+cu130
torch-eager	3	1	48	2587.3	147.1	torch-2.14.0+cu130
torch-eager	3	1	64	2583.5	144.5	torch-2.14.0+cu130
torch-eager	3	1	96	2623.1	159.5	torch-2.14.0+cu130
torch-eager	3	1	128	2735.6	171.7	torch-2.14.0+cu130
torch-eager	3	1	32	2365.8	135.4	torch-2.14.0+cu130
torch-eager	3	1	48	2563.2	141.1	torch-2.14.0+cu130
torch-eager	3	1	64	2553.0	145.9	torch-2.14.0+cu130
torch-eager	3	1	96	2637.4	160.5	torch-2.14.0+cu130
torch-eager	3	1	128	2709.2	177.9	torch-2.14.0+cu130
torch-eager	3	1	32	2364.4	135.2	torch-2.14.0+cu130
torch-eager	3	1	48	2606.4	142.6	torch-2.14.0+cu130
torch-eager	3	1	64	2546.8	154.7	torch-2.14.0+cu130
torch-eager	3	1	96	2637.4	159.0	torch-2.14.0+cu130
torch-eager	3	1	128	2702.2	173.3	torch-2.14.0+cu130
torch-eager	3	1	32	2367.3	135.7	torch-2.14.0+cu130
torch-eager	3	1	48	2548.7	146.9	torch-2.14.0+cu130
torch-eager	3	1	64	2568.5	145.2	torch-2.14.0+cu130
torch-eager	3	1	96	2615.9	159.0	torch-2.14.0+cu130
torch-eager	3	1	128	2694.8	171.9	torch-2.14.0+cu130
torch-eager	3	1	32	2374.9	143.1	torch-2.14.0+cu130
torch-eager	3	1	48	2550.4	140.0	torch-2.14.0+cu130
torch-eager	3	1	64	2545.6	146.2	torch-2.14.0+cu130
torch-eager	3	1	96	2670.8	166.2	torch-2.14.0+cu130
torch-eager	3	1	128	2680.3	170.5	torch-2.14.0+cu130
torch-eager	3	1	32	2364.6	133.3	torch-2.14.0+cu130
torch-eager	3	1	48	2558.9	141.9	torch-2.14.0+cu130
torch-eager	3	1	64	2592.8	144.2	torch-2.14.0+cu130
torch-eager	3	1	96	2640.7	157.8	torch-2.14.0+cu130
torch-eager	3	1	128	2671.2	172.6	torch-2.14.0+cu130
torch-eager	3	1	32	2372.0	134.5	torch-2.14.0+cu130
torch-eager	3	1	48	2552.3	139.7	torch-2.14.0+cu130
torch-eager	3	1	64	2550.8	146.2	torch-2.14.0+cu130
torch-eager	3	1	96	2626.7	158.8	torch-2.14.0+cu130
torch-eager	3	1	128	2701.8	179.5	torch-2.14.0+cu130
torch-eager	3	1	32	2371.5	134.2	torch-2.14.0+cu130
torch-eager	3	1	48	2570.9	140.7	torch-2.14.0+cu130
torch-eager	3	1	64	2558.5	153.1	torch-2.14.0+cu130
torch-eager	3	1	96	2634.8	158.3	torch-2.14.0+cu130
torch-eager	3	1	128	2720.6	170.9	torch-2.14.0+cu130
torch-eager	3	1	32	2382.5	134.9	torch-2.14.0+cu130
torch-eager	3	1	48	2603.5	151.2	torch-2.14.0+cu130
torch-eager	3	1	64	2565.6	145.2	torch-2.14.0+cu130
torch-eager	3	1	96	2620.0	159.7	torch-2.14.0+cu130
torch-eager	3	1	128	2711.3	176.4	torch-2.14.0+cu130
torch-eager	3	1	32	2366.3	138.0	torch-2.14.0+cu130
torch-eager	3	1	48	2561.1	139.7	torch-2.14.0+cu130
torch-eager	3	1	64	2594.5	146.2	torch-2.14.0+cu130
torch-eager	3	1	96	2621.4	162.4	torch-2.14.0+cu130
torch-eager	3	1	128	2677.0	170.0	torch-2.14.0+cu130
torch-eager	3	1	32	2364.6	132.8	torch-2.14.0+cu130
torch-eager	3	1	48	2571.1	142.6	torch-2.14.0+cu130
torch-eager	3	1	64	2543.9	152.1	torch-2.14.0+cu130
torch-eager	3	1	96	2605.9	158.5	torch-2.14.0+cu130
torch-eager	3	1	128	2663.4	170.2	torch-2.14.0+cu130
torch-eager	3	2	32	2374.2	136.1	torch-2.14.0+cu130
torch-eager	3	2	48	2551.3	140.9	torch-2.14.0+cu130
torch-eager	3	2	64	2571.6	145.2	torch-2.14.0+cu130
torch-eager	3	2	96	2614.7	158.8	torch-2.14.0+cu130
torch-eager	3	2	128	2683.2	178.8	torch-2.14.0+cu130
torch-eager	3	2	32	2378.7	132.8	torch-2.14.0+cu130
torch-eager	3	2	48	2548.9	139.2	torch-2.14.0+cu130
torch-eager	3	2	64	2565.1	155.0	torch-2.14.0+cu130
torch-eager	3	2	96	2617.1	158.5	torch-2.14.0+cu130
torch-eager	3	2	128	2728.2	170.2	torch-2.14.0+cu130
torch-eager	3	2	32	2377.0	137.3	torch-2.14.0+cu130
torch-eager	3	2	48	2560.1	150.2	torch-2.14.0+cu130
torch-eager	3	2	64	2558.2	152.8	torch-2.14.0+cu130
torch-eager	3	2	96	2609.7	160.0	torch-2.14.0+cu130
torch-eager	3	2	128	2671.5	170.7	torch-2.14.0+cu130
torch-eager	3	2	32	2363.4	138.5	torch-2.14.0+cu130
torch-eager	3	2	48	2587.3	147.1	torch-2.14.0+cu130
torch-eager	3	2	64	2546.1	147.3	torch-2.14.0+cu130
torch-eager	3	2	96	2609.0	166.9	torch-2.14.0+cu130
torch-eager	3	2	128	2678.6	169.0	torch-2.14.0+cu130
torch-eager	3	2	32	2373.5	134.0	torch-2.14.0+cu130
torch-eager	3	2	48	2578.0	142.6	torch-2.14.0+cu130
torch-eager	3	2	64	2558.2	145.0	torch-2.14.0+cu130
torch-eager	3	2	96	2614.7	158.5	torch-2.14.0+cu130
torch-eager	3	2	128	2699.4	171.2	torch-2.14.0+cu130
torch-eager	3	2	32	2360.3	135.4	torch-2.14.0+cu130
torch-eager	3	2	48	2546.8	140.0	torch-2.14.0+cu130
torch-eager	3	2	64	2548.2	152.3	torch-2.14.0+cu130
torch-eager	3	2	96	2605.2	159.5	torch-2.14.0+cu130
torch-eager	3	2	128	2694.1	168.3	torch-2.14.0+cu130
torch-eager	3	2	32	2361.8	132.3	torch-2.14.0+cu130
torch-eager	3	2	48	2599.2	142.1	torch-2.14.0+cu130
torch-eager	3	2	64	2595.7	153.8	torch-2.14.0+cu130
torch-eager	3	2	96	2614.7	157.8	torch-2.14.0+cu130
torch-eager	3	2	128	2666.7	171.2	torch-2.14.0+cu130
torch-eager	3	2	32	2361.5	133.8	torch-2.14.0+cu130
torch-eager	3	2	48	2543.9	140.0	torch-2.14.0+cu130
torch-eager	3	2	64	2594.2	145.4	torch-2.14.0+cu130
torch-eager	3	2	96	2605.9	160.5	torch-2.14.0+cu130
torch-eager	3	2	128	2692.5	175.5	torch-2.14.0+cu130
torch-eager	3	2	32	2365.1	134.0	torch-2.14.0+cu130
torch-eager	3	2	48	2568.5	140.4	torch-2.14.0+cu130
torch-eager	3	2	64	2544.6	146.6	torch-2.14.0+cu130
torch-eager	3	2	96	2620.2	158.8	torch-2.14.0+cu130
torch-eager	3	2	128	2665.5	169.8	torch-2.14.0+cu130
torch-eager	3	2	32	2369.6	135.9	torch-2.14.0+cu130
torch-eager	3	2	48	2603.1	148.3	torch-2.14.0+cu130
torch-eager	3	2	64	2579.2	145.7	torch-2.14.0+cu130
torch-eager	3	2	96	2605.2	160.9	torch-2.14.0+cu130
torch-eager	3	2	128	2665.0	170.2	torch-2.14.0+cu130
torch-eager	3	2	32	2369.6	143.1	torch-2.14.0+cu130
torch-eager	3	2	48	2546.1	140.9	torch-2.14.0+cu130
torch-eager	3	2	64	2571.3	146.4	torch-2.14.0+cu130
torch-eager	3	2	96	2630.2	167.1	torch-2.14.0+cu130
torch-eager	3	2	128	2679.8	169.0	torch-2.14.0+cu130
torch-eager	3	2	32	2371.8	132.8	torch-2.14.0+cu130
torch-eager	3	2	48	2555.8	141.6	torch-2.14.0+cu130
torch-eager	3	2	64	2575.4	144.7	torch-2.14.0+cu130
torch-eager	3	2	96	2606.9	157.1	torch-2.14.0+cu130
torch-eager	3	2	128	2668.1	170.5	torch-2.14.0+cu130
torch-eager	3	2	32	2363.4	134.2	torch-2.14.0+cu130
torch-eager	3	2	48	2592.3	140.0	torch-2.14.0+cu130
torch-eager	3	2	64	2556.6	145.4	torch-2.14.0+cu130
torch-eager	3	2	96	2630.7	162.6	torch-2.14.0+cu130
torch-eager	3	2	128	2669.3	176.9	torch-2.14.0+cu130
torch-eager	3	2	32	2362.7	134.0	torch-2.14.0+cu130
torch-eager	3	2	48	2561.1	140.7	torch-2.14.0+cu130
torch-eager	3	2	64	2579.2	154.0	torch-2.14.0+cu130
torch-eager	3	2	96	2624.8	158.3	torch-2.14.0+cu130
torch-eager	3	2	128	2680.1	171.4	torch-2.14.0+cu130
torch-eager	3	2	32	2378.7	134.7	torch-2.14.0+cu130
torch-eager	3	2	48	2574.0	140.4	torch-2.14.0+cu130
torch-eager	3	2	64	2573.3	145.0	torch-2.14.0+cu130
torch-eager	3	2	96	2615.7	159.3	torch-2.14.0+cu130
torch-eager	3	2	128	2668.6	170.9	torch-2.14.0+cu130
torch-eager	3	2	32	2370.8	142.1	torch-2.14.0+cu130
torch-eager	3	2	48	2559.2	140.7	torch-2.14.0+cu130
torch-eager	3	2	64	2615.0	146.4	torch-2.14.0+cu130
torch-eager	3	2	96	2620.0	170.5	torch-2.14.0+cu130
torch-eager	3	2	128	2677.2	170.2	torch-2.14.0+cu130
torch-eager	3	2	32	2376.8	134.2	torch-2.14.0+cu130
torch-eager	3	2	48	2560.6	141.4	torch-2.14.0+cu130
torch-eager	3	2	64	2575.6	145.0	torch-2.14.0+cu130
torch-eager	3	2	96	2621.7	158.1	torch-2.14.0+cu130
torch-eager	3	2	128	2668.1	170.9	torch-2.14.0+cu130
torch-eager	3	2	32	2362.3	134.2	torch-2.14.0+cu130
torch-eager	3	2	48	2557.5	140.9	torch-2.14.0+cu130
torch-eager	3	2	64	2541.3	145.0	torch-2.14.0+cu130
torch-eager	3	2	96	2614.5	167.4	torch-2.14.0+cu130
torch-eager	3	2	128	2691.7	168.3	torch-2.14.0+cu130
torch-eager	3	2	32	2380.4	132.3	torch-2.14.0+cu130
torch-eager	3	2	48	2568.0	141.4	torch-2.14.0+cu130
torch-eager	3	2	64	2563.5	156.9	torch-2.14.0+cu130
torch-eager	3	2	96	2616.9	159.3	torch-2.14.0+cu130
torch-eager	3	2	128	2678.6	168.8	torch-2.14.0+cu130
torch-eager	3	2	32	2357.5	145.9	torch-2.14.0+cu130
torch-eager	3	2	48	2562.5	139.0	torch-2.14.0+cu130
torch-eager	3	2	64	2550.4	145.0	torch-2.14.0+cu130
torch-eager	3	2	96	2617.4	159.5	torch-2.14.0+cu130
torch-eager	3	2	128	2698.9	171.4	torch-2.14.0+cu130
torch-compile-static	3	1	32	993.7	123.5	torch-2.14.0+cu130
torch-compile-static	3	1	48	299171.7	132.1	torch-2.14.0+cu130
torch-compile-static	3	1	64	338831.2	248.0	torch-2.14.0+cu130
torch-compile-static	3	1	96	290781.5	265.4	torch-2.14.0+cu130
torch-compile-static	3	1	128	292148.6	271.6	torch-2.14.0+cu130
torch-compile-static	3	1	32	1092.7	231.7	torch-2.14.0+cu130
torch-compile-static	3	1	48	1413.3	167.6	torch-2.14.0+cu130
torch-compile-static	3	1	64	1424.1	140.4	torch-2.14.0+cu130
torch-compile-static	3	1	96	1651.3	161.6	torch-2.14.0+cu130
torch-compile-static	3	1	128	1794.8	162.6	torch-2.14.0+cu130
torch-compile-static	3	1	32	1030.0	126.4	torch-2.14.0+cu130
torch-compile-static	3	1	48	1354.9	140.7	torch-2.14.0+cu130
torch-compile-static	3	1	64	1375.9	137.1	torch-2.14.0+cu130
torch-compile-static	3	1	96	1629.1	154.3	torch-2.14.0+cu130
torch-compile-static	3	1	128	1783.8	160.2	torch-2.14.0+cu130
torch-compile-static	3	1	32	996.8	124.5	torch-2.14.0+cu130
torch-compile-static	3	1	48	1411.0	130.4	torch-2.14.0+cu130
torch-compile-static	3	1	64	1378.8	138.5	torch-2.14.0+cu130
torch-compile-static	3	1	96	1618.9	154.7	torch-2.14.0+cu130
torch-compile-static	3	1	128	1810.1	158.1	torch-2.14.0+cu130
torch-compile-static	3	1	32	999.9	125.4	torch-2.14.0+cu130
torch-compile-static	3	1	48	1377.8	129.9	torch-2.14.0+cu130
torch-compile-static	3	1	64	1420.0	137.8	torch-2.14.0+cu130
torch-compile-static	3	1	96	1628.9	147.8	torch-2.14.0+cu130
torch-compile-static	3	1	128	1784.8	161.4	torch-2.14.0+cu130
torch-compile-static	3	1	32	996.4	125.6	torch-2.14.0+cu130
torch-compile-static	3	1	48	1336.1	129.2	torch-2.14.0+cu130
torch-compile-static	3	1	64	1418.1	135.2	torch-2.14.0+cu130
torch-compile-static	3	1	96	1626.0	148.5	torch-2.14.0+cu130
torch-compile-static	3	1	128	1803.6	158.3	torch-2.14.0+cu130
torch-compile-static	3	1	32	1002.1	125.4	torch-2.14.0+cu130
torch-compile-static	3	1	48	1358.3	128.7	torch-2.14.0+cu130
torch-compile-static	3	1	64	1375.7	136.9	torch-2.14.0+cu130
torch-compile-static	3	1	96	1622.9	150.2	torch-2.14.0+cu130
torch-compile-static	3	1	128	1781.9	159.7	torch-2.14.0+cu130
torch-compile-static	3	1	32	997.8	125.4	torch-2.14.0+cu130
torch-compile-static	3	1	48	1359.7	130.4	torch-2.14.0+cu130
torch-compile-static	3	1	64	1395.0	142.6	torch-2.14.0+cu130
torch-compile-static	3	1	96	1618.4	149.7	torch-2.14.0+cu130
torch-compile-static	3	1	128	1786.7	159.7	torch-2.14.0+cu130
torch-compile-static	3	1	32	999.2	125.2	torch-2.14.0+cu130
torch-compile-static	3	1	48	1347.5	130.4	torch-2.14.0+cu130
torch-compile-static	3	1	64	1411.4	136.9	torch-2.14.0+cu130
torch-compile-static	3	1	96	1626.7	150.2	torch-2.14.0+cu130
torch-compile-static	3	1	128	1782.2	161.6	torch-2.14.0+cu130
torch-compile-static	3	1	32	999.7	127.8	torch-2.14.0+cu130
torch-compile-static	3	1	48	1348.3	129.9	torch-2.14.0+cu130
torch-compile-static	3	1	64	1407.4	136.1	torch-2.14.0+cu130
torch-compile-static	3	1	96	1622.0	149.3	torch-2.14.0+cu130
torch-compile-static	3	1	128	1781.9	159.0	torch-2.14.0+cu130
torch-compile-static	3	1	32	998.3	127.6	torch-2.14.0+cu130
torch-compile-static	3	1	48	1340.6	129.7	torch-2.14.0+cu130
torch-compile-static	3	1	64	1389.0	136.6	torch-2.14.0+cu130
torch-compile-static	3	1	96	1621.5	149.7	torch-2.14.0+cu130
torch-compile-static	3	1	128	1804.4	165.7	torch-2.14.0+cu130
torch-compile-static	3	1	32	1002.8	132.3	torch-2.14.0+cu130
torch-compile-static	3	1	48	1342.1	132.1	torch-2.14.0+cu130
torch-compile-static	3	1	64	1376.6	134.2	torch-2.14.0+cu130
torch-compile-static	3	1	96	1623.4	147.8	torch-2.14.0+cu130
