system	regime	round	iter	us	exit_layer	binary
torch-compile	stable	1	53	1510.4	4	torch-2.14.0+cu130
torch-compile	stable	1	54	1484.4	4	torch-2.14.0+cu130
torch-compile	stable	1	55	1525.4	4	torch-2.14.0+cu130
torch-compile	stable	1	56	1472.7	4	torch-2.14.0+cu130
torch-compile	stable	1	57	1485.6	4	torch-2.14.0+cu130
torch-compile	stable	1	58	1517.5	4	torch-2.14.0+cu130
torch-compile	stable	1	59	1526.4	4	torch-2.14.0+cu130
torch-compile	stable	1	60	1515.6	4	torch-2.14.0+cu130
torch-compile	stable	1	61	1519.0	4	torch-2.14.0+cu130
torch-compile	stable	1	62	1493.0	4	torch-2.14.0+cu130
torch-compile	stable	1	63	1485.6	4	torch-2.14.0+cu130
torch-compile	stable	1	64	1475.8	4	torch-2.14.0+cu130
torch-compile	stable	1	65	1502.8	4	torch-2.14.0+cu130
torch-compile	stable	1	66	1483.7	4	torch-2.14.0+cu130
torch-compile	stable	1	67	1478.2	4	torch-2.14.0+cu130
torch-compile	stable	1	68	1477.2	4	torch-2.14.0+cu130
torch-compile	stable	1	69	1522.8	4	torch-2.14.0+cu130
torch-compile	stable	1	70	1487.5	4	torch-2.14.0+cu130
torch-compile	stable	1	71	1472.5	4	torch-2.14.0+cu130
torch-compile	stable	1	72	1471.0	4	torch-2.14.0+cu130
torch-compile	stable	1	73	1466.5	4	torch-2.14.0+cu130
torch-compile	stable	1	74	1523.0	4	torch-2.14.0+cu130
torch-compile	stable	1	75	1496.8	4	torch-2.14.0+cu130
torch-compile	stable	1	76	1501.1	4	torch-2.14.0+cu130
torch-compile	stable	1	77	1502.3	4	torch-2.14.0+cu130
torch-compile	stable	1	78	1489.9	4	torch-2.14.0+cu130
torch-compile	stable	1	79	1494.2	4	torch-2.14.0+cu130
torch-compile	stable	1	80	1495.8	4	torch-2.14.0+cu130
torch-compile	stable	1	81	1516.3	4	torch-2.14.0+cu130
torch-compile	stable	1	82	1491.3	4	torch-2.14.0+cu130
torch-compile	stable	1	83	1478.9	4	torch-2.14.0+cu130
torch-compile	stable	1	84	1477.0	4	torch-2.14.0+cu130
torch-compile	stable	1	85	1480.6	4	torch-2.14.0+cu130
torch-compile	stable	1	86	1483.7	4	torch-2.14.0+cu130
torch-compile	stable	1	87	1467.5	4	torch-2.14.0+cu130
torch-compile	stable	1	88	1483.7	4	torch-2.14.0+cu130
torch-compile	stable	1	89	1478.7	4	torch-2.14.0+cu130
torch-compile	stable	1	90	1514.7	4	torch-2.14.0+cu130
torch-compile	stable	1	91	1472.9	4	torch-2.14.0+cu130
torch-compile	stable	1	92	1474.9	4	torch-2.14.0+cu130
torch-compile	stable	1	93	1482.5	4	torch-2.14.0+cu130
torch-compile	stable	1	94	1508.7	4	torch-2.14.0+cu130
torch-compile	stable	1	95	1496.8	4	torch-2.14.0+cu130
torch-compile	stable	1	96	1494.6	4	torch-2.14.0+cu130
torch-compile	stable	1	97	1497.3	4	torch-2.14.0+cu130
torch-compile	stable	1	98	1503.5	4	torch-2.14.0+cu130
torch-compile	stable	1	99	1473.4	4	torch-2.14.0+cu130
torch-compile	stable	1	100	1514.7	4	torch-2.14.0+cu130
torch-compile	stable	1	101	1544.0	4	torch-2.14.0+cu130
torch-compile	stable	1	102	1522.3	4	torch-2.14.0+cu130
torch-compile	stable	1	103	1494.4	4	torch-2.14.0+cu130
torch-compile	stable	1	104	1488.4	4	torch-2.14.0+cu130
torch-compile	stable	1	105	1497.5	4	torch-2.14.0+cu130
torch-compile	stable	1	106	1474.4	4	torch-2.14.0+cu130
torch-compile	stable	1	107	1473.9	4	torch-2.14.0+cu130
torch-compile	stable	1	108	1525.6	4	torch-2.14.0+cu130
torch-compile	stable	1	109	1475.3	4	torch-2.14.0+cu130
torch-compile	stable	1	110	1481.1	4	torch-2.14.0+cu130
torch-compile	stable	1	111	1472.5	4	torch-2.14.0+cu130
torch-compile	stable	1	112	1509.2	4	torch-2.14.0+cu130
torch-compile	stable	1	113	1475.6	4	torch-2.14.0+cu130
torch-compile	stable	1	114	1547.6	4	torch-2.14.0+cu130
torch-compile	stable	1	115	1496.6	4	torch-2.14.0+cu130
torch-compile	stable	1	116	1483.7	4	torch-2.14.0+cu130
torch-compile	stable	1	117	1482.5	4	torch-2.14.0+cu130
torch-compile	stable	1	118	1508.5	4	torch-2.14.0+cu130
torch-compile	stable	1	119	1529.9	4	torch-2.14.0+cu130
torch-compile	stable	1	120	1496.6	4	torch-2.14.0+cu130
torch-compile	stable	1	121	1524.4	4	torch-2.14.0+cu130
torch-compile	stable	1	122	1484.4	4	torch-2.14.0+cu130
torch-compile	stable	1	123	1481.5	4	torch-2.14.0+cu130
torch-compile	stable	1	124	1459.6	4	torch-2.14.0+cu130
torch-compile	stable	1	125	1488.9	4	torch-2.14.0+cu130
torch-compile	stable	1	126	1480.1	4	torch-2.14.0+cu130
torch-compile	stable	1	127	1479.1	4	torch-2.14.0+cu130
torch-compile	stable	1	128	1498.5	4	torch-2.14.0+cu130
torch-compile	stable	1	129	1488.9	4	torch-2.14.0+cu130
torch-compile	stable	1	130	1511.8	4	torch-2.14.0+cu130
torch-compile	stable	1	131	1511.8	4	torch-2.14.0+cu130
torch-compile	stable	1	132	1514.2	4	torch-2.14.0+cu130
torch-compile	stable	1	133	1498.5	4	torch-2.14.0+cu130
torch-compile	stable	1	134	1482.7	4	torch-2.14.0+cu130
torch-compile	stable	1	135	1471.0	4	torch-2.14.0+cu130
torch-compile	stable	1	136	1515.6	4	torch-2.14.0+cu130
torch-compile	stable	1	137	1500.8	4	torch-2.14.0+cu130
torch-compile	stable	1	138	1472.7	4	torch-2.14.0+cu130
torch-compile	stable	1	139	1465.6	4	torch-2.14.0+cu130
torch-compile	stable	1	140	1498.0	4	torch-2.14.0+cu130
torch-compile	stable	1	141	1493.2	4	torch-2.14.0+cu130
torch-compile	stable	1	142	1515.6	4	torch-2.14.0+cu130
torch-compile	stable	1	143	1483.9	4	torch-2.14.0+cu130
torch-compile	stable	1	144	1476.0	4	torch-2.14.0+cu130
torch-compile	stable	1	145	1471.5	4	torch-2.14.0+cu130
torch-compile	stable	1	146	1487.0	4	torch-2.14.0+cu130
torch-compile	stable	1	147	1475.8	4	torch-2.14.0+cu130
torch-compile	stable	1	148	1468.9	4	torch-2.14.0+cu130
torch-compile	stable	1	149	1487.0	4	torch-2.14.0+cu130
torch-compile	stable	1	150	1489.9	4	torch-2.14.0+cu130
torch-compile	stable	1	151	1488.4	4	torch-2.14.0+cu130
torch-compile	stable	1	152	1507.5	4	torch-2.14.0+cu130
torch-compile	stable	1	153	1472.0	4	torch-2.14.0+cu130
torch-compile	stable	1	154	1537.1	4	torch-2.14.0+cu130
torch-compile	stable	1	155	1493.2	4	torch-2.14.0+cu130
torch-compile	stable	1	156	1494.6	4	torch-2.14.0+cu130
torch-compile	stable	1	157	1516.6	4	torch-2.14.0+cu130
torch-compile	stable	1	158	1440.0	4	torch-2.14.0+cu130
torch-compile	stable	1	159	1478.4	4	torch-2.14.0+cu130
torch-compile	stable	1	160	1495.4	4	torch-2.14.0+cu130
torch-compile	stable	1	161	1480.3	4	torch-2.14.0+cu130
torch-compile	stable	1	162	1455.8	4	torch-2.14.0+cu130
torch-compile	stable	1	163	1468.2	4	torch-2.14.0+cu130
torch-compile	stable	1	164	1468.4	4	torch-2.14.0+cu130
torch-compile	stable	1	165	1457.0	4	torch-2.14.0+cu130
torch-compile	stable	1	166	1453.6	4	torch-2.14.0+cu130
torch-compile	stable	1	167	1469.4	4	torch-2.14.0+cu130
torch-compile	stable	1	168	1473.4	4	torch-2.14.0+cu130
torch-compile	stable	1	169	1465.3	4	torch-2.14.0+cu130
torch-compile	stable	1	170	1461.3	4	torch-2.14.0+cu130
torch-compile	stable	1	171	1463.7	4	torch-2.14.0+cu130
torch-compile	stable	1	172	1454.4	4	torch-2.14.0+cu130
torch-compile	stable	1	173	1442.2	4	torch-2.14.0+cu130
torch-compile	stable	1	174	1472.2	4	torch-2.14.0+cu130
torch-compile	stable	1	175	1478.4	4	torch-2.14.0+cu130
torch-compile	stable	1	176	1455.1	4	torch-2.14.0+cu130
torch-compile	stable	1	177	1450.1	4	torch-2.14.0+cu130
torch-compile	stable	1	178	1460.1	4	torch-2.14.0+cu130
torch-compile	stable	1	179	1459.4	4	torch-2.14.0+cu130
torch-compile	stable	1	180	1451.0	4	torch-2.14.0+cu130
torch-compile	stable	1	181	1446.7	4	torch-2.14.0+cu130
torch-compile	stable	1	182	1471.0	4	torch-2.14.0+cu130
torch-compile	stable	1	183	1481.3	4	torch-2.14.0+cu130
torch-compile	stable	1	184	1491.3	4	torch-2.14.0+cu130
torch-compile	stable	1	185	1461.7	4	torch-2.14.0+cu130
torch-compile	stable	1	186	1461.5	4	torch-2.14.0+cu130
torch-compile	stable	1	187	1476.5	4	torch-2.14.0+cu130
torch-compile	stable	1	188	1506.8	4	torch-2.14.0+cu130
torch-compile	stable	1	189	1462.5	4	torch-2.14.0+cu130
torch-compile	stable	1	190	1452.2	4	torch-2.14.0+cu130
torch-compile	stable	1	191	1467.9	4	torch-2.14.0+cu130
torch-compile	stable	1	192	1477.2	4	torch-2.14.0+cu130
torch-compile	stable	1	193	1461.0	4	torch-2.14.0+cu130
torch-compile	stable	1	194	1471.0	4	torch-2.14.0+cu130
torch-compile	stable	1	195	1503.5	4	torch-2.14.0+cu130
torch-compile	stable	1	196	1452.2	4	torch-2.14.0+cu130
torch-compile	stable	1	197	1436.0	4	torch-2.14.0+cu130
torch-compile	stable	1	198	1469.1	4	torch-2.14.0+cu130
torch-compile	stable	1	199	1478.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	0	820493.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	1	46581.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	2	1619.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	3	1476.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	4	1461.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	5	1426.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	6	1424.8	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	7	1438.4	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	8	1455.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	9	1439.6	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	10	1467.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	11	1491.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	12	1437.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	13	1412.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	14	1424.6	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	15	1427.4	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	16	1427.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	17	1445.1	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	18	1451.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	19	1431.2	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	20	1415.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	21	1839.4	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	22	1509.4	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	23	1437.4	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	24	1436.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	25	1416.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	26	1454.6	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	27	1467.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	28	1430.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	29	1421.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	30	1436.2	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	31	1415.0	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	32	1491.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	33	1494.6	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	34	1441.0	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	35	1439.8	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	36	1422.4	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	37	1429.8	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	38	1432.4	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	39	1409.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	40	1441.0	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	41	1453.6	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	42	1427.2	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	43	1459.1	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	44	1466.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	45	1459.8	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	46	1442.0	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	47	1451.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	48	1426.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	49	1425.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	50	1427.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	51	1437.2	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	52	1441.2	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	53	1440.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	54	1449.1	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	55	1425.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	56	1478.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	57	1485.1	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	58	1429.6	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	59	1424.8	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	60	1437.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	61	1420.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	62	1425.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	63	1419.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	64	1435.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	65	1442.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	66	1434.1	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	67	1470.1	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	68	1427.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	69	1457.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	70	1443.1	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	71	1430.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	72	1421.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	73	1434.1	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	74	1441.2	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	75	1424.6	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	76	1439.1	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	77	1432.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	78	1405.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	79	1480.1	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	80	1433.4	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	81	1407.6	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	82	1408.1	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	83	1472.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	84	1419.8	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	85	1444.8	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	86	1414.8	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	87	1442.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	88	1420.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	89	1451.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	90	1430.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	91	1511.6	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	92	1447.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	93	1434.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	94	1422.2	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	95	1419.1	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	96	1413.1	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	97	1416.0	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	98	1425.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	99	1449.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	100	1468.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	101	1427.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	102	1498.2	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	103	1475.6	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	104	1422.2	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	105	1419.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	106	1429.1	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	107	1438.1	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	108	1419.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	109	1434.8	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	110	1429.8	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	111	1450.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	112	1451.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	113	1417.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	114	1444.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	115	1410.2	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	116	1420.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	117	1443.1	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	118	1460.1	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	119	1439.6	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	120	1445.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	121	1425.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	122	1412.4	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	123	1389.0	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	124	1407.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	125	1440.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	126	1390.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	127	1378.8	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	128	1395.2	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	129	1414.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	130	1405.2	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	131	1393.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	132	1389.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	133	1402.6	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	134	1408.6	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	135	1390.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	136	1400.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	137	1451.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	138	1441.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	139	1378.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	140	1390.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	141	1416.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	142	1398.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	143	1421.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	144	1376.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	145	1374.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	146	1372.8	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	147	1389.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	148	1383.8	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	149	1424.8	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	150	1392.8	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	151	1404.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	152	1387.1	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	153	1382.1	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	154	1403.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	155	1388.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	156	1380.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	157	1395.2	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	158	1386.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	159	1394.0	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	160	1421.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	161	1452.2	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	162	1401.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	163	1386.2	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	164	1389.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	165	1402.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	166	1375.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	167	1373.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	168	1372.1	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	169	1390.0	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	170	1407.4	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	171	1384.0	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	172	1384.0	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	173	1430.0	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	174	1375.2	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	175	1426.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	176	1440.8	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	177	1400.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	178	1447.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	179	1411.2	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	180	1441.5	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	181	1401.4	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	182	1370.0	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	183	1402.1	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	184	1401.2	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	185	1459.6	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	186	1375.2	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	187	1411.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	188	1366.1	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	189	1406.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	190	1382.1	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	191	1381.9	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	192	1393.8	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	193	1378.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	194	1390.2	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	195	1406.7	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	196	1422.4	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	197	1424.3	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	198	1393.6	4	torch-2.14.0+cu130
torch-compile-ro	stable	1	199	1377.8	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	0	815984.2	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	1	46268.9	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	2	1554.3	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	3	1395.7	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	4	1408.3	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	5	1404.5	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	6	1380.0	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	7	1391.6	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	8	1385.2	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	9	1403.6	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	10	1385.0	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	11	1435.0	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	12	1366.6	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	13	1390.9	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	14	1372.8	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	15	1405.7	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	16	1368.8	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	17	1368.8	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	18	1343.5	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	19	1370.7	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	20	1359.5	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	21	1395.2	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	22	1369.7	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	23	1373.8	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	24	1358.3	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	25	1371.4	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	26	1390.0	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	27	1378.3	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	28	1364.7	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	29	1368.0	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	30	1373.1	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	31	1387.6	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	32	1368.8	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	33	1359.2	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	34	1369.2	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	35	1372.6	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	36	1374.2	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	37	1388.1	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	38	1380.0	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	39	1378.1	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	40	1384.7	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	41	1354.7	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	42	1383.8	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	43	1359.7	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	44	1356.8	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	45	1386.4	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	46	1406.0	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	47	1368.5	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	48	1369.2	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	49	1365.7	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	50	1400.9	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	51	1384.5	4	torch-2.14.0+cu130
torch-compile-mat	stable	1	52	1395.0	4	torch-2.14.0+cu130
