system	round	pass	length	us	build_us	binary
ours	3	first	96	9039.2	1727.8	ddc8008cdeaf
ours	3	first	128	14102.0	2854.1	ddc8008cdeaf
ours	3	first	32	6344.1	207.9	ddc8008cdeaf
ours	3	first	48	1371.9	325.0	ddc8008cdeaf
ours	3	first	64	1468.9	363.1	ddc8008cdeaf
ours	3	first	96	1717.1	579.8	ddc8008cdeaf
ours	3	first	128	5251.9	762.0	ddc8008cdeaf
ours	3	first	32	2272.1	230.8	ddc8008cdeaf
ours	3	first	48	1374.0	294.0	ddc8008cdeaf
ours	3	first	64	1426.9	351.9	ddc8008cdeaf
ours	3	first	96	1704.0	587.9	ddc8008cdeaf
ours	3	first	128	2029.9	731.0	ddc8008cdeaf
ours	3	first	32	2481.0	175.0	ddc8008cdeaf
ours	3	first	48	1370.0	280.1	ddc8008cdeaf
ours	3	first	64	1421.9	345.0	ddc8008cdeaf
ours	3	first	96	1694.0	542.9	ddc8008cdeaf
ours	3	first	128	2023.0	700.0	ddc8008cdeaf
ours	3	first	32	965.1	171.9	ddc8008cdeaf
ours	3	first	48	2532.0	260.1	ddc8008cdeaf
ours	3	first	64	1422.9	372.2	ddc8008cdeaf
ours	3	first	96	1708.0	685.9	ddc8008cdeaf
ours	3	first	128	2007.0	715.0	ddc8008cdeaf
ours	3	first	32	974.2	168.8	ddc8008cdeaf
ours	3	first	48	2517.9	280.1	ddc8008cdeaf
ours	3	first	64	1473.9	370.0	ddc8008cdeaf
ours	3	first	96	1696.1	553.8	ddc8008cdeaf
ours	3	first	128	1994.8	712.2	ddc8008cdeaf
ours	3	first	32	963.9	170.0	ddc8008cdeaf
ours	3	first	48	1420.0	256.1	ddc8008cdeaf
ours	3	first	64	2614.0	361.0	ddc8008cdeaf
ours	3	first	96	1709.0	574.1	ddc8008cdeaf
ours	3	first	128	2008.9	711.0	ddc8008cdeaf
ours	3	first	32	963.2	168.8	ddc8008cdeaf
ours	3	first	48	1356.8	255.1	ddc8008cdeaf
ours	3	first	64	1463.9	334.0	ddc8008cdeaf
ours	3	first	96	1686.1	520.0	ddc8008cdeaf
ours	3	first	128	3095.9	712.2	ddc8008cdeaf
ours	3	first	32	974.9	208.1	ddc8008cdeaf
ours	3	first	48	1393.1	306.8	ddc8008cdeaf
ours	3	first	64	1418.8	417.0	ddc8008cdeaf
ours	3	first	96	1697.1	598.0	ddc8008cdeaf
ours	3	first	128	2018.0	731.9	ddc8008cdeaf
ours	3	first	32	958.9	166.9	ddc8008cdeaf
ours	3	first	48	1359.9	258.0	ddc8008cdeaf
ours	3	first	64	1418.1	377.9	ddc8008cdeaf
ours	3	first	96	1701.8	520.9	ddc8008cdeaf
ours	3	first	128	3226.0	735.0	ddc8008cdeaf
ours	3	first	32	977.0	207.9	ddc8008cdeaf
ours	3	first	48	1388.1	305.9	ddc8008cdeaf
ours	3	first	64	1436.0	377.2	ddc8008cdeaf
ours	3	first	96	1696.1	566.0	ddc8008cdeaf
ours	3	first	128	2008.9	726.0	ddc8008cdeaf
ours	3	first	32	966.1	165.9	ddc8008cdeaf
ours	3	first	48	1370.2	253.0	ddc8008cdeaf
ours	3	first	64	1408.8	357.2	ddc8008cdeaf
ours	3	first	96	1691.1	521.9	ddc8008cdeaf
ours	3	first	128	2021.1	724.8	ddc8008cdeaf
ours	3	first	32	969.9	165.9	ddc8008cdeaf
ours	3	first	48	2945.9	267.0	ddc8008cdeaf
ours	3	first	64	1436.0	392.9	ddc8008cdeaf
ours	3	first	96	1702.1	566.0	ddc8008cdeaf
ours	3	first	128	2005.1	718.8	ddc8008cdeaf
ours	3	first	32	965.8	172.1	ddc8008cdeaf
ours	3	revisit	32	976.1	169.0	ddc8008cdeaf
ours	3	revisit	48	1377.1	253.9	ddc8008cdeaf
ours	3	revisit	64	1472.0	715.0	ddc8008cdeaf
ours	3	revisit	96	1704.9	613.9	ddc8008cdeaf
ours	3	revisit	128	2035.9	789.2	ddc8008cdeaf
ours	3	revisit	32	3437.0	170.0	ddc8008cdeaf
ours	3	revisit	48	1373.1	293.0	ddc8008cdeaf
ours	3	revisit	64	1415.0	676.9	ddc8008cdeaf
ours	3	revisit	96	1701.8	596.0	ddc8008cdeaf
ours	3	revisit	128	2008.9	724.1	ddc8008cdeaf
ours	3	revisit	32	964.2	172.9	ddc8008cdeaf
ours	3	revisit	48	1374.0	271.1	ddc8008cdeaf
ours	3	revisit	64	1421.9	361.0	ddc8008cdeaf
ours	3	revisit	96	1692.1	531.0	ddc8008cdeaf
ours	3	revisit	128	2022.0	750.1	ddc8008cdeaf
ours	3	revisit	32	964.9	170.2	ddc8008cdeaf
ours	3	revisit	48	1378.1	253.9	ddc8008cdeaf
ours	3	revisit	64	3727.9	372.2	ddc8008cdeaf
ours	3	revisit	96	1700.9	618.9	ddc8008cdeaf
ours	3	revisit	128	2018.0	745.1	ddc8008cdeaf
ours	3	revisit	32	968.0	212.9	ddc8008cdeaf
ours	3	revisit	48	1354.0	258.0	ddc8008cdeaf
ours	3	revisit	64	1410.0	386.0	ddc8008cdeaf
ours	3	revisit	96	1698.0	543.8	ddc8008cdeaf
ours	3	revisit	128	2020.1	763.9	ddc8008cdeaf
ours	3	revisit	32	967.0	191.0	ddc8008cdeaf
ours	3	revisit	48	1358.0	258.9	ddc8008cdeaf
ours	3	revisit	64	1422.9	356.0	ddc8008cdeaf
ours	3	revisit	96	3444.9	531.0	ddc8008cdeaf
ours	3	revisit	128	2025.1	831.8	ddc8008cdeaf
ours	3	revisit	32	968.0	208.1	ddc8008cdeaf
ours	3	revisit	48	1365.2	260.8	ddc8008cdeaf
ours	3	revisit	64	1457.9	370.0	ddc8008cdeaf
ours	3	revisit	96	1694.9	536.0	ddc8008cdeaf
ours	3	revisit	128	2027.0	719.1	ddc8008cdeaf
ours	3	revisit	32	968.0	190.0	ddc8008cdeaf
ours	3	revisit	48	1369.0	263.0	ddc8008cdeaf
ours	3	revisit	64	1413.1	362.9	ddc8008cdeaf
ours	3	revisit	96	1699.0	523.1	ddc8008cdeaf
ours	3	revisit	128	3200.1	774.9	ddc8008cdeaf
ours	3	revisit	32	975.1	201.9	ddc8008cdeaf
ours	3	revisit	48	1379.0	307.1	ddc8008cdeaf
ours	3	revisit	64	1446.0	372.2	ddc8008cdeaf
ours	3	revisit	96	1707.1	577.0	ddc8008cdeaf
ours	3	revisit	128	2016.1	763.9	ddc8008cdeaf
ours	3	revisit	32	968.0	189.1	ddc8008cdeaf
ours	3	revisit	48	1356.1	255.8	ddc8008cdeaf
ours	3	revisit	64	1407.1	365.0	ddc8008cdeaf
ours	3	revisit	96	1704.0	581.0	ddc8008cdeaf
ours	3	revisit	128	2044.0	735.0	ddc8008cdeaf
ours	3	revisit	32	966.1	195.0	ddc8008cdeaf
ours	3	revisit	48	1417.2	254.9	ddc8008cdeaf
ours	3	revisit	64	1436.0	365.0	ddc8008cdeaf
ours	3	revisit	96	1691.8	557.2	ddc8008cdeaf
ours	3	revisit	128	3756.0	755.1	ddc8008cdeaf
ours	3	revisit	32	970.1	201.0	ddc8008cdeaf
ours	3	revisit	48	1395.9	316.1	ddc8008cdeaf
ours	3	revisit	64	1418.1	380.0	ddc8008cdeaf
ours	3	revisit	96	1709.0	572.2	ddc8008cdeaf
ours	3	revisit	128	2028.0	731.9	ddc8008cdeaf
ours	3	revisit	32	963.0	191.9	ddc8008cdeaf
ours	3	revisit	48	1374.0	258.9	ddc8008cdeaf
ours	3	revisit	64	1415.0	366.0	ddc8008cdeaf
ours	3	revisit	96	1695.9	526.0	ddc8008cdeaf
ours	3	revisit	128	3057.0	737.0	ddc8008cdeaf
ours	3	revisit	32	970.8	198.1	ddc8008cdeaf
ours	3	new	160	14192.1	4119.9	ddc8008cdeaf
ours	3	new	192	12081.9	6131.2	ddc8008cdeaf
ours	3	new	224	11726.1	8332.0	ddc8008cdeaf
ours	3	new	256	12639.0	12430.9	ddc8008cdeaf
ours	3	new	288	14915.0	15454.1	ddc8008cdeaf
ours	3	new	160	2419.0	1397.8	ddc8008cdeaf
ours	3	new	192	2692.0	1289.8	ddc8008cdeaf
ours	3	new	224	3094.9	1413.1	ddc8008cdeaf
ours	3	new	256	4031.9	2893.9	ddc8008cdeaf
ours	3	new	288	3772.0	3443.0	ddc8008cdeaf
ours	3	new	160	3899.8	1075.0	ddc8008cdeaf
ours	3	new	192	2690.1	1575.0	ddc8008cdeaf
ours	3	new	224	3088.0	1460.8	ddc8008cdeaf
ours	3	new	256	3207.9	2745.2	ddc8008cdeaf
ours	3	new	288	3714.1	3334.0	ddc8008cdeaf
ours	3	new	160	4845.9	1107.2	ddc8008cdeaf
ours	3	new	192	2723.9	1620.1	ddc8008cdeaf
ours	3	new	224	3531.9	1456.0	ddc8008cdeaf
ours	3	new	256	3197.0	3055.1	ddc8008cdeaf
ours	3	new	288	3807.1	3385.1	ddc8008cdeaf
ours	3	new	160	2426.1	1097.0	ddc8008cdeaf
ours	3	new	192	2683.2	1200.9	ddc8008cdeaf
ours	3	new	224	5231.9	1452.9	ddc8008cdeaf
ours	3	new	256	3249.9	3278.0	ddc8008cdeaf
ours	3	new	288	3717.9	3330.9	ddc8008cdeaf
ours	3	new	160	2393.0	1117.9	ddc8008cdeaf
ours	3	new	192	4570.0	1280.1	ddc8008cdeaf
ours	3	new	224	3120.9	1885.2	ddc8008cdeaf
ours	3	new	256	3212.9	2771.1	ddc8008cdeaf
ours	3	new	288	3814.9	3300.0	ddc8008cdeaf
ours	3	new	160	2417.1	1254.1	ddc8008cdeaf
ours	3	new	192	2699.1	1242.9	ddc8008cdeaf
ours	3	new	224	4587.2	1408.8	ddc8008cdeaf
ours	3	new	256	3275.2	3262.0	ddc8008cdeaf
ours	3	new	288	3767.0	3569.8	ddc8008cdeaf
ours	3	new	160	2425.9	1071.0	ddc8008cdeaf
ours	3	new	192	2705.8	1279.1	ddc8008cdeaf
ours	3	new	224	3114.0	1428.1	ddc8008cdeaf
ours	3	new	256	3218.9	2782.1	ddc8008cdeaf
ours	3	new	288	5276.9	3261.1	ddc8008cdeaf
ours	3	new	160	2451.2	1380.0	ddc8008cdeaf
ours	3	new	192	2713.0	1253.1	ddc8008cdeaf
ours	3	new	224	3130.9	1368.0	ddc8008cdeaf
ours	3	new	256	3213.9	2731.1	ddc8008cdeaf
ours	3	new	288	3747.9	3434.9	ddc8008cdeaf
ours	3	new	160	4401.9	1126.1	ddc8008cdeaf
ours	3	new	192	2720.1	1591.9	ddc8008cdeaf
ours	3	new	224	3129.0	1421.0	ddc8008cdeaf
ours	3	new	256	3209.8	2763.0	ddc8008cdeaf
ours	3	new	288	3752.0	3296.9	ddc8008cdeaf
ours	3	new	160	2424.0	1046.9	ddc8008cdeaf
ours	3	new	192	2729.2	1258.9	ddc8008cdeaf
ours	3	new	224	3146.2	1425.0	ddc8008cdeaf
ours	3	new	256	4604.1	2765.9	ddc8008cdeaf
ours	3	new	288	3839.0	3654.0	ddc8008cdeaf
ours	3	new	160	2404.2	1092.9	ddc8008cdeaf
ours	3	new	192	2726.1	1266.0	ddc8008cdeaf
ours	3	new	224	3122.8	1419.1	ddc8008cdeaf
ours	3	new	256	3203.2	2761.8	ddc8008cdeaf
ours	3	new	288	4874.0	3299.0	ddc8008cdeaf
ours	3	new	160	2440.9	1307.0	ddc8008cdeaf
ours	3	new	192	2698.9	1260.0	ddc8008cdeaf
ours	3	new	224	3128.1	1428.8	ddc8008cdeaf
ours	3	new	256	3212.0	2814.1	ddc8008cdeaf
ours	3	new	288	3744.1	3296.9	ddc8008cdeaf
ours	3	new	160	2409.0	1409.1	ddc8008cdeaf
torch-eager	3	first	32	2609.0	125.2	torch-2.14.0+cu130
torch-eager	3	first	48	2581.1	133.3	torch-2.14.0+cu130
torch-eager	3	first	64	2579.5	136.6	torch-2.14.0+cu130
torch-eager	3	first	96	2549.2	154.7	torch-2.14.0+cu130
torch-eager	3	first	128	2674.8	167.1	torch-2.14.0+cu130
torch-eager	3	first	32	2177.5	127.3	torch-2.14.0+cu130
torch-eager	3	first	48	2340.3	130.4	torch-2.14.0+cu130
torch-eager	3	first	64	2435.9	160.9	torch-2.14.0+cu130
torch-eager	3	first	96	2402.3	152.1	torch-2.14.0+cu130
torch-eager	3	first	128	2535.3	162.8	torch-2.14.0+cu130
torch-eager	3	first	32	2150.5	126.8	torch-2.14.0+cu130
torch-eager	3	first	48	2358.2	130.4	torch-2.14.0+cu130
torch-eager	3	first	64	2333.9	138.0	torch-2.14.0+cu130
torch-eager	3	first	96	2398.0	156.4	torch-2.14.0+cu130
torch-eager	3	first	128	2461.2	163.3	torch-2.14.0+cu130
torch-eager	3	first	32	2139.3	123.7	torch-2.14.0+cu130
torch-eager	3	first	48	2323.9	129.2	torch-2.14.0+cu130
torch-eager	3	first	64	2354.1	142.3	torch-2.14.0+cu130
torch-eager	3	first	96	2396.3	150.2	torch-2.14.0+cu130
torch-eager	3	first	128	2441.2	179.1	torch-2.14.0+cu130
torch-eager	3	first	32	2148.2	121.6	torch-2.14.0+cu130
torch-eager	3	first	48	2309.1	136.1	torch-2.14.0+cu130
torch-eager	3	first	64	2308.6	133.3	torch-2.14.0+cu130
torch-eager	3	first	96	2386.8	145.0	torch-2.14.0+cu130
torch-eager	3	first	128	2459.0	158.5	torch-2.14.0+cu130
torch-eager	3	first	32	2105.0	130.4	torch-2.14.0+cu130
torch-eager	3	first	48	2300.7	129.2	torch-2.14.0+cu130
torch-eager	3	first	64	2306.0	133.0	torch-2.14.0+cu130
torch-eager	3	first	96	2375.8	146.2	torch-2.14.0+cu130
torch-eager	3	first	128	2470.0	163.3	torch-2.14.0+cu130
torch-eager	3	first	32	2153.9	123.5	torch-2.14.0+cu130
torch-eager	3	first	48	2315.3	128.7	torch-2.14.0+cu130
torch-eager	3	first	64	2309.8	141.9	torch-2.14.0+cu130
torch-eager	3	first	96	2407.1	147.1	torch-2.14.0+cu130
torch-eager	3	first	128	2441.9	157.6	torch-2.14.0+cu130
torch-eager	3	first	32	2111.2	122.8	torch-2.14.0+cu130
torch-eager	3	first	48	2321.7	128.3	torch-2.14.0+cu130
torch-eager	3	first	64	2381.8	135.2	torch-2.14.0+cu130
torch-eager	3	first	96	2376.1	149.0	torch-2.14.0+cu130
torch-eager	3	first	128	2451.2	158.5	torch-2.14.0+cu130
torch-eager	3	first	32	2130.7	127.8	torch-2.14.0+cu130
torch-eager	3	first	48	2323.6	128.3	torch-2.14.0+cu130
torch-eager	3	first	64	2323.6	132.6	torch-2.14.0+cu130
torch-eager	3	first	96	2392.8	145.9	torch-2.14.0+cu130
torch-eager	3	first	128	2458.8	155.9	torch-2.14.0+cu130
torch-eager	3	first	32	2135.5	123.5	torch-2.14.0+cu130
torch-eager	3	first	48	2298.8	128.5	torch-2.14.0+cu130
torch-eager	3	first	64	2353.4	141.6	torch-2.14.0+cu130
torch-eager	3	first	96	2379.9	146.4	torch-2.14.0+cu130
torch-eager	3	first	128	2455.9	163.6	torch-2.14.0+cu130
torch-eager	3	first	32	2128.4	119.2	torch-2.14.0+cu130
torch-eager	3	first	48	2304.6	128.7	torch-2.14.0+cu130
torch-eager	3	first	64	2312.4	133.5	torch-2.14.0+cu130
torch-eager	3	first	96	2382.3	150.9	torch-2.14.0+cu130
torch-eager	3	first	128	2432.3	162.4	torch-2.14.0+cu130
torch-eager	3	first	32	2111.9	120.6	torch-2.14.0+cu130
torch-eager	3	first	48	2305.3	128.5	torch-2.14.0+cu130
torch-eager	3	first	64	2385.9	132.6	torch-2.14.0+cu130
torch-eager	3	first	96	2380.1	145.7	torch-2.14.0+cu130
torch-eager	3	first	128	2435.2	156.4	torch-2.14.0+cu130
torch-eager	3	first	32	2115.0	120.2	torch-2.14.0+cu130
torch-eager	3	first	48	2294.5	126.8	torch-2.14.0+cu130
torch-eager	3	first	64	2300.7	132.3	torch-2.14.0+cu130
torch-eager	3	first	96	2405.2	145.4	torch-2.14.0+cu130
torch-eager	3	first	128	2450.0	159.7	torch-2.14.0+cu130
torch-eager	3	first	32	2118.1	122.3	torch-2.14.0+cu130
torch-eager	3	revisit	32	2102.4	120.9	torch-2.14.0+cu130
torch-eager	3	revisit	48	2281.4	135.4	torch-2.14.0+cu130
torch-eager	3	revisit	64	2305.0	133.0	torch-2.14.0+cu130
torch-eager	3	revisit	96	2377.5	160.7	torch-2.14.0+cu130
torch-eager	3	revisit	128	2434.7	157.8	torch-2.14.0+cu130
torch-eager	3	revisit	32	2107.1	129.9	torch-2.14.0+cu130
torch-eager	3	revisit	48	2293.6	127.8	torch-2.14.0+cu130
torch-eager	3	revisit	64	2313.4	131.4	torch-2.14.0+cu130
torch-eager	3	revisit	96	2356.3	150.7	torch-2.14.0+cu130
torch-eager	3	revisit	128	2425.7	154.5	torch-2.14.0+cu130
torch-eager	3	revisit	32	2105.7	121.8	torch-2.14.0+cu130
torch-eager	3	revisit	48	2293.1	126.4	torch-2.14.0+cu130
torch-eager	3	revisit	64	2329.8	132.1	torch-2.14.0+cu130
torch-eager	3	revisit	96	2362.0	145.0	torch-2.14.0+cu130
torch-eager	3	revisit	128	2455.0	155.0	torch-2.14.0+cu130
torch-eager	3	revisit	32	2116.2	121.8	torch-2.14.0+cu130
torch-eager	3	revisit	48	2306.5	126.4	torch-2.14.0+cu130
torch-eager	3	revisit	64	2312.4	134.5	torch-2.14.0+cu130
torch-eager	3	revisit	96	2373.9	144.2	torch-2.14.0+cu130
torch-eager	3	revisit	128	2407.3	161.4	torch-2.14.0+cu130
torch-eager	3	revisit	32	2125.0	120.4	torch-2.14.0+cu130
torch-eager	3	revisit	48	2300.5	126.6	torch-2.14.0+cu130
torch-eager	3	revisit	64	2319.8	133.3	torch-2.14.0+cu130
torch-eager	3	revisit	96	2359.2	144.5	torch-2.14.0+cu130
torch-eager	3	revisit	128	2426.6	158.5	torch-2.14.0+cu130
torch-eager	3	revisit	32	2127.2	120.6	torch-2.14.0+cu130
torch-eager	3	revisit	48	2280.5	128.3	torch-2.14.0+cu130
torch-eager	3	revisit	64	2297.4	132.3	torch-2.14.0+cu130
torch-eager	3	revisit	96	2365.6	149.5	torch-2.14.0+cu130
torch-eager	3	revisit	128	2435.0	155.9	torch-2.14.0+cu130
torch-eager	3	revisit	32	2114.1	121.8	torch-2.14.0+cu130
torch-eager	3	revisit	48	2286.7	128.0	torch-2.14.0+cu130
torch-eager	3	revisit	64	2360.8	130.2	torch-2.14.0+cu130
torch-eager	3	revisit	96	2368.2	146.6	torch-2.14.0+cu130
torch-eager	3	revisit	128	2444.3	156.4	torch-2.14.0+cu130
torch-eager	3	revisit	32	2105.5	121.6	torch-2.14.0+cu130
torch-eager	3	revisit	48	2309.3	126.1	torch-2.14.0+cu130
torch-eager	3	revisit	64	2283.3	141.6	torch-2.14.0+cu130
torch-eager	3	revisit	96	2355.1	145.4	torch-2.14.0+cu130
torch-eager	3	revisit	128	2408.5	160.7	torch-2.14.0+cu130
torch-eager	3	revisit	32	2109.1	122.3	torch-2.14.0+cu130
torch-eager	3	revisit	48	2282.4	127.1	torch-2.14.0+cu130
torch-eager	3	revisit	64	2318.6	132.1	torch-2.14.0+cu130
torch-eager	3	revisit	96	2357.0	144.2	torch-2.14.0+cu130
torch-eager	3	revisit	128	2426.9	155.4	torch-2.14.0+cu130
torch-eager	3	revisit	32	2120.0	122.3	torch-2.14.0+cu130
torch-eager	3	revisit	48	2279.0	135.4	torch-2.14.0+cu130
torch-eager	3	revisit	64	2355.3	133.0	torch-2.14.0+cu130
torch-eager	3	revisit	96	2363.0	145.4	torch-2.14.0+cu130
torch-eager	3	revisit	128	2445.5	156.2	torch-2.14.0+cu130
torch-eager	3	revisit	32	2117.9	142.3	torch-2.14.0+cu130
torch-eager	3	revisit	48	2300.5	127.6	torch-2.14.0+cu130
torch-eager	3	revisit	64	2327.0	130.9	torch-2.14.0+cu130
torch-eager	3	revisit	96	2377.7	146.6	torch-2.14.0+cu130
torch-eager	3	revisit	128	2488.4	155.0	torch-2.14.0+cu130
torch-eager	3	revisit	32	2114.5	122.1	torch-2.14.0+cu130
torch-eager	3	revisit	48	2290.2	126.8	torch-2.14.0+cu130
torch-eager	3	revisit	64	2303.4	140.2	torch-2.14.0+cu130
torch-eager	3	revisit	96	2366.1	145.0	torch-2.14.0+cu130
torch-eager	3	revisit	128	2433.5	156.4	torch-2.14.0+cu130
torch-eager	3	revisit	32	2112.4	121.1	torch-2.14.0+cu130
torch-eager	3	revisit	48	2299.3	126.8	torch-2.14.0+cu130
torch-eager	3	revisit	64	2318.6	132.1	torch-2.14.0+cu130
torch-eager	3	revisit	96	2355.8	145.2	torch-2.14.0+cu130
torch-eager	3	revisit	128	2409.9	155.7	torch-2.14.0+cu130
torch-eager	3	revisit	32	2119.8	120.6	torch-2.14.0+cu130
torch-eager	3	new	160	2879.9	178.8	torch-2.14.0+cu130
torch-eager	3	new	192	2836.5	183.3	torch-2.14.0+cu130
torch-eager	3	new	224	3278.0	197.9	torch-2.14.0+cu130
torch-eager	3	new	256	3467.8	211.0	torch-2.14.0+cu130
torch-eager	3	new	288	4115.1	225.3	torch-2.14.0+cu130
torch-eager	3	new	160	2685.5	176.4	torch-2.14.0+cu130
torch-eager	3	new	192	2798.3	181.4	torch-2.14.0+cu130
torch-eager	3	new	224	3220.3	192.6	torch-2.14.0+cu130
torch-eager	3	new	256	3396.3	210.0	torch-2.14.0+cu130
torch-eager	3	new	288	4118.0	220.3	torch-2.14.0+cu130
torch-eager	3	new	160	2681.3	170.5	torch-2.14.0+cu130
torch-eager	3	new	192	2862.9	183.1	torch-2.14.0+cu130
torch-eager	3	new	224	3292.6	191.2	torch-2.14.0+cu130
torch-eager	3	new	256	3446.6	206.5	torch-2.14.0+cu130
torch-eager	3	new	288	4109.4	224.8	torch-2.14.0+cu130
torch-eager	3	new	160	2682.0	172.1	torch-2.14.0+cu130
torch-eager	3	new	192	2863.6	181.4	torch-2.14.0+cu130
torch-eager	3	new	224	3285.4	192.2	torch-2.14.0+cu130
torch-eager	3	new	256	3462.6	202.2	torch-2.14.0+cu130
torch-eager	3	new	288	4116.3	217.0	torch-2.14.0+cu130
torch-eager	3	new	160	2706.3	170.5	torch-2.14.0+cu130
torch-eager	3	new	192	2868.9	182.2	torch-2.14.0+cu130
torch-eager	3	new	224	3293.3	199.6	torch-2.14.0+cu130
torch-eager	3	new	256	3504.8	325.0	torch-2.14.0+cu130
torch-eager	3	new	288	4183.1	327.3	torch-2.14.0+cu130
torch-eager	3	new	160	2883.2	290.2	torch-2.14.0+cu130
torch-eager	3	new	192	2912.0	269.9	torch-2.14.0+cu130
torch-eager	3	new	224	3320.2	245.3	torch-2.14.0+cu130
torch-eager	3	new	256	3468.5	224.1	torch-2.14.0+cu130
torch-eager	3	new	288	4134.2	238.2	torch-2.14.0+cu130
torch-eager	3	new	160	2721.3	180.2	torch-2.14.0+cu130
torch-eager	3	new	192	2880.3	187.4	torch-2.14.0+cu130
torch-eager	3	new	224	3312.1	198.8	torch-2.14.0+cu130
torch-eager	3	new	256	3470.4	219.1	torch-2.14.0+cu130
torch-eager	3	new	288	4163.7	231.3	torch-2.14.0+cu130
torch-eager	3	new	160	2690.8	181.4	torch-2.14.0+cu130
torch-eager	3	new	192	2889.9	195.5	torch-2.14.0+cu130
torch-eager	3	new	224	3279.2	196.7	torch-2.14.0+cu130
torch-eager	3	new	256	3461.6	206.9	torch-2.14.0+cu130
torch-eager	3	new	288	4124.9	218.4	torch-2.14.0+cu130
torch-eager	3	new	160	2712.0	171.9	torch-2.14.0+cu130
torch-eager	3	new	192	2870.3	184.8	torch-2.14.0+cu130
torch-eager	3	new	224	3307.1	194.5	torch-2.14.0+cu130
torch-eager	3	new	256	3466.4	212.4	torch-2.14.0+cu130
torch-eager	3	new	288	4132.7	222.9	torch-2.14.0+cu130
torch-eager	3	new	160	2703.4	173.1	torch-2.14.0+cu130
torch-eager	3	new	192	2881.1	181.9	torch-2.14.0+cu130
torch-eager	3	new	224	3288.3	220.8	torch-2.14.0+cu130
torch-eager	3	new	256	3461.8	204.6	torch-2.14.0+cu130
torch-eager	3	new	288	4121.1	220.5	torch-2.14.0+cu130
torch-eager	3	new	160	2734.7	170.0	torch-2.14.0+cu130
torch-eager	3	new	192	2898.9	188.1	torch-2.14.0+cu130
torch-eager	3	new	224	3306.2	195.3	torch-2.14.0+cu130
torch-eager	3	new	256	3477.6	205.5	torch-2.14.0+cu130
torch-eager	3	new	288	4158.7	215.5	torch-2.14.0+cu130
torch-eager	3	new	160	2672.2	177.1	torch-2.14.0+cu130
torch-eager	3	new	192	2889.9	180.0	torch-2.14.0+cu130
torch-eager	3	new	224	3302.6	196.7	torch-2.14.0+cu130
torch-eager	3	new	256	3476.4	204.1	torch-2.14.0+cu130
torch-eager	3	new	288	4137.3	217.0	torch-2.14.0+cu130
torch-eager	3	new	160	2684.6	170.0	torch-2.14.0+cu130
torch-eager	3	new	192	2879.6	181.9	torch-2.14.0+cu130
torch-eager	3	new	224	3327.1	191.2	torch-2.14.0+cu130
torch-eager	3	new	256	3473.5	206.0	torch-2.14.0+cu130
torch-eager	3	new	288	4154.0	215.8	torch-2.14.0+cu130
torch-eager	3	new	160	2698.7	188.6	torch-2.14.0+cu130
torch-compile-static	3	first	32	326986.8	140.0	torch-2.14.0+cu130
torch-compile-static	3	first	48	355897.9	244.6	torch-2.14.0+cu130
torch-compile-static	3	first	64	393802.2	272.0	torch-2.14.0+cu130
torch-compile-static	3	first	96	369308.7	353.3	torch-2.14.0+cu130
torch-compile-static	3	first	128	346231.2	302.6	torch-2.14.0+cu130
torch-compile-static	3	first	32	1071.7	219.6	torch-2.14.0+cu130
torch-compile-static	3	first	48	1384.7	149.3	torch-2.14.0+cu130
torch-compile-static	3	first	64	1434.6	147.8	torch-2.14.0+cu130
torch-compile-static	3	first	96	1652.2	155.2	torch-2.14.0+cu130
torch-compile-static	3	first	128	1784.1	171.7	torch-2.14.0+cu130
torch-compile-static	3	first	32	1010.4	129.9	torch-2.14.0+cu130
torch-compile-static	3	first	48	1358.3	133.0	torch-2.14.0+cu130
torch-compile-static	3	first	64	1391.9	136.9	torch-2.14.0+cu130
torch-compile-static	3	first	96	1632.7	148.3	torch-2.14.0+cu130
torch-compile-static	3	first	128	1807.0	164.5	torch-2.14.0+cu130
torch-compile-static	3	first	32	1007.3	124.7	torch-2.14.0+cu130
torch-compile-static	3	first	48	1348.3	130.9	torch-2.14.0+cu130
torch-compile-static	3	first	64	1384.7	144.5	torch-2.14.0+cu130
torch-compile-static	3	first	96	1626.7	147.6	torch-2.14.0+cu130
torch-compile-static	3	first	128	1785.8	159.3	torch-2.14.0+cu130
torch-compile-static	3	first	32	999.9	123.7	torch-2.14.0+cu130
torch-compile-static	3	first	48	1390.5	129.5	torch-2.14.0+cu130
torch-compile-static	3	first	64	1382.1	143.3	torch-2.14.0+cu130
torch-compile-static	3	first	96	1627.7	146.9	torch-2.14.0+cu130
torch-compile-static	3	first	128	1777.2	160.5	torch-2.14.0+cu130
torch-compile-static	3	first	32	996.4	124.7	torch-2.14.0+cu130
torch-compile-static	3	first	48	1338.7	129.9	torch-2.14.0+cu130
torch-compile-static	3	first	64	1417.6	133.3	torch-2.14.0+cu130
torch-compile-static	3	first	96	1621.2	149.3	torch-2.14.0+cu130
torch-compile-static	3	first	128	1800.5	159.0	torch-2.14.0+cu130
torch-compile-static	3	first	32	994.4	124.7	torch-2.14.0+cu130
torch-compile-static	3	first	48	1364.2	131.1	torch-2.14.0+cu130
torch-compile-static	3	first	64	1394.0	134.9	torch-2.14.0+cu130
torch-compile-static	3	first	96	1627.9	149.3	torch-2.14.0+cu130
torch-compile-static	3	first	128	1768.4	163.6	torch-2.14.0+cu130
