model	system	cache	round	iter	us	compiled	launches	binary
tiny-gpt2	ours	cold	1	51	135.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	52	222.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	53	130.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	54	199.8	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	55	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	56	209.8	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	57	137.8	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	58	212.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	59	137.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	60	212.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	61	136.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	62	196.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	63	137.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	64	222.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	65	144.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	66	203.8	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	67	136.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	68	210.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	69	155.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	70	204.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	71	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	72	212.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	73	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	74	204.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	75	137.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	76	214.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	77	132.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	78	206.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	79	137.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	80	217.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	81	137.8	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	82	210.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	83	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	84	209.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	85	137.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	86	207.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	87	136.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	88	211.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	89	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	90	206.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	91	137.8	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	92	246.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	93	144.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	94	203.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	95	141.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	96	209.8	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	97	136.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	98	210.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	99	137.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	100	232.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	101	136.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	102	201.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	103	148.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	104	210.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	105	132.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	106	200.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	107	136.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	108	216.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	109	144.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	110	205.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	111	130.2	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	112	212.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	113	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	114	217.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	115	132.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	116	212.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	117	137.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	118	206.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	119	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	120	220.8	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	121	134.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	122	206.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	123	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	124	212.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	125	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	126	208.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	127	137.8	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	128	212.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	129	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	130	206.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	131	144.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	132	212.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	133	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	134	199.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	135	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	136	214.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	137	146.2	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	138	208.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	139	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	140	209.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	141	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	142	201.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	143	140.2	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	144	210.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	145	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	146	201.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	147	135.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	148	214.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	149	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	150	201.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	151	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	152	212.2	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	153	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	154	216.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	155	137.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	156	211.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	157	131.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	158	206.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	159	137.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	160	217.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	161	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	162	205.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	163	137.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	164	228.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	165	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	166	212.2	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	167	137.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	168	208.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	169	132.8	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	170	203.8	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	171	132.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	172	221.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	173	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	174	199.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	175	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	176	212.2	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	177	130.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	178	209.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	179	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	180	211.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	181	129.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	182	198.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	183	140.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	184	215.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	185	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	186	204.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	187	140.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	188	209.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	189	156.2	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	190	203.8	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	191	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	192	211.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	193	132.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	194	208.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	195	140.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	196	216.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	197	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	198	206.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	199	131.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	200	218.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	201	137.8	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	202	202.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	203	143.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	204	209.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	205	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	206	215.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	207	135.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	208	211.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	209	144.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	210	202.2	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	211	137.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	212	212.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	213	137.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	214	201.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	215	140.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	216	210.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	217	165.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	218	207.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	219	137.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	220	211.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	221	137.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	222	207.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	223	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	224	207.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	225	135.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	226	204.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	227	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	228	237.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	229	137.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	230	200.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	231	131.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	232	212.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	233	136.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	234	212.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	235	137.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	236	211.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	237	137.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	238	204.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	239	136.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	240	222.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	241	136.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	242	203.8	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	243	129.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	244	212.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	245	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	246	210.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	247	137.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	248	211.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	249	139.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	250	204.8	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	251	137.8	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	252	211.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	253	129.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	254	199.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	255	128.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	256	210.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	257	144.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	258	203.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	259	137.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	260	208.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	261	136.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	262	198.8	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	263	141.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	264	211.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	265	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	266	201.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	267	135.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	268	210.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	269	131.8	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	270	199.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	271	136.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	272	208.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	273	136.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	274	203.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	275	136.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	276	209.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	277	136.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	278	204.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	279	137.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	280	221.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	281	138.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	282	203.8	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	283	136.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	284	211.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	285	130.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	286	209.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	287	130.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	288	212.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	289	137.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	290	205.0	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	291	136.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	292	240.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	293	137.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	294	199.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	295	137.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	296	209.8	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	297	141.9	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	298	204.1	0	14	ddc8008cdeaf
tiny-gpt2	ours	cold	1	299	137.1	0	14	ddc8008cdeaf
tiny-gpt2	torch-compile	cold	1	0	3231893.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	1	616.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	2	397.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	3	375.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	4	375.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	5	347.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	6	346.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	7	353.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	8	346.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	9	344.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	10	366.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	11	352.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	12	356.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	13	349.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	14	343.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	15	355.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	16	340.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	17	342.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	18	350.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	19	339.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	20	338.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	21	357.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	22	340.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	23	337.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	24	349.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	25	341.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	26	342.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	27	345.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	28	341.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	29	339.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	30	346.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	31	335.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	32	336.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	33	345.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	34	336.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	35	343.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	36	337.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	37	334.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	38	345.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	39	347.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	40	344.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	41	353.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	42	338.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	43	337.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	44	349.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	45	335.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	46	339.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	47	350.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	48	336.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	49	335.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	50	347.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	51	338.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	52	342.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	53	356.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	54	340.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	55	338.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	56	349.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	57	341.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	58	337.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	59	345.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	60	335.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	61	336.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	62	347.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	63	331.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	64	334.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	65	345.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	66	332.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	67	340.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	68	335.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	69	333.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	70	347.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	71	338.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	72	334.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	73	343.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	74	338.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	75	336.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	76	349.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	77	338.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	78	335.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	79	345.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	80	338.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	81	335.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	82	344.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	83	337.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	84	333.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	85	344.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	86	341.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	87	336.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	88	345.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	89	345.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	90	335.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	91	343.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	92	333.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	93	334.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	94	346.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	95	335.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	96	333.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	97	345.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	98	338.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	99	337.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	100	346.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	101	337.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	102	335.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	103	346.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	104	339.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	105	347.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	106	337.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	107	346.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	108	351.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	109	337.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	110	336.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	111	377.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	112	342.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	113	339.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	1	114	347.1			torch-2.14.0+cu130
