mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks	compile_ms	first_run_ms	binary
torch-compile-mat	13	1	256000	200	2.101388	358.114243	0	0.000000	0	-1	-1	float16	-1	2017.933	torch-2.14.0+cu130
jax	13	1	256000	200	0.005813	99.312067	0	0.001252	0	-1	-1	float16	858.520	0.833	jax-0.11.1
iree	13	1	256000	200	0.053271	598.700047	0	0.000000	0	-1	-1	float16	586.135	9.438	iree-3.11.0
fused	8	1	256000	200	0.047866	1395.379305	107	32261716.000000	0	5.015000	float32				6cbe459c1039
eager	8	1	256000	200	0.116453	3912.240267	102	32261722.000000	0	34.005000	float32				6cbe459c1039
nojit	8	1	256000	200	0.115834	3916.360140	102	32261718.000000	0	34.005000	float32				6cbe459c1039
torch-compile	8	1	256000	200	1.935707	2034.236193	0	32261731.000113	0	-1	-1	float32	-1	1853.046	torch-2.14.0+cu130
torch-eager	8	1	256000	200	0.432610	2657.264471	0	32261724.455585	0	-1	-1	float32	-1	332.743	torch-2.14.0+cu130
torch-tensorrt	8	1	256000	200	4.498726	1489.207745	0	32261721.388920	0	-1	-1	float32	-1	4432.564	torch_tensorrt-2.14.0+cu130
torch-compile-ro	8	1	256000	200	1.935885	2050.852776	0	32261731.000113	0	-1	-1	float32	-1	1818.080	torch-2.14.0+cu130
torch-compile-mat	8	1	256000	200	2.756204	1474.289894	0	32261725.866217	0	-1	-1	float32	-1	2619.253	torch-2.14.0+cu130
jax	8	1	256000	200	0.040608	1261.794567	0	32261725.412777	0	-1	-1	float32	1831.884	2.285	jax-0.11.1
iree	8	1	256000	200	0.264803	7278.712988	0	32261724.389252	0	-1	-1	float32	414.728	29.809	iree-3.11.0
fused	8	1	256000	200	0.028138	707.920790	107	32340771.718750	0	5.010000	float16				6cbe459c1039
eager	8	1	256000	200	0.065561	2052.659988	102	32332888.187500	0	34.000000	float16				6cbe459c1039
nojit	8	1	256000	200	0.063563	2058.070898	102	32332888.187500	0	34.000000	float16				6cbe459c1039
torch-compile	8	1	256000	200	2.025159	867.127180	0	32303902.171875	0	-1	-1	float16	-1	1977.449	torch-2.14.0+cu130
torch-eager	8	1	256000	200	0.440316	1456.735134	0	32296342.671875	0	-1	-1	float16	-1	378.414	torch-2.14.0+cu130
torch-tensorrt	8	1	256000	200	4.351152	282.051563	0	32294186.078125	0	-1	-1	float16	-1	4319.031	torch_tensorrt-2.14.0+cu130
torch-compile-ro	8	1	256000	200	1.940021	867.713690	0	32303902.171875	0	-1	-1	float16	-1	1864.043	torch-2.14.0+cu130
torch-compile-mat	8	1	256000	200	2.632975	807.781219	0	32311264.593750	0	-1	-1	float16	-1	2550.685	torch-2.14.0+cu130
jax	8	1	256000	200	0.021457	635.459423	0	32293071.671875	0	-1	-1	float16	608.790	1.507	jax-0.11.1
iree	8	1	256000	200	0.103808	1889.826059	0	32333088.093750	0	-1	-1	float16	547.291	17.614	iree-3.11.0
fused	11	1	256000	200	0.002057	6.864071	103	955405.437500	0	1.040000	float32				6cbe459c1039
eager	11	1	256000	200	0.003089	42.124987	102	955405.437500	0	8.005000	float32				6cbe459c1039
nojit	11	1	256000	200	0.002173	37.939548	102	955405.437500	0	8.005000	float32				6cbe459c1039
torch-compile	11	1	256000	200	1.678998	147.109032	0	955405.029297	0	-1	-1	float32	-1	1643.913	torch-2.14.0+cu130
torch-eager	11	1	256000	200	0.233248	134.660006	0	955404.907227	0	-1	-1	float32	-1	211.757	torch-2.14.0+cu130
triton	11	1	256000	200	0.314501	19.196272	1	955405.029297	0	-1	-1	float32	286.970	0.246	triton-3.8.0
torch-tensorrt	11	1	256000	200	2.681017	211.212635	0	955404.907227	0	-1	-1	float32	-1	2655.590	torch_tensorrt-2.14.0+cu130
torch-compile-ro	11	1	256000	200	1.840835	221.279860	0	955405.029297	0	-1	-1	float32	-1	1783.586	torch-2.14.0+cu130
torch-compile-mat	11	1	256000	200	2.068489	243.426561	0	955405.029297	0	-1	-1	float32	-1	2006.592	torch-2.14.0+cu130
jax	11	1	256000	200	0.002227	40.906668	0	955405.029297	0	-1	-1	float32	78.561	0.420	jax-0.11.1
iree	11	1	256000	200	0.022789	80.968142	0	955404.907227	0	-1	-1	float32	181.696	8.951	iree-3.11.0
fused	11	1	256000	200	0.005168	22.385120	103	955000.000000	0	1.035000	float16				6cbe459c1039
eager	11	1	256000	200	0.007046	59.164762	102	955000.000000	0	8.000000	float16				6cbe459c1039
nojit	11	1	256000	200	0.005248	55.398941	102	955000.000000	0	8.000000	float16				6cbe459c1039
torch-compile	11	1	256000	200	1.708734	152.665377	0	955000.000000	0	-1	-1	float16	-1	1677.897	torch-2.14.0+cu130
torch-eager	11	1	256000	200	0.246790	145.697594	0	955000.000000	0	-1	-1	float16	-1	224.098	torch-2.14.0+cu130
triton	11	1	256000	200	0.348224	19.005537	1	955000.000000	0	-1	-1	float16	319.495	0.099	triton-3.8.0
torch-tensorrt	11	1	256000	200	2.637416	211.308002	0	955000.000000	0	-1	-1	float16	-1	2611.544	torch_tensorrt-2.14.0+cu130
torch-compile-ro	11	1	256000	200	1.690389	241.792202	0	955000.000000	0	-1	-1	float16	-1	1624.374	torch-2.14.0+cu130
torch-compile-mat	11	1	256000	200	1.765174	209.797621	0	955000.000000	0	-1	-1	float16	-1	1710.951	torch-2.14.0+cu130
jax	11	1	256000	200	0.002258	41.613579	0	955000.000000	0	-1	-1	float16	87.261	0.420	jax-0.11.1
iree	11	1	256000	200	0.041173	182.147026	0	955000.000000	0	-1	-1	float16	170.936	9.409	iree-3.11.0
fused	13	1	256000	200	0.012462	271.409750	103	-0.000000	0	1.005000	float32				6cbe459c1039
eager	13	1	256000	200	0.021098	580.970049	102	-0.000000	0	6.005000	float32				6cbe459c1039
nojit	13	1	256000	200	0.020107	582.884550	102	-0.000000	0	6.005000	float32				6cbe459c1039
torch-compile	13	1	256000	200	1.969298	559.855700	0	-0.000000	0	-1	-1	float32	-1	1909.074	torch-2.14.0+cu130
torch-eager	13	1	256000	200	0.336579	617.480278	0	-0.000000	0	-1	-1	float32	-1	279.612	torch-2.14.0+cu130
triton	13	1	256000	200	0.321283	117.394924	2	-0.000000	0	-1	-1	float32	290.547	0.195	triton-3.8.0
torch-tensorrt	13	1	256000	200	4.150450	474.795103	0	-0.000000	0	-1	-1	float32	-1	4093.566	torch_tensorrt-2.14.0+cu130
torch-compile-ro	13	1	256000	200	1.933423	567.871332	0	-0.000000	0	-1	-1	float32	-1	1846.396	torch-2.14.0+cu130
torch-compile-mat	13	1	256000	200	1.948397	494.840145	0	-0.000000	0	-1	-1	float32	-1	1863.744	torch-2.14.0+cu130
jax	13	1	256000	200	0.009170	215.905905	0	-0.000000	0	-1	-1	float32	4207.671	1.097	jax-0.11.1
iree	13	1	256000	200	0.061477	1313.673258	0	-0.000000	0	-1	-1	float32	443.238	10.719	iree-3.11.0
fused	13	1	256000	200	0.024918	210.930109	103	0.001907	0	1.000000	float16				6cbe459c1039
eager	13	1	256000	200	0.030326	333.064795	102	0.000000	0	6.000000	float16				6cbe459c1039
nojit	13	1	256000	200	0.029075	335.600376	102	0.000000	0	6.000000	float16				6cbe459c1039
torch-compile	13	1	256000	200	1.924919	434.945822	0	0.000000	0	-1	-1	float16	-1	1861.539	torch-2.14.0+cu130
torch-eager	13	1	256000	200	0.427998	416.018963	0	0.000000	0	-1	-1	float16	-1	372.298	torch-2.14.0+cu130
triton	13	1	256000	200	0.356572	134.851933	2	0.000000	0	-1	-1	float16	323.662	0.197	triton-3.8.0
torch-tensorrt	13	1	256000	200	4.271137	369.468927	0	0.000000	0	-1	-1	float16	-1	4217.757	torch_tensorrt-2.14.0+cu130
torch-compile-ro	13	1	256000	200	1.964828	373.972654	0	0.000000	0	-1	-1	float16	-1	1885.906	torch-2.14.0+cu130
torch-compile-mat	13	1	256000	200	2.114118	412.666798	0	0.000000	0	-1	-1	float16	-1	2014.725	torch-2.14.0+cu130
jax	13	1	256000	200	0.005938	99.302530	0	0.001252	0	-1	-1	float16	791.927	0.951	jax-0.11.1
iree	13	1	256000	200	0.053914	597.777367	0	0.000000	0	-1	-1	float16	589.878	9.803	iree-3.11.0
app	0	1	1000000	200	0.003711	29.050112	52	1000000.000000	0	1.015000	float64				ddc8008cdeaf
app	0	4	1000000	200	0.003887	117.599964	53	1000000.000000	1	4.015000	float64				ddc8008cdeaf
app	0	8	1000000	200	0.008105	230.075121	52	1000000.000000	0	8.015000	float64				ddc8008cdeaf
app	0	4	10000	200	0.001013	19.184351	53	10000.000000	1	4.015000	float64				ddc8008cdeaf
app	0	4	100000	200	0.001065	20.564795	53	100000.000000	1	4.015000	float64				ddc8008cdeaf
app	0	4	1000000	200	0.003870	117.390156	53	1000000.000000	1	4.015000	float64				ddc8008cdeaf
app	0	4	10000000	200	0.034699	1133.584976	53	10000000.000000	0	4.015000	float64				ddc8008cdeaf
app	1	4	1000000	200	0.004084	119.389296	52	1000122.070313	0	4.160000	float64				ddc8008cdeaf
app	2	4	1000000	200	0.004121	119.464397	52	1000122.070313	0	4.160000	float64				ddc8008cdeaf
app	3	4	1000000	200	0.006005	178.529024	53	1533333.333333	0	6.015000	float64				ddc8008cdeaf
app	4	4	1000000	200	0.005469	145.330429	52	1533317.820224	0	5.015000	float64				ddc8008cdeaf
app	5	4	1000000	200	0.004793	147.225857	52	1533333.333333	0	5.035000	float64				ddc8008cdeaf
app	11	1	25600	200	0.003045	4.910231	53	95540.500674	0	2.035000	float64				ddc8008cdeaf
app	11	1	256000	200	0.003519	14.600754	53	955405.006738	0	2.035000	float64				ddc8008cdeaf
app	12	1	25600	200	0.006767	88.770390	52	256.065387	0	1.010000	float64				ddc8008cdeaf
app	12	1	256000	200	0.012952	330.675840	52	2560.654532	0	1.010000	float64				ddc8008cdeaf
app	13	1	25600	200	0.021710	448.454618	54	0.000000	0	5.005000	float64				ddc8008cdeaf
app	13	1	256000	200	0.143080	4718.184471	54	-0.000000	0	5.005000	float64				ddc8008cdeaf
app	6	1	25600	200	0.011899	266.094208	52	256.065463	0	3.005000	float64				ddc8008cdeaf
app	6	1	256000	200	0.029822	991.710424	52	2560.654707	0	3.005000	float64				ddc8008cdeaf
app	7	1	25600	200	0.060250	771.460533	58	25.611041	0	21.010000	float64				ddc8008cdeaf
app	7	1	256000	200	0.124111	2895.004749	58	0.000000	0	21.010000	float64				ddc8008cdeaf
app	8	1	25600	200	0.033366	501.289368	58	3221914.952339	0	11.140000	float64				ddc8008cdeaf
app	8	1	256000	200	0.660354	22250.618935	58	32261731.495851	0	11.140000	float64				ddc8008cdeaf
app	9	1	25600	200	0.036123	751.110315	58	214.208506	0	7.010000	float64				ddc8008cdeaf
app	9	1	256000	200	0.028244	557.374954	58	2158.224764	0	7.010000	float64				ddc8008cdeaf
app	10	1	25600	200	1.774426	4868.439436	89	0.000000	0	212.010000	float64				ddc8008cdeaf
app	10	1	191488	200	4.539793	96571.794748	92	0.000000	0	212.010000	float64				ddc8008cdeaf
app	0	1	1000000	200	0.003508	29.025078	52	1000000.000000	0	1.015000	float64				ddc8008cdeaf
app	0	4	1000000	200	0.003899	117.620230	53	1000000.000000	1	4.015000	float64				ddc8008cdeaf
app	0	8	1000000	200	0.008183	229.425430	52	1000000.000000	0	8.015000	float64				ddc8008cdeaf
app	0	4	10000	200	0.001025	19.910336	53	10000.000000	1	4.015000	float64				ddc8008cdeaf
app	0	4	100000	200	0.001159	21.995306	53	100000.000000	1	4.015000	float64				ddc8008cdeaf
app	0	4	1000000	200	0.003943	117.890835	53	1000000.000000	1	4.015000	float64				ddc8008cdeaf
app	0	4	10000000	200	0.034743	1133.354902	53	10000000.000000	0	4.015000	float64				ddc8008cdeaf
app	1	4	1000000	200	0.004050	119.585991	52	1000122.070313	0	4.160000	float64				ddc8008cdeaf
app	2	4	1000000	200	0.004095	119.270086	52	1000122.070313	0	4.160000	float64				ddc8008cdeaf
app	3	4	1000000	200	0.005895	176.120996	53	1533333.333333	0	6.015000	float64				ddc8008cdeaf
app	4	4	1000000	200	0.005394	144.934654	52	1533317.820224	0	5.015000	float64				ddc8008cdeaf
app	5	4	1000000	200	0.004738	146.650076	52	1533333.333333	0	5.035000	float64				ddc8008cdeaf
app	11	1	25600	200	0.002845	4.914999	53	95540.500674	0	2.035000	float64				ddc8008cdeaf
app	11	1	256000	200	0.003200	14.660358	53	955405.006738	0	2.035000	float64				ddc8008cdeaf
app	12	1	25600	200	0.006598	89.404583	52	256.065387	0	1.010000	float64				ddc8008cdeaf
app	12	1	256000	200	0.013007	333.263874	52	2560.654532	0	1.010000	float64				ddc8008cdeaf
app	13	1	25600	200	0.021688	448.424816	54	0.000000	0	5.005000	float64				ddc8008cdeaf
app	13	1	256000	200	0.144170	4754.658937	54	-0.000000	0	5.005000	float64				ddc8008cdeaf
app	6	1	25600	200	0.011952	268.125534	52	256.065463	0	3.005000	float64				ddc8008cdeaf
app	6	1	256000	200	0.030313	999.485254	52	2560.654707	0	3.005000	float64				ddc8008cdeaf
app	7	1	25600	200	0.061324	780.069828	58	25.611041	0	21.010000	float64				ddc8008cdeaf
app	7	1	256000	200	0.131338	2933.984995	58	0.000000	0	21.010000	float64				ddc8008cdeaf
app	8	1	25600	200	0.033124	505.059958	58	3221914.952339	0	11.140000	float64				ddc8008cdeaf
app	8	1	256000	200	0.664145	22353.860140	58	32261731.495851	0	11.140000	float64				ddc8008cdeaf
app	9	1	25600	200	0.034520	748.125315	58	214.208506	0	7.010000	float64				ddc8008cdeaf
app	9	1	256000	200	0.026536	553.730726	58	2158.224764	0	7.010000	float64				ddc8008cdeaf
app	10	1	25600	200	0.271644	4845.299721	89	0.000000	0	212.010000	float64				ddc8008cdeaf
app	10	1	191488	200	2.749008	96704.734564	92	0.000000	0	212.010000	float64				ddc8008cdeaf
app	0	1	1000000	200	0.003704	29.084682	52	1000000.000000	0	1.015000	float64				ddc8008cdeaf
app	0	4	1000000	200	0.003879	117.290020	53	1000000.000000	1	4.015000	float64				ddc8008cdeaf
app	0	8	1000000	200	0.008228	229.454041	52	1000000.000000	0	8.015000	float64				ddc8008cdeaf
app	0	4	10000	200	0.001036	19.509792	53	10000.000000	1	4.015000	float64				ddc8008cdeaf
app	0	4	100000	200	0.001076	20.805597	53	100000.000000	1	4.015000	float64				ddc8008cdeaf
app	0	4	1000000	200	0.003900	117.399693	53	1000000.000000	1	4.015000	float64				ddc8008cdeaf
app	0	4	10000000	200	0.034617	1133.060455	53	10000000.000000	0	4.015000	float64				ddc8008cdeaf
app	1	4	1000000	200	0.004091	119.520426	52	1000122.070313	0	4.160000	float64				ddc8008cdeaf
app	2	4	1000000	200	0.004153	119.389296	52	1000122.070313	0	4.160000	float64				ddc8008cdeaf
app	3	4	1000000	200	0.006060	178.325176	53	1533333.333333	0	6.015000	float64				ddc8008cdeaf
app	4	4	1000000	200	0.005390	144.979954	52	1533317.820224	0	5.015000	float64				ddc8008cdeaf
app	5	4	1000000	200	0.004789	146.754980	52	1533333.333333	0	5.035000	float64				ddc8008cdeaf
app	11	1	25600	200	0.003040	4.949570	53	95540.500674	0	2.035000	float64				ddc8008cdeaf
app	11	1	256000	200	0.003937	14.799833	53	955405.006738	0	2.035000	float64				ddc8008cdeaf
app	12	1	25600	200	0.006784	89.454651	52	256.065387	0	1.010000	float64				ddc8008cdeaf
app	12	1	256000	200	0.012993	333.224535	52	2560.654532	0	1.010000	float64				ddc8008cdeaf
app	13	1	25600	200	0.020947	423.810482	54	0.000000	0	5.005000	float64				ddc8008cdeaf
app	13	1	256000	200	0.144165	4754.645824	54	-0.000000	0	5.005000	float64				ddc8008cdeaf
app	6	1	25600	200	0.012571	268.144608	52	256.065463	0	3.005000	float64				ddc8008cdeaf
app	6	1	256000	200	0.030668	999.350548	52	2560.654707	0	3.005000	float64				ddc8008cdeaf
app	7	1	25600	200	0.064011	785.114765	58	25.611041	0	21.010000	float64				ddc8008cdeaf
app	7	1	256000	200	0.129727	2926.861048	58	0.000000	0	21.010000	float64				ddc8008cdeaf
app	8	1	25600	200	0.035214	506.554842	58	3221914.952339	0	11.140000	float64				ddc8008cdeaf
app	8	1	256000	200	0.663695	22354.035378	58	32261731.495851	0	11.140000	float64				ddc8008cdeaf
app	9	1	25600	200	0.034492	749.709606	58	214.208506	0	7.010000	float64				ddc8008cdeaf
app	9	1	256000	200	0.026572	554.460287	58	2158.224764	0	7.010000	float64				ddc8008cdeaf
app	10	1	25600	200	0.254922	4856.649637	89	0.000000	0	212.010000	float64				ddc8008cdeaf
app	10	1	191488	200	2.750188	96944.270134	92	0.000000	0	212.010000	float64				ddc8008cdeaf
